Id,ACTION
409,0.6871993487350914
410,1
411,1
412,0.9957307035127972
413,1
414,1
415,1
416,0.8955237547338508
417,0.9184929772843117
418,1
419,1
420,1
421,0.9957307035127972
422,1
423,1
424,1
425,1
426,1
427,0.9184929772843117
428,1
429,0.8171313090576108
430,1
431,1
432,0.9184929772843117
433,1
434,0.5085999542799048
435,0.9368031716040787
436,0.8171313090576108
437,1
438,0.9866129963926669
439,0.8646473532042845
440,0.8646473532042845
441,0.9650754368002249
442,1
443,0.9184929772843117
444,1
445,1
446,1
447,0.8646473532042845
448,1
449,1
450,0.9866129963926669
451,1
452,1
453,0.9184929772843117
454,1
455,1
456,1
457,0.7356242863419223
458,1
459,1
460,0.6871993487350914
461,1
462,1
463,1
464,1
465,0.6817786622618953
466,1
467,0.8955237547338508
468,0.9184929772843117
469,1
470,1
471,0.7252465447383603
472,1
473,1
474,0.8955237547338508
475,1
476,0.9368031716040787
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,0.9866129963926669
486,1
487,0.9957307035127972
488,1
489,1
490,1
491,1
492,1
493,0.9415551722731585
494,1
495,0.9650754368002249
496,1
497,1
498,1
499,0.9866129963926669
500,1
501,0.9866129963926669
502,1
503,1
504,0.8171313090576108
505,0.9764797354729337
506,1
507,1
508,1
509,0.8955237547338508
510,0.6817786622618953
511,1
512,1
513,1
514,0.6817786622618953
515,1
516,0.8140167320181625
517,0.9764797354729337
518,1
519,1
520,1
521,1
522,0.5081499151415255
523,1
524,0.6914686452222941
525,0.8646473532042845
526,0.8171313090576108
527,0.8297227900045094
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,0.8646473532042845
536,1
537,0.9957307035127972
538,0.952033916714947
539,1
540,1
541,1
542,0.8171313090576108
543,1
544,1
545,0.8646473532042845
546,0.8171313090576108
547,0.6914686452222941
548,0.6817786622618953
549,0.9368031716040787
550,0.8646473532042845
551,1
552,0.6914686452222941
553,1
554,1
555,0.9184929772843117
556,1
557,1
558,1
559,0.9650754368002249
560,1
561,1
562,0.5085999542799048
563,1
564,0.9866129963926669
565,1
566,0.9957307035127972
567,1
568,0.8646473532042845
569,0.9957307035127972
570,0.9764797354729337
571,0.8955237547338508
572,1
573,0.9650754368002249
574,0.8171313090576108
575,1
576,1
577,0.952033916714947
578,1
579,0.8411270886772181
580,1
581,0.8140167320181625
582,0.6914686452222941
583,1
584,0.9184929772843117
585,1
586,1
587,1
588,1
589,1
590,0.812862012570408
591,1
592,1
593,0.9368031716040787
594,0.5085999542799048
595,1
596,0.9866129963926669
597,1
598,0.8297227900045094
599,0.8888370883190256
600,1
601,1
602,0.952033916714947
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,0.9184929772843117
611,1
612,1
613,1
614,0.5561159984265786
615,1
616,0.6683916586545622
617,0.8552961488883903
618,1
619,1
620,0.952033916714947
621,1
622,1
623,1
624,1
625,1
626,1
627,0.8646473532042845
628,0.8646473532042845
629,1
630,1
631,0.9866129963926669
632,1
633,1
634,1
635,0.8955237547338508
636,1
637,1
638,0.8955237547338508
639,0.9368031716040787
640,1
641,1
642,1
643,0.9764797354729337
644,1
645,1
646,1
647,0.9764797354729337
648,1
649,1
650,1
651,0.7356242863419223
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,0.9957307035127972
660,0.8140167320181625
661,1
662,1
663,0.678081641614961
664,0.8171313090576108
665,1
666,0.9184929772843117
667,1
668,0.7126550637914616
669,1
670,0.9368031716040787
671,1
672,0.9764797354729337
673,0.6914686452222941
674,0.9866129963926669
675,0.8171313090576108
676,0.9957307035127972
677,1
678,1
679,0.952033916714947
680,1
681,0.9957307035127972
682,0.9184929772843117
683,1
684,1
685,1
686,1
687,1
688,0.9650754368002249
689,1
690,1
691,0.5085999542799048
692,0.8955237547338508
693,1
694,1
695,1
696,0.8552961488883903
697,0.9368031716040787
698,1
699,1
700,0.6914686452222941
701,1
702,1
703,1
704,1
705,1
706,0.9650754368002249
707,1
708,0.9957307035127972
709,1
710,1
711,0.6914686452222941
712,1
713,1
714,1
715,1
716,0.6914686452222941
717,1
718,0.8552961488883903
719,1
720,1
721,0.952033916714947
722,0.9866129963926669
723,0.9957307035127972
724,1
725,1
726,1
727,0.9184929772843117
728,1
729,0.9368031716040787
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0.9866129963926669
739,0.9368031716040787
740,1
741,0.9764797354729337
742,0.8323269263379295
743,1
744,0.6914686452222941
745,1
746,1
747,1
748,1
749,1
750,1
751,0.7539344806616894
752,1
753,0.9866129963926669
754,1
755,1
756,0.952033916714947
757,1
758,0.8646473532042845
759,0.9368031716040787
760,0.9866129963926669
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,0.6914686452222941
770,0.9184929772843117
771,1
772,1
773,0.9957307035127972
774,0.8955237547338508
775,0.8140167320181625
776,0.656544082022519
777,0.6468540990621202
778,1
779,0.8171313090576108
780,0.8171313090576108
781,0.9184929772843117
782,0.9957307035127972
783,1
784,0.9184929772843117
785,1
786,1
787,1
788,0.8705268939992585
789,1
790,1
791,0.6914686452222941
792,1
793,0.8955237547338508
794,1
795,0.8646473532042845
796,0.8171313090576108
797,1
798,0.9368031716040787
799,0.4270929315642164
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0.8646473532042845
808,1
809,0.9866129963926669
810,1
811,1
812,0.6914686452222941
813,1
814,1
815,0.6099616225066057
816,1
817,1
818,1
819,1
820,1
821,0.8646473532042845
822,0.9650754368002249
823,1
824,1
825,1
826,0.9957307035127972
827,1
828,1
829,0.9184929772843117
830,0.9764797354729337
831,1
832,1
833,1
834,1
835,1
836,1
837,0.6099616225066057
838,1
839,0.8037443054502776
840,1
841,1
842,0.9764797354729337
843,1
844,0.9764797354729337
845,1
846,1
847,1
848,1
849,1
850,0.9957307035127972
851,1
852,1
853,1
854,0.9368031716040787
855,1
856,1
857,0.9171093535151719
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0.9184929772843117
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,0.9866129963926669
876,1
877,0.8171313090576108
878,1
879,1
880,1
881,0.9184929772843117
882,1
883,1
884,0.6914686452222941
885,0.643502561937241
886,1
887,0.6099616225066057
888,1
889,0.9866129963926669
890,0.9957307035127972
891,1
892,1
893,0.9957307035127972
894,1
895,1
896,1
897,0.9764797354729337
898,0.9957307035127972
899,0.6914686452222941
900,1
901,1
902,1
903,0.9957307035127972
904,1
905,1
906,1
907,1
908,1
909,0.8955237547338508
910,0.8171313090576108
911,1
912,0.9957307035127972
913,1
914,1
915,1
916,0.6914686452222941
917,1
918,1
919,0.9184929772843117
920,0.678081641614961
921,1
922,0.8140167320181625
923,0.9368031716040787
924,1
925,0.6646889805064085
926,1
927,0.9866129963926669
928,0.9650754368002249
929,1
930,1
931,1
932,0.8171313090576108
933,1
934,1
935,0.8705268939992585
936,0.952033916714947
937,0.8955237547338508
938,1
939,0.8323269263379295
940,1
941,1
942,0.952033916714947
943,0.6817786622618953
944,1
945,1
946,0.8097474355309597
947,0.8955237547338508
948,0.8955237547338508
949,1
950,0.9171093535151719
951,1
952,0.678081641614961
953,1
954,1
955,1
956,1
957,0.8646473532042845
958,1
959,0.6871993487350914
960,0.9866129963926669
961,1
962,1
963,1
964,1
965,0.6914686452222941
966,0.9764797354729337
967,0.8171313090576108
968,1
969,1
970,0.8646473532042845
971,0.9764797354729337
972,1
973,1
974,1
975,0.5085999542799048
976,0.952033916714947
977,0.9368031716040787
978,1
979,1
980,0.8955237547338508
981,1
982,1
983,1
984,1
985,0.8955237547338508
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0.8171313090576108
996,0.9957307035127972
997,0.8171313090576108
998,1
999,1
1000,0.9184929772843117
1001,1
1002,1
1003,1
1004,0.6914686452222941
1005,1
1006,0.8646473532042845
1007,0.952033916714947
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,0.9764797354729337
1016,0.9866129963926669
1017,1
1018,0.9132829070770122
1019,0.8955237547338508
1020,0.9764797354729337
1021,0.8646473532042845
1022,1
1023,0.8297227900045094
1024,1
1025,1
1026,1
1027,1
1028,0.6914686452222941
1029,1
1030,0.9368031716040787
1031,1
1032,1
1033,1
1034,0.8646473532042845
1035,1
1036,1
1037,1
1038,0.9368031716040787
1039,0.8955237547338508
1040,1
1041,1
1042,1
1043,0.6914686452222941
1044,0.9368031716040787
1045,1
1046,1
1047,1
1048,0.7252465447383603
1049,0.5561159984265786
1050,1
1051,1
1052,1
1053,1
1054,0.8955237547338508
1055,1
1056,1
1057,1
1058,1
1059,0.8552961488883903
1060,1
1061,1
1062,1
1063,0.9368031716040787
1064,1
1065,1
1066,1
1067,1
1068,0.5085999542799048
1069,0.9866129963926669
1070,1
1071,1
1072,1
1073,0.8171313090576108
1074,1
1075,1
1076,0.8955237547338508
1077,0.8171313090576108
1078,1
1079,1
1080,0.9866129963926669
1081,1
1082,1
1083,1
1084,0.8955237547338508
1085,0.812862012570408
1086,1
1087,0.8955237547338508
1088,1
1089,0.5869923999561449
1090,1
1091,0.8171313090576108
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0.9957307035127972
1099,1
1100,1
1101,1
1102,0.5237955715602235
1103,1
1104,0.8646473532042845
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0.9650754368002249
1111,1
1112,1
1113,0.8171313090576108
1114,1
1115,1
1116,1
1117,0.9957307035127972
1118,0.8171313090576108
1119,0.9184929772843117
1120,0.9823436999054641
1121,1
1122,0.9234161679967455
1123,0.8171313090576108
1124,0.9764797354729337
1125,0.8646473532042845
1126,0.952033916714947
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0.8171313090576108
1136,1
1137,1
1138,1
1139,1
1140,0.9957307035127972
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0.952033916714947
1149,0.9184929772843117
1150,1
1151,1
1152,0.8955237547338508
1153,1
1154,0.9957307035127972
1155,1
1156,0.952033916714947
1157,0.8512603495969514
1158,1
1159,1
1160,1
1161,0.9866129963926669
1162,0.9650754368002249
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0.9650754368002249
1170,0.8646473532042845
1171,0.9184929772843117
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0.6775093657746926
1185,1
1186,1
1187,0.9184929772843117
1188,0.4270929315642164
1189,0.8140167320181625
1190,1
1191,0.5085999542799048
1192,1
1193,1
1194,1
1195,0.9957307035127972
1196,0.8646473532042845
1197,0.952033916714947
1198,0.9764797354729337
1199,0.9957307035127972
1200,1
1201,1
1202,0.9516884331928919
1203,1
1204,1
1205,1
1206,1
1207,0.9234161679967455
1208,1
1209,1
1210,0.9764797354729337
1211,1
1212,0.9764797354729337
1213,1
1214,0.8955237547338508
1215,1
1216,0.5085999542799048
1217,0.9184929772843117
1218,0.9184929772843117
1219,1
1220,0.8955237547338508
1221,1
1222,1
1223,1
1224,0.6871993487350914
1225,1
1226,1
1227,1
1228,0.9368031716040787
1229,1
1230,1
1231,1
1232,0.5085999542799048
1233,1
1234,1
1235,0.6817786622618953
1236,0.9957307035127972
1237,0.9764797354729337
1238,1
1239,1
1240,0.952033916714947
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0.6914686452222941
1248,1
1249,0.9866129963926669
1250,1
1251,1
1252,1
1253,0.952033916714947
1254,0.9650754368002249
1255,0.9957307035127972
1256,1
1257,0.6914686452222941
1258,1
1259,1
1260,1
1261,0.9957307035127972
1262,1
1263,1
1264,1
1265,1
1266,1
1267,0.7601711079381354
1268,1
1269,0.9764797354729337
1270,1
1271,1
1272,0.8605991915340757
1273,0.9184929772843117
1274,0.5085999542799048
1275,0.9368031716040787
1276,0.952033916714947
1277,1
1278,1
1279,1
1280,0.9866129963926669
1281,0.9184929772843117
1282,1
1283,0.952033916714947
1284,0.952033916714947
1285,0.9368031716040787
1286,1
1287,0.8646473532042845
1288,0.8955237547338508
1289,1
1290,1
1291,1
1292,0.8171313090576108
1293,1
1294,0.9957307035127972
1295,1
1296,1
1297,1
1298,0.643502561937241
1299,1
1300,1
1301,1
1302,0.9866129963926669
1303,1
1304,0.9650754368002249
1305,1
1306,1
1307,1
1308,0.9368031716040787
1309,0.9650754368002249
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0.9650754368002249
1317,0.9184929772843117
1318,1
1319,1
1320,1
1321,0.8646473532042845
1322,0.9957307035127972
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0.45163975316042937
1329,1
1330,1
1331,1
1332,0.9866129963926669
1333,0.9866129963926669
1334,1
1335,0.7601711079381354
1336,1
1337,1
1338,1
1339,0.6876582030568692
1340,0.6817786622618953
1341,0.8646473532042845
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0.9650754368002249
1349,0.952033916714947
1350,1
1351,0.9957307035127972
1352,0.6914686452222941
1353,0.6914686452222941
1354,1
1355,0.9957307035127972
1356,1
1357,0.9650754368002249
1358,0.9184929772843117
1359,0.6914686452222941
1360,1
1361,0.6914686452222941
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0.7126550637914616
1369,1
1370,1
1371,0.8646473532042845
1372,0.6914686452222941
1373,0.9764797354729337
1374,0.8955237547338508
1375,1
1376,1
1377,1
1378,0.7559018114509326
1379,1
1380,0.656544082022519
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0.6099616225066057
1387,1
1388,1
1389,0.9184929772843117
1390,1
1391,0.5561159984265786
1392,1
1393,1
1394,0.7822067458578356
1395,0.952033916714947
1396,1
1397,1
1398,1
1399,0.8955237547338508
1400,0.8955237547338508
1401,1
1402,1
1403,0.952033916714947
1404,1
1405,0.5085999542799048
1406,1
1407,1
1408,0.8955237547338508
1409,1
1410,0.9184929772843117
1411,0.6914686452222941
1412,0.9650754368002249
1413,0.6914686452222941
1414,0.6914686452222941
1415,0.6914686452222941
1416,0.8171313090576108
1417,0.4041237090137556
1418,0.9184929772843117
1419,1
1420,0.9866129963926669
1421,1
1422,0.9184929772843117
1423,0.6099616225066057
1424,1
1425,0.8646473532042845
1426,1
1427,1
1428,1
1429,0.5561159984265786
1430,1
1431,1
1432,1
1433,0.41290474779522945
1434,0.8171313090576108
1435,0.808806661810863
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0.6914686452222941
1442,1
1443,0.8171313090576108
1444,1
1445,1
1446,0.8821367511265177
1447,1
1448,0.9957307035127972
1449,1
1450,0.6817786622618953
1451,0.6914686452222941
1452,0.8888370883190256
1453,0.9368031716040787
1454,1
1455,1
1456,0.6871993487350914
1457,0.9957307035127972
1458,1
1459,1
1460,1
1461,1
1462,0.35615762572870246
1463,0.952033916714947
1464,0.6914686452222941
1465,0.9764797354729337
1466,0.9650754368002249
1467,0.9171093535151719
1468,0.9764797354729337
1469,0.8955237547338508
1470,0.8171313090576108
1471,0.5085999542799048
1472,0.7790921688183873
1473,0.6914686452222941
1474,1
1475,1
1476,1
1477,0.9957307035127972
1478,0.9368031716040787
1479,1
1480,1
1481,1
1482,1
1483,0.9368031716040787
1484,1
1485,1
1486,1
1487,0.6914686452222941
1488,0.6914686452222941
1489,1
1490,0.8014505248083632
1491,0.8955237547338508
1492,1
1493,1
1494,0.9368031716040787
1495,0.6817786622618953
1496,1
1497,0.9368031716040787
1498,1
1499,0.8646473532042845
1500,1
1501,1
1502,0.9184929772843117
1503,0.9866129963926669
1504,0.8705268939992585
1505,1
1506,1
1507,1
1508,1
1509,0.8955237547338508
1510,1
1511,1
1512,0.6817786622618953
1513,0.9650754368002249
1514,0.8955237547338508
1515,0.8955237547338508
1516,0.8552961488883903
1517,0.8646473532042845
1518,1
1519,1
1520,1
1521,0.9608061403130221
1522,0.6914686452222941
1523,0.8955237547338508
1524,0.8646473532042845
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0.9866129963926669
1532,1
1533,1
1534,1
1535,0.9866129963926669
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0.678081641614961
1551,0.9368031716040787
1552,0.7559018114509326
1553,0.9957307035127972
1554,0.8955237547338508
1555,1
1556,1
1557,1
1558,1
1559,1
1560,0.6914686452222941
1561,0.678081641614961
1562,0.8955237547338508
1563,0.7691652257725576
1564,1
1565,0.8171313090576108
1566,0.9764797354729337
1567,1
1568,1
1569,1
1570,1
1571,0.8646473532042845
1572,1
1573,0.5561159984265786
1574,1
1575,1
1576,1
1577,1
1578,1
1579,0.6914686452222941
1580,0.5085999542799048
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0.9368031716040787
1588,1
1589,1
1590,1
1591,0.8171313090576108
1592,1
1593,1
1594,1
1595,0.4952129506725717
1596,1
1597,1
1598,1
1599,0.5085999542799048
1600,1
1601,0.8646473532042845
1602,1
1603,1
1604,0.9957307035127972
1605,1
1606,1
1607,0.8171313090576108
1608,0.7107203980457162
1609,0.9184929772843117
1610,1
1611,1
1612,1
1613,0.8955237547338508
1614,0.9957307035127972
1615,1
1616,1
1617,0.5411118738543418
1618,1
1619,1
1620,1
1621,1
1622,0.6914686452222941
1623,0.8171313090576108
1624,0.8955237547338508
1625,1
1626,1
1627,0.9650754368002249
1628,0.6914686452222941
1629,1
1630,1
1631,1
1632,0.9650754368002249
1633,0.7539344806616894
1634,1
1635,1
1636,0.8646473532042845
1637,0.9184929772843117
1638,0.8955237547338508
1639,1
1640,0.8171313090576108
1641,1
1642,0.8171313090576108
1643,1
1644,1
1645,0.8955237547338508
1646,1
1647,0.952033916714947
1648,0.9957307035127972
1649,0.9866129963926669
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.8323269263379295
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0.9184929772843117
1673,0.952033916714947
1674,1
1675,0.9866129963926669
1676,1
1677,0.9957307035127972
1678,0.9764797354729337
1679,0.9957307035127972
1680,1
1681,1
1682,0.9368031716040787
1683,1
1684,0.4041237090137556
1685,1
1686,0.9957307035127972
1687,1
1688,0.8646473532042845
1689,1
1690,0.9957307035127972
1691,0.8646473532042845
1692,1
1693,1
1694,1
1695,1
1696,0.9650754368002249
1697,1
1698,1
1699,1
1700,1
1701,0.9368031716040787
1702,1
1703,1
1704,1
1705,0.8705268939992585
1706,1
1707,1
1708,1
1709,1
1710,1
1711,0.8955237547338508
1712,1
1713,0.8171313090576108
1714,1
1715,0.8646473532042845
1716,1
1717,0.9957307035127972
1718,0.6914686452222941
1719,0.7252465447383603
1720,0.8955237547338508
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0.9368031716040787
1727,1
1728,0.9184929772843117
1729,1
1730,1
1731,0.5085999542799048
1732,1
1733,1
1734,0.8411270886772181
1735,1
1736,1
1737,0.8646473532042845
1738,0.7601711079381354
1739,1
1740,1
1741,0.5869923999561449
1742,1
1743,1
1744,0.6914686452222941
1745,1
1746,0.8646473532042845
1747,0.8646473532042845
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,0.9957307035127972
1755,1
1756,0.9171093535151719
1757,0.9184929772843117
1758,0.9866129963926669
1759,1
1760,1
1761,1
1762,0.9650754368002249
1763,1
1764,0.7356242863419223
1765,1
1766,0.9764797354729337
1767,1
1768,0.6817786622618953
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,0.9866129963926669
1777,1
1778,0.6817786622618953
1779,1
1780,0.8171313090576108
1781,1
1782,0.8955237547338508
1783,1
1784,1
1785,0.9650754368002249
1786,1
1787,0.9368031716040787
1788,0.9184929772843117
1789,0.9764797354729337
1790,0.8845677918318229
1791,0.6914686452222941
1792,1
1793,1
1794,0.952033916714947
1795,0.9866129963926669
1796,0.9866129963926669
1797,0.952033916714947
1798,1
1799,1
1800,1
1801,1
1802,0.9957307035127972
1803,0.8646473532042845
1804,1
1805,1
1806,0.6914686452222941
1807,1
1808,1
1809,1
1810,0.9764797354729337
1811,1
1812,1
1813,1
1814,0.5085999542799048
1815,1
1816,1
1817,0.9764797354729337
1818,1
1819,0.8171313090576108
1820,1
1821,1
1822,1
1823,0.9957307035127972
1824,1
1825,1
1826,0.9764797354729337
1827,1
1828,0.9184929772843117
1829,1
1830,0.8955237547338508
1831,1
1832,1
1833,1
1834,0.6914686452222941
1835,0.8171313090576108
1836,1
1837,1
1838,0.6817786622618953
1839,1
1840,0.8323269263379295
1841,1
1842,1
1843,0.5085999542799048
1844,1
1845,1
1846,1
1847,1
1848,0.9764797354729337
1849,0.6914686452222941
1850,1
1851,0.8475576714487978
1852,1
1853,0.678081641614961
1854,1
1855,1
1856,1
1857,1
1858,0.812862012570408
1859,1
1860,1
1861,1
1862,1
1863,0.8955237547338508
1864,1
1865,1
1866,1
1867,0.9957307035127972
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,0.643502561937241
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.8171313090576108
1885,1
1886,0.9184929772843117
1887,1
1888,0.5085999542799048
1889,1
1890,1
1891,0.9368031716040787
1892,0.8955237547338508
1893,1
1894,1
1895,0.9184929772843117
1896,1
1897,1
1898,0.8171313090576108
1899,0.9184929772843117
1900,1
1901,1
1902,1
1903,1
1904,0.9184929772843117
1905,1
1906,0.9184929772843117
1907,1
1908,0.9368031716040787
1909,0.9184929772843117
1910,0.952033916714947
1911,1
1912,0.9368031716040787
1913,1
1914,1
1915,1
1916,0.8646473532042845
1917,1
1918,1
1919,0.9764797354729337
1920,0.6914686452222941
1921,0.7534844415233101
1922,0.9764797354729337
1923,1
1924,1
1925,1
1926,0.9184929772843117
1927,0.9650754368002249
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0.952033916714947
1935,1
1936,1
1937,0.9764797354729337
1938,0.9866129963926669
1939,1
1940,1
1941,1
1942,1
1943,0.7601711079381354
1944,0.6914686452222941
1945,0.952033916714947
1946,1
1947,0.8646473532042845
1948,0.9957307035127972
1949,1
1950,1
1951,1
1952,0.9368031716040787
1953,1
1954,1
1955,1
1956,0.9866129963926669
1957,0.37324730748418933
1958,0.8955237547338508
1959,1
1960,1
