Id,ACTION
191,0.996
192,0.9965
193,1
194,0.9813333333333333
195,1
196,1
197,0.9761666666666666
198,0.9916666666666666
199,0.98125
200,0.2538333333333333
201,0.9975
202,0.9582499999999999
203,0.99375
204,0.9863333333333334
205,0.8289166666666666
206,0.9716666666666666
207,0.997
208,0.9873333333333334
209,0.4771666666666665
210,0.6851666666666667
211,0.9519166666666667
212,0.9085833333333333
213,1
214,0.9933333333333333
215,1
216,0.98175
217,1
218,0.9825
219,1
220,0.9829166666666667
221,0.7933333333333336
222,1
223,1
224,0.9904166666666666
225,1
226,0.7735000000000002
227,0.8999166666666669
228,0.9873333333333334
229,0.9983333333333333
230,1
231,0.9533333333333335
232,0.8663333333333333
233,0.9114166666666665
234,0.26750000000000007
235,0.99775
236,0.7126666666666668
237,1
238,0.9485000000000001
239,0.9619166666666666
240,0.9966666666666667
241,0.97625
242,0.6267500000000001
243,0.25891666666666674
244,0.99275
245,1
246,0.9803333333333333
247,0.9876666666666665
248,0.9845
249,0.9760833333333333
250,0.9898333333333333
251,0.9590833333333333
252,0.6279166666666668
253,0.9469166666666666
254,0.9983333333333333
255,1
256,0.9835
257,0.9975
258,0.8561666666666667
259,0.9975
260,0.995
261,0.9778333333333333
262,0.97625
263,1
264,1
265,0.9916666666666667
266,0.975
267,1
268,0.99
269,0.9825
270,0.995
271,0.9916666666666666
272,0.90575
273,0.995
274,0.3158333333333333
275,1
276,0.9704166666666666
277,0.9525
278,0.9781666666666667
279,0.9349999999999998
280,0.9960000000000001
281,1
282,0.965
283,0.9676666666666667
284,0.9107500000000001
285,1
286,0.97125
287,1
288,0.995
289,0.997
290,0.998
291,0.8536666666666666
292,0.7084166666666667
293,0.9655833333333333
294,0.8905833333333333
295,0.99625
296,0.1573333333333333
297,0.36550000000000005
298,1
299,0.90825
300,0.9865
301,0.9780833333333334
302,1
303,0.7846666666666667
304,0.9620833333333333
305,0.98625
306,1
307,1
308,1
309,0.991
310,0.99875
311,0.9970833333333334
312,0.9745
313,1
314,0.9640000000000001
315,0.9806666666666666
316,0.9933333333333334
317,0.9202499999999999
318,0.99625
319,0.9885
320,1
321,0.9895
322,0.1033333333333333
323,1
324,0.9833333333333333
325,0.9833333333333333
326,0.6656666666666666
327,0.99625
328,1
329,0.99
330,0.9023333333333333
331,0.9983333333333334
332,0.996
333,0.995
334,0.9538333333333333
335,1
336,0.84175
337,0.9770833333333333
338,1
339,1
340,0.9457500000000002
341,0.972
342,0.949
343,0.8959166666666667
344,1
345,0.9745833333333332
346,0.90275
347,0.98925
348,0.9940000000000001
349,1
350,0.7355833333333335
351,1
352,1
353,0.9940000000000001
354,0.6639166666666667
355,0.9910000000000001
356,0.9933333333333334
357,0.9760833333333333
358,0.9815
359,0.9744166666666666
360,0.4036666666666666
361,0.99
362,0.995
363,0.995
364,0.95825
365,0.9973333333333333
366,0.9983333333333334
367,0.9975
368,0.99875
369,0.9725
370,1
371,0.988
372,0.9310833333333334
373,0.7838333333333333
374,0.2599166666666667
375,0.9691666666666667
376,0.9883333333333333
377,0.7621666666666665
378,0.9590000000000001
379,0.99875
380,0.8512500000000002
381,0.7940833333333334
382,1
383,1
384,0.8495833333333331
385,0.848
386,1
387,0.7320833333333335
388,0.8596666666666666
389,1
390,0.9954166666666667
391,0.9372500000000001
392,0.95675
393,0.9720833333333333
394,0.9975
395,0.9825
396,1
397,0.996
398,0.9884999999999999
399,0.98375
400,0.99125
401,0.9210833333333334
402,0.9990000000000001
403,0.99625
404,0.85775
405,1
406,0.9565
407,0.9804166666666668
408,0.99
409,0.9954166666666667
410,1
411,1
412,0.9104166666666668
413,0.9912500000000002
414,0.973
415,0.9825
416,0.95025
417,1
418,0.98125
419,0.92675
420,0.9940000000000001
421,0.9929166666666667
422,1
423,0.9730833333333334
424,0.8835833333333334
425,0.98875
426,0.995
427,0.9553333333333331
428,0.995
429,0.6900833333333333
430,1
431,1
432,0.8628333333333331
433,0.9800833333333333
434,0.98875
435,0.9399166666666666
436,0.995
437,0.9509166666666666
438,0.19166666666666668
439,0.9139166666666667
440,0.16933333333333334
441,1
442,0.9983333333333333
443,0.9895833333333333
444,1
445,0.96825
446,1
447,0.9292500000000001
448,0.98
449,1
450,0.9816666666666666
451,0.9338333333333333
452,0.998
453,0.995
454,0.722
455,0.99275
456,1
457,0.9854999999999999
458,0.9305
459,1
460,0.41408333333333347
461,0.44808333333333344
462,1
463,0.9983333333333333
464,0.9852500000000001
465,1
466,1
467,0.1315833333333333
468,0.9465
469,0.987
470,0.98
471,0.9875
472,0.9476666666666667
473,0.9990000000000001
474,0.9945
475,0.9927499999999999
476,0.93625
477,0.995
478,0.9840000000000001
479,0.9828333333333334
480,1
481,0.9581666666666666
482,0.9930000000000001
483,1
484,1
485,1
486,1
487,0.968
488,0.9779166666666668
489,1
490,1
491,0.9900000000000001
492,0.9925
493,0.8616666666666667
494,1
495,0.995
496,1
497,0.996
498,1
499,0.991
500,0.99625
501,0.9715
502,0.7872500000000001
503,0.995
504,0.995
505,0.8721666666666666
506,0.9916666666666666
507,1
508,0.988
509,0.97425
510,0.2474166666666666
511,0.995
512,0.97875
513,0.9808333333333334
514,0.9072499999999999
515,0.99
516,0.9975
517,0.9925
518,0.963
519,0.9694166666666666
520,0.7768333333333334
521,0.992
522,0.8748333333333334
523,0.99
524,0.21625
525,0.9781666666666666
526,0.3946666666666666
527,0.9463333333333334
528,0.99
529,0.9390833333333335
530,0.985
531,0.96625
532,0.98875
533,0.9933333333333333
534,0.9599166666666666
535,1
536,0.995
537,1
538,0.95875
539,0.9247499999999998
540,1
541,1
542,1
543,0.4692499999999999
544,0.9915
545,0.9425
546,1
547,0.7556666666666668
548,1
549,0.9157499999999998
550,0.995
551,1
552,0.978
553,0.9740833333333333
554,0.951
555,0.997
556,0.9930833333333333
557,0.9909166666666667
558,1
559,1
560,0.99625
561,0.9546666666666667
562,0.9916666666666666
563,0.985
564,0.9003333333333333
565,0.99625
566,0.8809999999999999
567,0.9241666666666666
568,0.948
569,0.9990000000000001
570,0.9990000000000001
571,0.6415833333333335
572,1
573,0.9178333333333333
574,0.8656666666666665
575,1
576,0.9890000000000001
577,0.9765
578,0.9735833333333334
579,0.798333333333333
580,0.97125
581,1
582,0.98125
583,1
584,0.9791666666666665
585,1
586,0.8090833333333336
587,0.985
588,0.9691666666666666
589,0.9654166666666666
590,0.99
591,0.9966666666666666
592,0.995
593,0.936
594,0.9441666666666667
595,0.99625
596,0.9733333333333334
597,0.995
598,0.995
599,0.9644166666666666
600,0.9934999999999999
601,0.99075
602,0.9990000000000001
603,1
604,0.9509166666666666
605,0.9902500000000001
606,0.9975
607,1
608,0.9655
609,0.9759166666666665
610,0.97625
611,1
612,0.9613333333333333
613,0.8529166666666665
614,0.46216666666666667
615,1
616,0.6474166666666668
617,1
618,0.8719166666666667
619,0.995
620,0.9440000000000001
621,0.995
622,0.9754999999999999
623,0.9249166666666667
624,0.6455000000000001
625,0.9716666666666667
626,1
627,0.9980000000000001
628,0.993
629,0.9790000000000001
630,0.9966666666666667
631,0.99
632,0.9138333333333334
633,0.995
634,0.9983333333333334
635,0.9506666666666664
636,0.9592499999999999
637,0.9898333333333333
638,0.9983333333333333
639,0.9548333333333335
640,1
641,1
642,0.985
643,0.9754166666666667
644,0.9305833333333333
645,0.9808333333333333
646,0.8642500000000001
647,0.9096666666666665
648,0.9880833333333332
649,0.9816666666666666
650,0.9608333333333333
651,0.9677500000000001
652,0.99
653,0.7000833333333333
654,0.9806666666666668
655,0.9366666666666665
656,0.9904166666666667
657,0.9620833333333333
658,0.995
659,0.98275
660,1
661,0.9205833333333334
662,0.9573333333333334
663,0.9902500000000001
664,0.9620833333333334
665,0.9783333333333334
666,0.5814166666666667
667,0.8395000000000001
668,1
669,0.97575
670,0.6759166666666668
671,0.9616666666666667
672,0.8950000000000001
673,0.5694166666666666
674,0.9673333333333334
675,0.9716666666666667
676,0.9620000000000001
677,0.9221666666666666
678,1
679,1
680,0.9537500000000001
681,0.5835833333333335
682,0.49924999999999997
683,0.9854166666666667
684,0.9903333333333333
685,0.9676666666666666
686,0.9296666666666665
687,0.9523333333333334
688,0.995
689,0.9958333333333335
690,1
691,0.98625
692,0.9775
693,0.89775
694,0.9875
695,1
696,0.9570833333333333
697,0.9796666666666667
698,1
699,0.975
700,0.9806666666666666
701,0.9793333333333334
702,0.9833333333333334
703,1
704,0.9825
705,0.9419166666666666
706,0.95125
707,0.7414166666666665
708,1
709,0.9704166666666667
710,0.9834999999999999
711,0.6466666666666668
712,1
713,1
714,0.9866666666666666
715,0.995
716,0.9705000000000001
717,0.9952500000000001
718,0.9442499999999999
719,0.9713333333333332
720,0.985
721,0.9853333333333333
722,0.9555000000000001
723,0.9845
724,0.9784166666666667
725,0.991
726,0.99
727,0.9910833333333333
728,0.9886666666666667
729,0.97425
730,0.9186666666666667
731,0.9420833333333334
732,1
733,0.988
734,1
735,0.9670833333333334
736,0.7001666666666664
737,0.9915000000000002
738,0.976
739,1
740,0.9919999999999999
741,0.9883333333333334
742,0.9823333333333335
743,0.9983333333333334
744,0.9701666666666666
745,1
746,1
747,0.98
748,0.9958333333333335
749,1
750,1
751,0.971
752,0.9910000000000001
753,0.995
754,0.995
755,0.98125
756,0.9441666666666667
757,0.98125
758,0.9899999999999999
759,0.9896666666666666
760,1
761,0.9836666666666667
762,0.99
763,0.8496666666666667
764,0.9925
765,0.987
766,0.9953333333333333
767,0.9019999999999999
768,1
769,0.9068333333333333
770,0.9653333333333333
771,0.986
772,1
773,0.975
774,0.98125
775,1
776,0.7928333333333335
777,0.99625
778,0.9825
779,0.9675
780,0.9550833333333333
781,0.6770833333333333
782,1
783,0.93175
784,0.995
785,0.9578333333333333
786,0.9804166666666667
787,0.9966666666666667
788,0.995
789,0.9990000000000001
790,0.89325
791,0.99
792,1
793,0.91925
794,0.9466666666666668
795,0.9775
796,0.9816666666666667
797,0.9965
798,0.9946666666666666
799,0.935
800,0.99275
801,0.99275
802,1
803,0.9477500000000001
804,0.9879166666666666
805,1
806,0.995
807,0.8075
808,0.9915
809,0.9908333333333332
810,1
811,0.9285833333333333
812,0.5432500000000001
813,1
814,0.9920833333333334
815,0.32050000000000006
816,1
817,0.9990000000000001
818,0.9975
819,0.9940000000000001
820,0.9966666666666666
821,0.8875
822,0.9946666666666667
823,1
824,0.995
825,0.99
826,0.9119999999999999
827,1
828,0.9130833333333332
829,0.9404166666666667
830,0.9990000000000001
831,0.9651666666666666
832,0.9358333333333334
833,0.9519166666666666
834,0.9792500000000001
835,1
836,0.9669166666666666
837,0.9509166666666666
838,0.9775833333333336
839,0.9003333333333333
840,0.9540833333333333
841,0.9891666666666665
842,1
843,1
844,0.99
845,0.985
846,1
847,1
848,0.9983333333333333
849,1
850,0.7511666666666669
851,0.995
852,0.9845833333333333
853,0.9800000000000001
854,0.5549166666666667
855,0.9807499999999999
856,1
857,0.9796666666666667
858,0.8971666666666668
859,1
860,0.9904166666666667
861,1
862,0.944
863,0.995
864,0.9738333333333334
865,0.9268333333333334
866,0.9782499999999998
867,0.995
868,0.9883333333333334
869,0.9932500000000001
870,0.9923333333333333
871,0.9546666666666666
872,0.8949166666666667
873,0.9879999999999999
874,0.96375
875,1
876,0.9975
877,0.9563333333333333
878,0.9420000000000001
879,0.9676666666666667
880,0.9915
881,0.9780000000000001
882,0.9678333333333333
883,0.9990000000000001
884,0.84425
885,0.9776666666666667
886,0.995
887,1
888,1
889,0.9883333333333333
890,1
891,1
892,0.9068333333333333
893,0.6568333333333334
894,0.99375
895,0.9975
896,0.9933333333333334
897,0.5582499999999999
898,0.9575000000000001
899,0.9417500000000001
900,1
901,0.995
902,0.9255
903,0.982
904,0.998
905,0.986
906,0.9859166666666667
907,0.99
908,1
909,0.9322500000000001
910,0.9558333333333333
911,0.9249166666666668
912,0.9970833333333333
913,1
914,0.99625
915,1
916,0.9825
917,1
918,0.995
919,0.9952500000000001
920,1
921,0.98
922,1
923,0.955
924,0.9371666666666666
925,0.9434999999999999
926,1
927,0.995
928,0.9925
929,0.98
930,1
931,0.964
932,0.9645
933,0.94075
934,0.9782500000000001
935,1
936,0.8344999999999999
937,0.988
938,0.9940000000000001
939,0.9879166666666666
940,1
941,0.9925
942,0.9840000000000001
943,0.3941666666666668
944,0.998
945,0.9566666666666666
946,0.8732500000000001
947,0.99375
948,0.92875
949,0.9966666666666667
950,1
951,0.995
952,0.8887499999999998
953,0.9852500000000001
954,1
955,1
956,0.45541666666666664
957,0.9215000000000001
958,0.995
959,0.5842499999999998
960,0.8803333333333332
961,0.9329999999999999
962,0.9975
963,1
964,0.9925
965,0.96
966,0.9055
967,0.9686666666666666
968,0.963
969,0.9973333333333333
970,0.98875
971,0.9500833333333334
972,1
973,0.985
974,1
975,1
976,0.985
977,0.99625
978,0.9145833333333337
979,1
980,0.4894166666666666
981,0.9975
982,0.998
983,1
984,0.5113333333333333
985,0.9136666666666667
986,0.98
987,1
988,0.99
989,0.9698333333333332
990,0.3739166666666667
991,0.27183333333333337
992,0.9627500000000001
993,1
994,0.99
995,0.99
996,0.9975
997,0.5429166666666666
998,0.99425
999,1
1000,0.9990000000000001
1001,0.9331666666666666
1002,0.9540833333333333
1003,1
1004,0.97125
1005,0.99
1006,0.9866666666666667
1007,0.95675
1008,1
1009,0.993
1010,0.998
1011,0.9983333333333333
1012,1
1013,0.9975
1014,1
1015,0.9484999999999999
1016,1
1017,0.25483333333333336
1018,0.9795833333333333
1019,0.99
1020,0.9833333333333333
1021,0.995
1022,0.9257500000000001
1023,0.99625
1024,1
1025,0.9906666666666666
1026,0.9656666666666668
1027,0.9825
1028,1
1029,0.992
1030,0.9975
1031,0.9716666666666667
1032,1
1033,0.99
1034,0.9620000000000001
1035,0.9711666666666666
1036,0.9875
1037,0.996
1038,0.9839166666666666
1039,0.9946666666666667
1040,0.9773333333333335
1041,0.995
1042,0.97125
1043,0.06533333333333333
1044,0.6676666666666666
1045,0.9158333333333333
1046,0.9678333333333333
1047,0.9670833333333333
1048,0.9621666666666665
1049,0.17341666666666666
1050,0.9973333333333333
1051,1
1052,1
1053,1
1054,0.9111666666666668
1055,0.9616666666666666
1056,0.9726666666666667
1057,0.9076666666666666
1058,0.9728333333333333
1059,0.9926666666666667
1060,0.9825000000000002
1061,1
1062,0.9785833333333334
1063,0.973
1064,0.987
1065,0.9990000000000001
1066,0.995
1067,0.9990000000000001
1068,0.9825
1069,0.9634166666666667
1070,0.9970833333333334
1071,0.36349999999999993
1072,0.995
1073,0.8759166666666667
1074,1
1075,1
1076,0.9891666666666665
1077,0.99125
1078,0.98375
1079,1
1080,0.9816666666666667
1081,0.9975
1082,1
1083,1
1084,1
1085,0.9175
1086,1
1087,1
1088,0.9424166666666668
1089,0.9319166666666666
1090,1
1091,0.9068333333333334
1092,0.99
1093,0.9866666666666666
1094,0.9796666666666666
1095,1
1096,0.97125
1097,0.99875
1098,0.99375
1099,0.986
1100,0.9318333333333332
1101,0.9464166666666667
1102,0.8913333333333331
1103,0.995
1104,0.9893333333333332
1105,0.9854166666666667
1106,1
1107,1
1108,0.9975
1109,0.995
1110,0.99125
1111,1
1112,0.9745
1113,1
1114,0.9150833333333334
1115,0.9947499999999999
1116,0.9930000000000001
1117,0.975
1118,0.905
1119,0.9235
1120,0.98175
1121,0.9888333333333335
1122,0.507
1123,0.975
1124,0.96658333333333335
1125,0.9808333333333334
1126,0.9254166666666667
1127,1
1128,0.9767500000000001
1129,1
1130,0.995
1131,0.9797499999999999
1132,0.985
1133,0.9966666666666667
1134,1
1135,0.7847500000000001
1136,0.9608333333333333
1137,0.96825
1138,1
1139,1
1140,0.78825
1141,0.9862499999999998
1142,0.9338333333333333
1143,0.992
1144,0.9844166666666666
1145,0.9852500000000001
1146,0.99
1147,0.9915
1148,0.91025
1149,0.9869166666666667
1150,0.9810000000000001
1151,0.9958333333333332
1152,1
1153,0.9791666666666667
1154,0.9283333333333331
1155,1
1156,0.9690000000000001
1157,1
1158,0.9975
1159,1
1160,0.9564999999999999
1161,0.9404166666666667
1162,0.98875
1163,0.982
1164,0.97125
1165,0.9919999999999999
1166,0.9884999999999999
1167,0.995
1168,0.8635833333333331
1169,0.9000833333333332
1170,0.99875
1171,0.99875
1172,0.9791666666666667
1173,0.99275
1174,0.7864166666666665
1175,1
1176,0.9553333333333335
1177,0.9816666666666666
1178,1
1179,0.9975
1180,0.7020833333333333
1181,0.7879999999999999
1182,0.91
1183,0.9590833333333335
1184,0.9813333333333333
1185,0.995
1186,0.995
1187,0.9575
1188,0.7197500000000001
1189,1
1190,0.9853333333333333
1191,1
1192,0.99
1193,0.9790833333333333
1194,0.9549166666666667
1195,0.8293333333333334
1196,0.99625
1197,0.9983333333333334
1198,0.9286666666666668
1199,0.99375
1200,1
1201,0.9295833333333333
1202,1
1203,1
1204,1
1205,1
1206,0.9606666666666668
1207,0.8907499999999999
1208,0.9940000000000001
1209,0.48816666666666675
1210,0.8726666666666665
1211,0.9724166666666667
1212,0.9901666666666665
1213,0.9740833333333333
1214,0.9782500000000001
1215,1
1216,0.9093333333333332
1217,0.9865
1218,0.9301666666666667
1219,0.7876666666666665
1220,0.8510833333333335
1221,1
1222,0.9309166666666667
1223,0.9733333333333333
1224,0.6521666666666666
1225,0.995
1226,0.96125
1227,1
1228,0.9111666666666665
1229,0.9916666666666666
1230,1
1231,0.993
1232,0.976
1233,0.9870833333333333
1234,0.9883333333333333
1235,1
1236,1
1237,0.9945833333333334
1238,1
1239,1
1240,0.9861666666666667
1241,0.9309166666666665
1242,0.99
1243,0.9975
1244,0.995
1245,1
1246,0.8301666666666666
1247,0.9115833333333332
1248,1
1249,0.9359999999999999
1250,0.995
1251,0.9543333333333333
1252,0.8469166666666667
1253,1
1254,0.99
1255,0.9752500000000001
1256,1
1257,0.986
1258,0.998
1259,0.99775
1260,0.992
1261,0.9860833333333333
1262,0.9960000000000001
1263,0.995
1264,0.9875
1265,0.9379166666666667
1266,0.986
1267,1
1268,0.9426666666666665
1269,0.9983333333333334
1270,1
1271,0.9845
1272,0.995
1273,0.9853333333333333
1274,0.97175
1275,1
1276,0.9790000000000001
1277,0.99875
1278,0.9883333333333333
1279,1
1280,0.8992500000000001
1281,1
1282,0.995
1283,1
1284,0.96
1285,0.9725
1286,0.8710000000000001
1287,0.8122499999999999
1288,0.9488333333333334
1289,0.7278333333333333
1290,0.9983333333333334
1291,0.99625
1292,0.9899999999999999
1293,0.9785833333333334
1294,0.8968333333333335
1295,1
1296,0.9629166666666668
1297,1
1298,0.99
1299,0.9891666666666667
1300,0.9717500000000001
1301,0.993
1302,0.9335833333333333
1303,0.9779166666666668
1304,0.9983333333333333
1305,0.9704166666666667
1306,0.9736666666666666
1307,0.9983333333333333
1308,0.9923333333333335
1309,0.99375
1310,0.9746666666666667
1311,0.9747499999999999
1312,0.9866666666666666
1313,0.47466666666666657
1314,0.9903333333333333
1315,0.98225
1316,1
1317,0.9396666666666665
1318,1
1319,1
1320,0.41916666666666663
1321,0.9857499999999999
1322,0.9975
1323,1
1324,0.995
1325,0.9474166666666668
1326,1
1327,0.8139166666666668
1328,0.97225
1329,0.9620833333333333
1330,0.99125
1331,0.995
1332,0.96375
1333,0.7187499999999999
1334,0.9901666666666668
1335,0.7926666666666666
1336,0.9815
1337,1
1338,0.9948333333333333
1339,0.715
1340,0.985
1341,0.9403333333333336
1342,1
1343,0.96475
1344,1
1345,1
1346,0.98
1347,0.992
1348,0.98
1349,0.9916666666666667
1350,1
1351,0.9306666666666666
1352,0.9686666666666668
1353,0.9287500000000002
1354,0.9920833333333334
1355,0.9670000000000001
1356,0.99
1357,0.9869166666666667
1358,0.9752500000000001
1359,0.3322500000000001
1360,0.9385833333333334
1361,0.995
1362,0.9779166666666668
1363,0.9563333333333334
1364,0.8705833333333333
1365,0.861
1366,0.9933333333333334
1367,0.99
1368,1
1369,1
1370,0.8649166666666668
1371,1
1372,0.6179166666666667
1373,0.6475833333333334
1374,0.993
1375,0.995
1376,0.9895
1377,0.9377500000000001
1378,0.99625
1379,0.8559166666666669
1380,0.99
1381,1
1382,0.9890000000000001
1383,1
1384,1
1385,0.9823333333333334
1386,0.995
1387,0.9259999999999999
1388,0.9860833333333333
1389,1
1390,0.99875
1391,0.3991666666666667
1392,0.9890000000000001
1393,0.8724166666666667
1394,0.9875
1395,0.6432500000000002
1396,0.9885833333333334
1397,0.9958333333333332
1398,0.9854166666666666
1399,0.9440833333333335
1400,0.99875
1401,0.9745833333333332
1402,0.9815
1403,0.985
1404,0.9289166666666668
1405,0.9247500000000002
1406,0.9966666666666666
1407,0.973
1408,1
1409,0.8229166666666667
1410,0.96
1411,0.9560833333333334
1412,0.96
1413,0.4410833333333335
1414,0.3065
1415,0.99
1416,0.9975
1417,0.8661666666666668
1418,0.9725
1419,1
1420,0.9825
1421,1
1422,0.97
1423,0.9990000000000001
1424,0.9990000000000001
1425,0.9816666666666667
1426,1
1427,1
1428,0.9375833333333334
1429,0.38333333333333336
1430,0.9890000000000001
1431,1
1432,0.9934166666666667
1433,0.15875
1434,0.8098333333333333
1435,1
1436,0.99775
1437,0.9966666666666666
1438,1
1439,0.8886666666666669
1440,0.8679166666666669
1441,0.9376666666666666
1442,1
1443,0.9829166666666665
1444,0.995
1445,0.98625
1446,0.9690000000000001
1447,0.995
1448,0.9182499999999999
1449,0.9975
1450,0.8864166666666666
1451,0.9574166666666666
1452,0.9150833333333332
1453,0.99
1454,0.9600000000000002
1455,0.9990000000000001
1456,0.9351666666666665
1457,0.9837499999999999
1458,0.9966666666666666
1459,0.96125
1460,0.998
1461,1
1462,0.33216666666666667
1463,1
1464,0.4696666666666666
1465,1
1466,0.995
1467,0.9559166666666666
1468,0.9908333333333335
1469,0.983
1470,0.9940000000000001
1471,1
1472,0.9510833333333334
1473,0.9168333333333333
1474,0.997
1475,1
1476,0.99375
1477,0.9883333333333334
1478,1
1479,0.9309999999999999
1480,0.8575833333333334
1481,0.995
1482,0.90225
1483,0.991
1484,0.7178333333333333
1485,0.9983333333333333
1486,0.99125
1487,0.9703333333333333
1488,0.9082499999999999
1489,0.9534166666666667
1490,0.8649999999999999
1491,0.995
1492,0.99
1493,0.973
1494,0.75
1495,0.983
1496,0.9784999999999999
1497,0.9866666666666666
1498,0.9875
1499,0.94525
1500,0.9883333333333333
1501,1
1502,0.9365000000000001
1503,1
1504,0.9638333333333332
1505,0.8690833333333333
1506,0.9143333333333332
1507,0.9975
1508,0.9934999999999999
1509,1
1510,0.9990000000000001
1511,0.99775
1512,0.9825
1513,0.9929166666666667
1514,0.9195833333333332
1515,0.9752500000000001
1516,0.8331666666666667
1517,0.82625
1518,0.9495
1519,0.99
1520,0.9578333333333334
1521,1
1522,0.8639166666666667
1523,0.9915
1524,0.7843333333333333
1525,0.9940000000000001
1526,0.9966666666666667
1527,1
1528,0.9765
1529,0.997
1530,1
1531,0.9526666666666667
1532,0.9660833333333333
1533,0.99875
1534,0.9966666666666667
1535,0.9975
1536,0.97375
1537,1
1538,0.995
1539,0.98875
1540,1
1541,1
1542,0.9973333333333333
1543,0.9409166666666667
1544,0.9259999999999999
1545,0.9990000000000001
1546,0.9895
1547,0.976
1548,1
1549,1
1550,0.9885833333333334
1551,0.9708333333333334
1552,1
1553,0.9975
1554,0.9826666666666667
1555,0.9859166666666667
1556,0.9883333333333334
1557,0.99225
1558,1
1559,0.9799166666666668
1560,0.9679166666666668
1561,0.9934999999999999
1562,0.9854999999999999
1563,0.7305833333333333
1564,1
1565,0.9719166666666667
1566,0.8974166666666666
1567,1
1568,0.9933333333333334
1569,1
1570,0.7240000000000002
1571,0.8570833333333333
1572,0.9925
1573,0.4335
1574,1
1575,0.9370833333333334
1576,1
1577,0.8988333333333333
1578,0.9915
1579,0.995
1580,0.6497499999999999
1581,0.9935833333333335
1582,1
1583,0.9946666666666667
1584,1
1585,0.985
1586,0.99275
1587,0.9885833333333334
1588,0.9881666666666666
1589,1
1590,1
1591,0.88425
1592,0.9970833333333334
1593,0.8185833333333333
1594,0.9182500000000001
1595,0.2529166666666666
1596,0.9901666666666668
1597,0.9925
1598,1
1599,0.3869999999999999
1600,0.98375
1601,0.995
1602,0.9834999999999999
1603,0.9076666666666666
1604,0.9925
1605,1
1606,0.93875
1607,0.9007499999999999
1608,0.8205833333333332
1609,0.9213333333333334
1610,0.9250833333333333
1611,1
1612,1
1613,1
1614,0.9916666666666666
1615,1
1616,1
1617,0.4909166666666666
1618,0.99625
1619,0.995
1620,0.7683333333333333
1621,0.8168333333333334
1622,0.8994166666666668
1623,0.9034166666666666
1624,0.9795833333333333
1625,0.9866666666666667
