Id,ACTION
507,1
508,0.99
509,0.8929761904761907
510,0.09011960670048902
511,1
512,0.9779807692307692
513,0.9795238095238095
514,0.8221053652230126
515,1
516,0.9940000000000001
517,0.9665714285714286
518,1
519,1
520,0.5540155677655678
521,1
522,0.8327734487734483
523,1
524,0.09355007166036573
525,0.9180361978922348
526,0.33776221001220974
527,0.985
528,0.9866666666666667
529,0.929871635610766
530,0.9831666666666667
531,0.9913333333333333
532,1
533,1
534,0.9415201905542275
535,1
536,1
537,0.9530476190476191
538,0.9941666666666668
539,1
540,0.9779331485821429
541,1
542,0.99
543,0.7138174603174603
544,0.9701666666666666
545,0.9618030303030304
546,0.985
547,0.17350000000000002
548,0.8856605673738023
549,1
550,0.9359116541353384
551,1
552,0.985
553,1
554,0.8550677222108355
555,1
556,1
557,0.9081230158730158
558,0.9580546315546314
559,0.9793333333333333
560,1
561,0.8325091575091577
562,1
563,1
564,1
565,1
566,0.996
567,0.9889502164502164
568,0.904904761904762
569,1
570,0.8821322537112011
571,0.32115476190476194
572,0.9929545454545454
573,0.8162381385384478
574,0.7811944444444445
575,0.99
576,1
577,0.978
578,1
579,0.9913333333333334
580,0.962936507936508
581,1
582,0.995
583,1
584,1
585,1
586,0.9716666666666666
587,1
588,1
589,0.8867354497354498
590,1
591,0.9596563709748352
592,0.933597435897436
593,0.9239307359307358
594,0.995
595,0.977047619047619
596,0.9725
597,0.9520000000000001
598,0.995
599,0.8534212454212452
600,1
601,1
602,0.8958078639197058
603,1
604,1
605,1
606,1
607,0.9866666666666667
608,0.9428333333333333
609,0.9906666666666668
610,0.9144444444444444
611,0.9668721360596741
612,0.7739782322940217
613,1
614,0.9319505440698763
615,0.8943472222222223
616,0.7870952380952381
617,1
618,0.9682592592592593
619,0.9713333333333333
620,0.9667301587301587
621,1
622,1
623,1
624,0.891452380952381
625,1
626,1
627,0.9794545454545454
628,0.8225218996689585
629,0.9576666666666668
630,1
631,1
632,0.99
633,1
634,1
635,0.9716666666666667
636,1
637,0.9827857142857144
638,0.9552171717171718
639,0.996
640,0.9126666666666666
641,0.9975
642,0.9230000000000002
643,0.9883333333333333
644,0.9616831501831501
645,0.998422131147541
646,0.7196666666666667
647,0.9486420246420246
648,0.6683560606060606
649,1
650,0.7438614404918752
651,0.9316966966966966
652,1
653,0.3734484126984126
654,0.9419285714285714
655,1
656,1
657,0.9966666666666667
658,1
659,0.9412236842105263
660,0.9954813664596273
661,0.9688468167968941
662,0.8907585470085471
663,0.8749761904761904
664,0.9806666666666665
665,0.9535563744636733
666,0.5543809523809524
667,0.8338913579540511
668,0.9650233277042873
669,0.9934999999999999
670,0.901017094017094
671,0.8966388888888888
672,0.9263755607137952
673,0.44582936967573183
674,1
675,0.9740833333333333
676,0.99
677,0.8864721715482585
678,1
679,0.9870833333333334
680,0.9721281152777316
681,0.7752248960190136
682,0.7613636363636362
683,0.9715263162849369
684,0.9699523809523809
685,0.9849589490968802
686,0.9423311051693405
687,0.9793413679093473
688,0.9843333333333333
689,1
690,1
691,0.9709004329004328
692,0.98
693,0.8723986568986568
694,0.9983333333333334
695,1
696,0.8164350649350651
697,0.996
698,0.9916666666666667
699,0.999090909090909
700,1
701,0.8707104341736696
702,1
703,0.99
704,0.8962356853672643
705,0.7186301319079955
706,0.9966666666666666
707,0.9966666666666667
708,0.9279999999999999
709,0.99
710,1
711,0.7673333333333333
712,1
713,1
714,0.9940151515151515
715,1
716,0.9370353535353534
717,0.9128719336219336
718,1
719,0.8638249805749803
720,0.9302575757575758
721,1
722,0.9641884057971015
723,0.9727450980392156
724,0.9703809523809523
725,1
726,0.9158107728876799
727,0.9925
728,0.99
729,1
730,0.934763838916551
731,0.9981818181818182
732,0.7974316239316239
733,1
734,0.985
735,0.9534999999999999
736,0.7068044342138768
737,0.9732769697922069
738,0.8841742424242424
739,0.98
740,1
741,0.9715615962984383
742,1
743,1
744,1
745,1
746,0.9997777777777778
747,1
748,1
749,0.9885714285714287
750,0.98
751,0.9343333333333332
752,0.9105277777777778
753,1
754,0.9933333333333333
755,1
756,0.8629047619047618
757,1
758,0.9411244239631336
759,1
760,0.992
761,0.8832698412698412
762,0.986
763,0.8216702741702742
764,0.918652416466326
765,0.9607380952380953
766,1
767,0.9518333333333334
768,0.9766666666666667
769,0.9575
770,0.9685714285714284
771,0.8783947837508209
772,0.9198139939770376
773,0.9966666666666667
774,0.946
775,1
776,0.5926031746031746
777,1
778,1
779,0.9778333333333333
780,1
781,1
782,1
783,0.9505000000000001
784,1
785,0.7130000000000001
786,1
787,0.9975714285714287
788,0.99
789,1
790,0.8532222222222222
791,0.8842159961685823
792,1
793,1
794,0.9231666666666665
795,0.9503623737373738
796,0.9966666666666666
797,0.9406666666666668
798,0.9733333333333334
799,0.5641919852537197
800,0.9925
801,0.98
802,1
803,1
804,1
805,1
806,1
807,0.808401098901099
808,0.9269999999999999
809,0.9699242424242424
810,0.9668721360596741
811,0.9906666666666668
812,0.25854166666666667
813,0.9825
814,1
815,0.8931025641025638
816,0.9538333333333333
817,0.9946666666666667
818,0.9351281235104763
819,0.9826666666666667
820,0.9386219479519146
821,0.995060975609756
822,1
823,0.9646666666666667
824,0.9943939393939393
825,0.9532380952380951
826,0.942095238095238
827,0.9808333333333333
828,1
829,0.9158333333333333
830,1
831,0.9317951631914545
832,0.9658333333333334
833,1
834,0.9868888888888889
835,0.8358903318903319
836,1
837,1
838,0.927611111111111
839,0.8381904761904764
840,0.8946900599400598
841,0.9320714285714286
842,1
843,0.9541428571428571
844,1
845,1
846,1
847,0.9335950295834189
848,1
849,0.9153333333333333
850,0.5045555555555555
851,0.985
852,0.8648722943722943
853,0.97875
854,0.5555649073149072
855,1
856,1
857,1
858,0.9902619047619048
859,0.9575
860,0.98
861,1
862,0.9635515873015873
863,0.9704999999999999
864,0.8035714285714286
865,0.7172261904761906
866,0.7730484143049933
867,0.9350714285714287
868,1
869,1
870,1
871,1
872,1
873,0.9843333333333333
874,1
875,1
876,0.9783333333333333
877,0.9575
878,1
879,0.9996393762183235
880,0.9502680868738335
881,0.9318833750099229
882,0.9975
883,1
884,0.9733333333333334
885,0.8965380724481262
886,1
887,0.8948362296618109
888,1
889,0.955
890,1
891,0.9883333333333333
892,1
893,1
894,1
895,1
896,1
897,0.6847744477744473
898,0.979920634920635
899,1
900,1
901,1
902,0.9590714285714286
903,1
904,1
905,0.9983333333333333
906,1
907,0.975
908,1
909,0.8023269108342632
910,0.9128787878787878
911,0.6014166666666666
912,0.9043423929871294
913,1
914,1
915,1
916,0.9798846153846154
917,1
918,1
919,1
920,0.9490000000000001
921,1
922,1
923,0.7872666666666664
924,0.9434444444444443
925,1
926,0.9866666666666667
927,0.9795
928,0.9841666666666665
929,1
930,1
931,1
932,0.8158106060606062
933,1
934,0.666223665223665
935,0.99
936,0.8739857142857143
937,0.9793333333333335
938,1
939,0.9319505440698763
940,0.9892307692307692
941,1
942,1
943,0.638856032856033
944,1
945,0.9714264705882354
946,0.9851428571428571
947,1
948,0.9875
949,0.9770714285714284
950,1
951,0.9841666666666665
952,0.7125803055673379
953,0.9842261904761905
954,0.9677957923504659
955,0.9739473684210526
956,0.449967320261438
957,0.9693333333333334
958,1
959,0.9545218531468531
960,0.9074166666666666
961,0.9413333333333334
962,0.9954999999999999
963,1
964,0.869755536130536
965,0.9353333333333335
966,0.99
967,0.9559047619047618
968,1
969,1
970,1
971,1
972,1
973,0.9883578431372549
974,0.998
975,0.9740130457777516
976,0.9665909090909091
977,0.996
978,0.7005021645021643
979,0.9624000813093362
980,0.32115476190476194
981,1
982,1
983,0.975
984,0.2977182539682538
985,0.9991666666666668
986,0.9502680868738335
987,0.9666666666666667
988,1
989,0.9221396761133603
990,0.34453282828282833
991,0.713013963161022
992,0.9863333333333333
993,1
994,1
995,0.7813333333333334
996,0.985
997,0.9511666666666667
998,0.9637445887445887
999,0.955
1000,0.9413571428571429
1001,0.97875
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0.9861600840184136
1009,1
1010,1
1011,1
1012,0.9883820346320347
1013,0.98
1014,0.996
1015,0.862316091954023
1016,0.9782222222222222
1017,0.5947222222222223
1018,0.9114083694083692
1019,1
1020,1
1021,0.9446666666666667
1022,0.929279896574014
1023,0.9983333333333333
1024,0.9790343137254901
1025,1
1026,0.8619339426147283
1027,1
1028,0.998
1029,0.9861600840184136
1030,0.9988888888888888
1031,1
1032,0.9908571428571428
1033,1
1034,0.8689545454545453
1035,1
1036,0.965
1037,0.9981818181818182
1038,0.998
1039,0.8407076732970661
1040,1
1041,1
1042,1
1043,0.11534101394821207
1044,0.9833333333333334
1045,0.7729852548981805
1046,1
1047,0.98
1048,0.994890350877193
1049,0.39397932783610234
1050,1
1051,1
1052,0.9708974358974359
1053,0.8857619047619048
1054,0.9813333333333334
1055,0.9938169364881694
1056,0.8636934454434453
1057,0.910647709699978
1058,0.9455000000000001
1059,0.9513333333333333
1060,0.9821131081389379
1061,0.9883333333333334
1062,0.8768976217019696
1063,1
1064,0.9531666666666667
1065,1
1066,1
1067,0.9925778388278388
1068,1
1069,1
1070,1
1071,0.40072150072150103
1072,1
1073,0.9561666666666667
1074,0.985090909090909
1075,1
1076,1
1077,0.9588333333333334
1078,1
1079,0.9696666666666666
1080,0.7608888888888891
1081,0.9833333333333334
1082,0.9766666666666666
1083,0.9735085841694535
1084,0.98875
1085,0.9409224664224664
1086,1
1087,0.9983333333333333
1088,1
1089,0.9886666666666666
1090,1
1091,0.890112990810359
1092,0.9827857142857144
1093,0.9885714285714287
1094,0.9963333333333334
1095,1
1096,1
1097,1
1098,0.995
1099,1
1100,0.8837619047619047
1101,0.8636934454434453
1102,0.8408333333333334
1103,1
1104,0.9180361978922348
1105,1
1106,0.9776839826839827
1107,1
1108,0.9978244766505636
1109,0.9994117647058823
1110,0.9866666666666667
1111,1
1112,0.985
1113,1
1114,1
1115,0.9963333333333333
1116,0.5633888888888889
1117,1
1118,0.985
1119,1
1120,0.9394999999999999
1121,0.9542103174603175
1122,0.7155833333333332
1123,0.9452301587301588
1124,0.8944340659340659
1125,0.9739102564102563
1126,0.982
1127,1
1128,0.9995238095238095
1129,0.9633333333333333
1130,0.99675
1131,0.870897435897436
1132,0.972
1133,0.991
1134,1
1135,0.8545833333333333
1136,0.9978947368421052
1137,1
1138,0.995
1139,0.9136666666666666
1140,1
1141,1
1142,0.9742142857142856
1143,0.9711904761904762
1144,0.996
1145,0.9149572649572648
1146,1
1147,0.9750414078674949
1148,1
1149,1
1150,0.9958333333333332
1151,1
1152,0.985
1153,0.9966666666666667
1154,0.8629574106449108
1155,1
1156,0.9488333333333334
1157,1
1158,0.9132222222222223
1159,1
1160,1
1161,1
1162,1
1163,1
1164,0.9536666666666666
1165,1
1166,1
1167,0.9934615384615384
1168,0.8783888888888889
1169,0.9452987772461454
1170,1
1171,1
1172,0.8539227626948215
1173,1
1174,1
1175,1
1176,1
1177,0.9458113553113553
1178,0.9896666666666667
1179,0.9941666666666668
1180,0.6473888888888891
1181,0.965
1182,0.9043333333333332
1183,0.9482752525252525
1184,0.982
1185,1
1186,1
1187,1
1188,0.5127301587301588
1189,1
1190,0.9473333333333334
1191,1
1192,0.997020202020202
1193,1
1194,0.8988006585612968
1195,0.9975
1196,0.9771666666666667
1197,0.99
1198,0.9895833333333333
1199,1
1200,1
1201,0.9045714285714287
1202,0.8096015506232898
1203,0.9789999999999999
1204,0.9251536796536797
1205,1
1206,0.99
1207,0.7249430708180707
1208,0.9603589743589742
1209,0.8114238367841302
1210,0.8287247474747474
1211,0.9926666666666667
1212,0.9875833333333333
1213,0.9335
1214,1
1215,0.9595151515151514
1216,0.873307484393905
1217,0.7740521783181358
1218,0.9358333333333334
1219,0.9590000000000001
1220,0.971
1221,0.932939393939394
1222,0.94375
1223,0.9748067226890755
1224,0.41966666666666663
1225,1
1226,1
1227,1
1228,0.9014880952380951
1229,1
1230,1
1231,1
1232,0.9326136363636364
1233,0.9825046113306983
1234,1
1235,0.965
1236,1
1237,0.9098283799533798
1238,0.9134186602870813
1239,1
1240,1
1241,1
1242,0.9176496879453536
1243,0.9141666666666667
1244,1
1245,1
1246,0.8907708333333333
1247,0.8928410478410477
1248,0.9919047619047618
1249,0.9688333333333334
1250,0.97
1251,0.915
1252,0.8178683261183259
1253,0.9997142857142856
1254,0.9803333333333333
1255,1
1256,0.9608888888888889
1257,1
1258,0.9300000000000002
1259,1
1260,0.9791013071895424
1261,0.9628888888888889
1262,1
1263,0.9432222222222222
1264,1
1265,0.9765
1266,0.95
1267,0.951986503692386
1268,0.9349583333333333
1269,0.9559204260651629
1270,0.9687863247863246
1271,0.98
1272,0.9138888888888889
1273,1
1274,0.9933333333333334
1275,1
1276,0.9783333333333334
1277,1
1278,1
1279,0.9690476190476189
1280,0.8923197913197909
1281,0.9758333333333334
1282,1
1283,0.9941666666666668
1284,0.9316666666666668
1285,0.9621428571428572
1286,0.8371626984126983
1287,0.8098690476190475
1288,1
1289,0.99
1290,1
1291,1
1292,0.9452608225108226
1293,1
1294,0.8436470588235295
1295,1
1296,0.9336018518518521
1297,1
1298,0.7780564176814176
1299,0.918652416466326
1300,1
1301,0.9691309523809524
1302,0.9783928571428572
1303,0.9981818181818182
1304,0.9826666666666667
1305,0.7044011316083296
1306,1
1307,0.99
1308,1
1309,1
1310,0.9916666666666667
1311,0.9985714285714287
1312,0.9161710526315789
1313,0.7876338383838383
1314,1
1315,1
1316,0.99
1317,1
1318,0.9754999999999999
1319,0.9861533882783883
1320,0.18983333333333335
1321,1
1322,0.99
1323,0.9844008506113768
1324,1
1325,1
1326,0.8797167473286318
1327,0.34453282828282833
1328,0.9966666666666666
1329,0.8678593073593075
1330,1
1331,1
1332,1
1333,0.9619408829419016
1334,0.9274488174221142
1335,0.9548557692307692
1336,1
1337,1
1338,0.9834999999999999
1339,0.8678809523809524
1340,0.9144172494172496
1341,0.9686666666666666
1342,1
1343,1
1344,0.9779331485821429
1345,0.995
1346,0.99
1347,1
1348,0.99
1349,0.99
1350,0.9683689839572193
1351,0.9343766233766233
1352,1
1353,0.9668721360596741
1354,1
1355,1
1356,0.9985714285714287
1357,0.9615
1358,0.7492299127171418
1359,0.025333333333333333
1360,0.9535563744636733
1361,0.9626785714285714
1362,0.9470833333333333
1363,1
1364,0.9181835293619348
1365,0.9921212121212122
1366,0.9153333333333333
1367,1
1368,1
1369,1
1370,0.9570000000000001
1371,0.9770476111062925
1372,0.5221666666666667
1373,0.845642857142857
1374,0.9216013071895425
1375,0.9966666666666667
1376,0.9930769230769231
1377,0.95670082815735
1378,0.9488333333333334
1379,0.982
1380,0.8962187058555479
1381,1
1382,0.9832410192147033
1383,1
1384,1
1385,0.9501895886969421
1386,0.99
1387,0.9977777777777778
1388,0.9797857142857143
1389,1
1390,1
1391,0.6252658411849586
1392,1
1393,0.9668721360596741
1394,0.965
1395,1
1396,1
1397,1
1398,0.9835714285714288
1399,1
1400,1
1401,1
1402,0.9757142857142856
1403,0.9683333333333333
1404,0.9966666666666666
1405,0.9301123028158633
1406,0.9594019607843138
1407,1
1408,1
1409,0.7809641363538422
1410,0.8859047619047619
1411,0.9434444444444443
1412,1
1413,0.4482712842712842
1414,0.5546568627450981
1415,0.9983333333333333
1416,1
1417,0.5641919852537197
1418,0.8153095238095238
1419,0.9413015873015871
1420,1
1421,0.9666666666666667
1422,0.998
1423,1
1424,1
1425,0.9942857142857143
1426,1
1427,0.9301159232923939
1428,0.8131920995670996
1429,0.39397932783610234
1430,1
1431,0.9071547619047619
1432,1
1433,0.1518421505372777
1434,0.9511666666666667
1435,0.9355238095238095
1436,1
1437,0.99
1438,0.9975
1439,0.8985432900432899
1440,0.9666666666666667
1441,0.7458064182194617
1442,0.999090909090909
1443,0.9584603174603177
1444,1
1445,1
1446,0.9884615384615384
1447,1
1448,1
1449,1
1450,0.9633900709219858
1451,1
1452,0.9841666666666667
1453,0.9933333333333334
1454,0.9791666666666665
1455,1
1456,0.7942380952380951
1457,0.925
1458,1
1459,0.9108333333333334
1460,1
1461,0.995
1462,0.27255651491365773
1463,0.9160595238095239
1464,0.5939039751098576
1465,0.9966666666666666
1466,1
1467,0.9038240093240095
1468,0.9736363636363636
1469,0.9723888888888887
1470,0.9716666666666667
1471,0.9916666666666667
1472,0.9793333333333334
1473,0.6919734848484849
1474,1
1475,0.989090909090909
1476,1
1477,0.9046572316572317
1478,0.9975
1479,0.9679949874686716
1480,0.9966666666666667
1481,0.99
1482,0.989642857142857
1483,0.8392777777777778
1484,0.9731666666666667
1485,0.9975
1486,0.9484736842105262
1487,1
1488,1
1489,0.9783333333333334
1490,0.8772575757575757
1491,0.9884740462789243
1492,1
1493,1
1494,0.94602177364375
1495,1
1496,1
1497,0.9582962962962962
1498,0.9966573295985061
1499,0.9863333333333333
1500,1
1501,1
1502,0.8201244866244862
1503,0.9899047619047618
1504,1
1505,0.9940000000000001
1506,0.918652416466326
1507,1
1508,0.8032974699005966
1509,1
1510,1
1511,1
1512,0.9865664160401002
1513,1
1514,0.8855238095238094
1515,0.7427714285714286
1516,0.869090909090909
1517,0.7311428571428571
1518,0.9957773386034254
1519,1
1520,0.8778640350877193
1521,1
1522,0.907
1523,0.8842456140350876
1524,0.7834206349206347
1525,1
1526,0.9754999999999999
1527,0.9813200894392845
1528,0.9933333333333334
1529,1
1530,0.995
1531,0.8595139582639579
1532,0.9537036141491341
1533,0.9966666666666666
1534,1
1535,0.99
1536,1
1537,1
1538,1
1539,0.9502680868738335
1540,0.9949999999999999
1541,1
1542,0.986
1543,0.7313690476190476
1544,0.9966666666666666
1545,0.9516666666666665
1546,1
1547,0.9930303030303032
1548,0.9180000000000001
1549,1
1550,1
1551,0.9770476111062925
1552,0.9488333333333334
1553,1
1554,1
1555,0.99
1556,1
1557,0.8834347319347312
1558,0.9785300245098039
1559,1
1560,0.808483766233766
1561,0.9899722222222224
1562,1
1563,0.7222416020671836
1564,0.9979166666666667
1565,0.9933333333333334
1566,1
1567,1
1568,1
1569,0.8032974699005966
1570,0.9477539682539683
1571,1
1572,1
1573,0.39397932783610234
1574,1
1575,1
1576,0.9340000000000002
1577,0.9952041929701504
1578,1
1579,0.9772463768115942
1580,0.8897777777777778
1581,0.934
1582,1
1583,0.9512857142857143
1584,1
1585,1
1586,1
1587,1
1588,0.995
1589,1
1590,1
1591,0.9001698301698301
1592,0.9869927237513443
1593,0.6764999999999999
1594,1
1595,0.744540796621679
1596,0.9807380952380952
1597,1
1598,0.8213457837312326
1599,0.6098787878787879
1600,0.9741666666666667
1601,0.9420000000000001
1602,0.9320707070707069
1603,0.9386219479519146
1604,0.9766666666666667
1605,1
1606,0.967090909090909
1607,0.9006944444444445
1608,0.44857592407592406
1609,0.9858571428571429
1610,0.7191845238095237
1611,1
1612,1
1613,0.9957936507936508
1614,0.9046572316572317
1615,1
1616,1
1617,0.44857592407592406
1618,0.9921818181818182
1619,1
1620,0.8967017448066208
1621,0.775
1622,0.28835714285714287
1623,0.9923333333333333
1624,0.9575
1625,0.9893548387096774
1626,0.99225
1627,0.5720225885225885
1628,1
1629,1
1630,1
1631,1
1632,0.9975
1633,0.6804294871794871
1634,0.810824043805165
1635,0.948296992481203
1636,0.9505476190476191
1637,0.9447454751131221
1638,0.998
1639,1
1640,0.9712585034013606
1641,1
1642,1
1643,1
1644,0.9975
1645,0.6336666666666667
1646,0.975
1647,0.99
1648,1
1649,1
1650,1
1651,0.923797619047619
1652,1
1653,0.9637857142857144
1654,0.9755714285714285
1655,0.9826666666666667
1656,0.9966666666666667
1657,0.9732769697922069
1658,1
1659,0.7609449112978524
1660,1
1661,1
1662,0.998
1663,0.988
1664,1
1665,0.9418825910931174
1666,0.9796388888888888
1667,0.9933333333333333
1668,0.9720833333333333
1669,1
1670,0.9566666666666667
1671,0.8021666666666666
1672,0.8216666666666665
1673,0.7125803055673379
1674,0.9975
1675,0.7987666666666666
1676,0.5712166167166165
1677,0.9883333333333333
1678,0.99
1679,0.99
