"Id","ACTION"
169,0.98278153161591
170,0.999999998422365
171,0.992414965170904
172,0.999999997199854
173,0.98429251407303
174,0.999999999657569
175,0.999999996381949
176,0.999999999999834
177,0.947130161865069
178,1
179,0.999999999890424
180,0.781855004693452
181,0.396850537345784
182,0.944044174921048
183,0.982948993599905
184,0.838206389223
185,0.986303769788508
186,0.835338021646497
187,0.999999999714783
188,0.981392815294582
189,0.673136619387403
190,0.983766772922375
191,1
192,0.99999999866138
193,0.999999998982073
194,0.997060758852596
195,0.991951896208482
196,0.999999996858918
197,0.999999998356735
198,0.969522969051161
199,0.983217349857976
200,0.61507682797045
201,0.978622492393412
202,0.996491375016871
203,0.942027759340791
204,0.96003764860572
205,0.999999999630035
206,0.99412968055364
207,0.987584450071493
208,0.962646800923744
209,0.976420320683718
210,0.946029682744676
211,0.96625004446657
212,0.93780863019116
213,1
214,0.85793867941613
215,0.999999998395264
216,0.887605903806946
217,0.942803596615442
218,0.999999989621414
219,0.999999993055255
220,0.968378150733306
221,0.702247424822455
222,0.999999999710797
223,1
224,0.927589233804204
225,0.990095724679885
226,0.85632109605049
227,0.902746166222659
228,0.940292991261219
229,0.999999999245963
230,0.989603576822248
231,0.952451428404221
232,0.892659164077149
233,0.966064463626338
234,0.347116492443229
235,0.965629075046472
236,0.96399073158963
237,0.972480659426549
238,0.953885628201993
239,0.977884233350632
240,0.99999999939199
241,0.987697328497895
242,0.891691301347322
243,0.699788483397876
244,0.999999997410615
245,0.96957159010598
246,0.996658518044566
247,0.960590789467889
248,0.962590862091896
249,0.984271644489048
250,0.996690961337303
251,0.996983037176248
252,0.98016113772627
253,0.999999999831206
254,0.999398515502522
255,0.999999999948965
256,0.930896642919391
257,0.93207023177187
258,0.87667959986799
259,0.87178591494298
260,0.999999999854095
261,0.999999982479766
262,0.976993035878221
263,0.989980516135484
264,0.999528821772321
265,0.999999998249962
266,0.962646800923744
267,0.962388196479182
268,0.990696749306838
269,0.984271644489048
270,0.973499318225525
271,0.99574131053625
272,0.976924240803724
273,0.997979504922063
274,0.926848215715405
275,0.999999996795933
276,0.99999999811839
277,0.998243877866138
278,0.999999999875496
279,0.987223859215595
280,0.898521279971905
281,1
282,0.998370220111095
283,0.99254868768679
284,0.960830453425598
285,0.994934129318861
286,0.990173725826347
287,0.999999999937914
288,0.999999997926197
289,0.970811458560933
290,0.999999998249962
291,0.833536082638428
292,0.935511878177238
293,0.999999997615301
294,0.999999999368809
295,0.999999998476682
296,0.194678716194339
297,0.488003267003777
298,0.984722454777075
299,0.413984294948533
300,0.999999999601921
301,0.930151889472824
302,0.990125528328495
303,0.590138105324978
304,0.688697120537541
305,0.999999997346315
306,0.99340924342588
307,0.978187178489051
308,0.999999999938598
309,0.834595655407772
310,0.999999997382333
311,0.998552384472508
312,0.99619907492284
313,0.962047121893123
314,0.995950113618129
315,1
316,0.986822215131656
317,0.948598586300435
318,0.990130534051491
319,0.717847749092003
320,0.998074267983856
321,0.997441881883244
322,0.196621794036999
323,1
324,0.999999997869829
325,0.999999999336709
326,0.675519976889254
327,0.992249467050391
328,0.999999999700698
329,0.977556226070332
330,0.983018210318897
331,0.99999999836698
332,0.932252072163518
333,0.982898146056419
334,0.84476703400834
335,0.999999998234178
336,0.959056501510237
337,0.932060512989467
338,0.979646827912219
339,0.883946721086084
340,0.97950420040966
341,0.995529046977563
342,0.986089416749991
343,0.913008226960766
344,1
345,0.999999999990981
346,0.997032450325582
347,0.797558803141059
348,0.979411208991466
349,0.99660920011541
350,0.999999992268207
351,0.901723944615835
352,0.999999999969261
353,0.987574719179804
354,0.800086587649437
355,0.974751008667925
356,0.98587439995284
357,0.962806168806564
358,0.975114053345924
359,0.942999806024214
360,0.961179216670825
361,0.944237496767298
362,0.996509617984055
363,0.972400524052323
364,0.755817086486035
365,0.999999999917308
366,0.999202733834654
367,0.999999996969402
368,0.999999999003284
369,0.999999998804794
370,0.960651504896705
371,0.969783912931942
372,0.999999996816372
373,0.856115456722698
374,0.43480246146062
375,0.85999216253122
376,0.999999998970398
377,0.425925913780899
378,0.988504027483407
379,1
380,0.901965883152013
381,0.940863160187782
382,0.959126624736171
383,0.999782865170645
384,0.999999997929024
385,0.901531112986268
386,0.973962566561407
387,0.949200869783019
388,0.999999998491599
389,0.999999998236251
390,0.969717488988818
391,0.999999999378109
392,0.997440556545619
393,0.936707457670025
394,0.982730919443009
395,0.844951780557285
396,0.996889452257374
397,1
398,0.978686364869238
399,0.988403336607489
400,0.935882327998459
401,0.999999999267665
402,0.990291381027031
403,0.951404147161334
404,0.990544931417889
405,1
406,0.963190075608964
407,0.958864827475911
408,0.977333777213905
409,0.969783912931942
410,0.982667327925118
411,0.995351708782214
412,0.969209115117417
413,0.792227817911575
414,0.999999993300469
415,0.999999993846729
416,0.999999999123273
417,0.999999997441219
418,0.977489167494645
419,0.996687691764386
420,0.999999999158664
421,0.999999999915832
422,0.98161151919678
423,0.999999997306345
424,0.856978009512167
425,0.999999997990627
426,0.95508685223136
427,0.999999999517318
428,0.9999999983711
429,0.947306647216978
430,0.999999999899026
431,0.978677115050981
432,0.941911370184481
433,0.989569592548433
434,0.819014776080046
435,0.989335192762389
436,0.999456419097237
437,0.988304687416366
438,0.690585935201479
439,0.980752325246359
440,0.909654814532873
441,0.926761959102465
442,1
443,0.993133931840403
444,0.99999999836698
445,0.865386189746015
446,0.989825116694984
447,0.879125768361459
448,0.99999999627242
449,0.973047084250873
450,0.873567810418012
451,0.597096494166354
452,0.89888212621123
453,1
454,0.928190597101965
455,0.967670564950046
456,0.970333923104966
457,0.998230909814306
458,0.985037535265651
459,0.960564838035008
460,0.890520569722462
461,0.847202280695464
462,0.999999999353375
463,0.999999998405898
464,0.988092274214125
465,0.974873449012193
466,0.986750621815993
467,0.368284457040649
468,0.945291767939029
469,0.999999997340549
470,0.943662355156959
471,0.994333418628238
472,0.992561593137913
473,0.99999999924246
474,0.999999999999667
475,0.896054135647434
476,0.999999998325913
477,0.99999999829468
478,0.997736183666552
479,0.986233046828028
480,1
481,0.99999999781856
482,0.991806185886379
483,0.99999999928804
484,0.986089416749991
485,0.999999999154755
486,0.96003764860572
487,0.878764831416585
488,0.999999998989858
489,0.999999999354368
490,0.96003764860572
491,0.993926906277602
492,0.999999997799541
493,0.702229073471428
494,0.999999999652476
495,0.988283875005862
496,0.994807375476929
497,0.999999999806941
498,0.999999998924559
499,0.99999999974052
500,0.996686021977215
501,0.999999996553882
502,0.985312432540022
503,0.994786866475114
504,0.949897788236696
505,0.979612653996265
506,0.997806977715122
507,0.999999997236629
508,0.957678785771748
509,0.965808566325553
510,0.679678520669929
511,0.930218422854485
512,0.946238008268431
513,0.985701518088913
514,0.670575201914213
515,0.999999997035155
516,0.981822079699115
517,0.997285476964413
518,0.900270581134894
519,0.959005917463795
520,0.863682768677892
521,0.990830944761512
522,0.956960468654627
523,0.999999993677437
524,0.628737084161025
525,0.804673053123078
526,0.726732568735654
527,0.975579012515729
528,0.875087100436674
529,0.929849582924463
530,1
531,0.983458495771805
532,0.995950113618129
533,0.99587032813784
534,0.850884778468239
535,0.940287867255849
536,0.999999998701512
537,0.999999999918569
538,0.986093999768651
539,0.960590789467889
540,0.983501051998055
541,0.989474630071726
542,0.973649906669814
543,0.896957520261564
544,0.999999997570959
545,0.968546707218956
546,0.992507027077109
547,0.893035811080873
548,0.536578809553261
549,0.896818681588644
550,0.85560969753817
551,0.983228349699783
552,0.99590583946889
553,0.988609502362337
554,0.959695032238994
555,0.987223859215595
556,0.999999998295445
557,0.915950214743525
558,0.970038839647643
559,0.978808308947086
560,0.954605474636937
561,0.999999998868161
562,0.934058027643773
563,0.987832774027604
564,0.815720607415804
565,0.999999999769854
566,0.964870865902848
567,0.899442806723245
568,0.806564862407039
569,0.975808883945783
570,0.696668210095061
571,0.519518459730727
572,0.954497628410881
573,0.881738363760377
574,0.678537807066388
575,1
576,1
577,0.983965099922667
578,0.97359171607163
579,0.955707681200767
580,0.972458583733972
581,0.978570328591896
582,0.987893177886503
583,0.999999999510254
584,0.97251919478957
585,0.999999999226184
586,0.997991828950346
587,0.992281505659645
588,0.966942643264098
589,1
590,0.936209602798982
591,0.920171726381276
592,0.999650024526814
593,0.95590193154804
594,0.977649317659107
595,1
596,0.999999999305336
597,0.999999998174025
598,0.796962359860696
599,0.969002989528977
600,0.94002009285355
601,0.999999996784765
602,0.927589233804204
603,1
604,0.851302971820142
605,0.959468021263133
606,0.999999999723131
607,0.999999996326565
608,0.999999999814579
609,0.972935508058697
610,0.9245773524003
611,0.986532498742369
612,0.999999995711944
613,0.991600794954907
614,0.753726158780104
615,1
616,0.453471028800989
617,0.911848921252223
618,0.911388247862861
619,0.999999997579887
620,0.999999999802174
621,0.999999998356735
622,0.944705987562947
623,0.960567508189227
624,0.946878915007531
625,0.959468021263133
626,0.999999999286828
627,0.973036963427408
628,0.738721160256988
629,0.98862748995897
630,0.999999996558714
631,0.998644140487732
632,0.98858974853346
633,1
634,0.99999999942778
635,0.915484608015742
636,0.937506059178878
637,0.987752610720155
638,0.999999998773602
639,0.989906803055048
640,0.896234817216234
641,0.965102810069729
642,0.949983340447592
643,0.935367315549134
644,0.99941721419126
645,0.991981375521778
646,0.745902001690843
647,0.999999999928747
648,0.973820630390149
649,0.997165573747882
650,0.962113035662501
651,0.978336465488282
652,1
653,0.916778553636539
654,0.954573057915233
655,0.96408238659905
656,0.983217349857976
657,0.963257362060429
658,0.995877512884784
659,0.956741462816997
660,0.943414995547869
661,0.980102472953125
662,1
663,0.999999998692688
664,0.999999998136062
665,0.888820322526616
666,0.366335231579505
667,0.965493304654754
668,0.966508659007432
669,0.999999998406937
670,0.690132903355705
671,0.973800457953091
672,0.973228347300008
673,0.535035871211739
674,0.97988338525287
675,0.986646017149066
676,0.980649830436638
677,0.95809067744932
678,0.996757863748839
679,1
680,0.995457007453683
681,0.660478330929075
682,0.963494240075529
683,0.997427795954626
684,0.999999998649574
685,0.972506892540339
686,0.528813436604583
687,0.981392815294582
688,0.98152760946962
689,0.993728439459406
690,0.99779688539226
691,0.999999998169506
692,0.981786337173266
693,0.92210124157214
694,0.999999999714783
695,0.999999996701852
696,0.999999987285968
697,0.999037345953048
698,0.996711855818888
699,0.997213804098077
700,0.942999806024214
701,0.971353425137353
702,0.999999999999863
703,0.974606933629362
704,0.88955510119516
705,0.887605903806946
706,0.692319229660568
707,0.9955753561453
708,0.997883469408875
709,0.98350066004364
710,0.999999999115176
711,0.997055128123211
712,0.992989467106871
713,0.999999998140536
714,0.999999999724567
715,0.961887085545618
716,0.825314017882977
717,0.983614872662689
718,0.911848921252223
719,0.991165345927071
720,0.999999999363243
721,0.81194200615483
722,0.999999999851332
723,0.965301562728842
724,0.923996916395558
725,0.92763457434949
726,0.938052400194961
727,0.99240666512435
728,0.999999999405128
729,0.946784423539351
730,0.882126709633742
731,0.733132553070318
732,1
733,1
734,1
735,0.971302182506705
736,0.73899755242921
737,0.971389962905685
738,0.999203653456921
739,0.963664460644963
740,0.99999999842995
741,0.998767234179134
742,0.989293876900436
743,0.989626579922943
744,0.999465266984201
745,0.999232697592344
746,0.990614019411133
747,0.98156984262522
748,0.993728439459406
749,0.994707224846772
750,1
751,0.999999999902885
752,0.989854945001063
753,0.978187178489051
754,0.978750857640057
755,0.999999999198592
756,0.785956173296256
757,0.99999999980885
758,0.965739666246725
759,0.999999995781351
760,0.659212338764221
761,0.999999993579795
762,0.851092900820682
763,0.96320311540792
764,0.933129497649445
765,0.985090790035306
766,0.966863167990142
767,0.999999998037345
768,0.999999998683185
769,0.973986296281862
770,0.955684130160755
771,0.999999999574789
772,0.999999999423882
773,0.991760049886456
774,0.97152332670728
775,0.939102345810213
776,0.567144958008193
777,0.98052393182374
778,0.98495961404549
779,0.99999999805973
780,0.740615787113431
781,0.856115456722698
782,0.999999999083865
783,0.999999998114254
784,0.926706694230005
785,0.79532077454291
786,0.990191050963944
787,0.991882184295011
788,0.927015544778217
789,0.981239661469695
790,0.845859633921387
791,0.971192425630253
792,0.999999998796023
793,0.929188665282618
794,0.992061098668078
795,0.987218355837713
796,0.917630416798865
797,0.990795288153539
798,0.999304028313132
799,0.785006074300987
800,0.99921498788911
801,0.999999999773973
802,0.966842465244279
803,0.854907062039164
804,0.987869695630323
805,0.96645429654163
806,0.992989467106871
807,0.885305403444744
808,0.923485471769352
809,0.918940817580131
810,0.986532498742369
811,0.948210082441677
812,0.941068778349289
813,0.997739559964301
814,0.977489167494645
815,0.891691301347322
816,1
817,0.999999999516229
818,0.950638257370569
819,0.991662578104752
820,0.95693569862334
821,0.94974534633176
822,0.99999999969553
823,0.999999999590443
824,0.780606765871077
825,0.981060962325817
826,0.8601404310631
827,0.999999999336711
828,0.999999998069796
829,0.983616590916488
830,0.944157792463015
831,0.904779322589199
832,0.999999999966616
833,0.995661223792873
834,0.962682450828768
835,0.99999999965066
836,0.994885026591694
837,0.997156640944473
838,0.999999999193035
839,0.828057107892719
840,0.957081567074926
841,0.964278946309989
842,0.99999999812559
843,0.999999998926451
844,0.999999996896945
845,0.982948993599905
846,0.994744493798445
847,0.958509682538381
848,0.988835787063837
849,0.781974110321702
850,0.464206799817147
851,0.999999999442052
852,0.982133491898355
853,0.988663187946271
854,0.471158954051103
855,0.9999999977638
856,0.99999999898017
857,0.992352380414485
858,0.996407029464837
859,0.971159706861317
860,0.999999999869844
861,0.999999998601526
862,0.94653663153731
863,0.999999999172871
864,0.735901654415602
865,0.850531473518949
866,0.922218167064121
867,0.999999999104608
868,0.97883911646915
869,0.982395485911887
870,0.984279552549016
871,0.9999999977638
872,0.9694492581369
873,0.994711564188849
874,0.923447773528331
875,0.961070421125278
876,0.954375617009037
877,0.995110200794477
878,0.945780117977097
879,0.989950983084768
880,0.96003764860572
881,0.93671930210566
882,0.999999995850589
883,0.993560330129529
884,0.92978063937951
885,0.949594675717423
886,1
887,0.733043606691398
888,0.987832774027604
889,0.962927694717132
890,0.999481761152471
891,0.993714399667625
892,0.946090745067439
893,0.955874610708005
894,0.999999998038931
895,0.99779688539226
896,0.999999991984889
897,0.732783759614363
898,0.989808003913664
899,0.942999806024214
900,0.999999999177029
901,0.999999997964506
902,0.948943044916756
903,0.976089544534932
904,0.987187090750976
905,0.999999994087711
906,0.984279552549016
907,0.999485041506569
908,0.999367098260779
909,0.968995512144314
910,0.968290348819357
911,0.973089563024839
912,0.977599704658319
913,0.999999999521596
914,0.999999999584062
915,0.962593853397187
916,0.631165469614926
917,0.896054135647434
918,0.966562338566815
919,0.999999999499032
920,0.843860806856201
921,0.999846947605415
922,0.981938661322159
923,0.999999997797363
924,0.920992389863473
925,0.822931522491815
926,0.999999999999856
927,0.999999999055065
928,0.99999999992495
929,0.987832774027604
930,0.999999998658924
931,0.986963666161117
932,0.9957850580536
933,0.984279552549016
934,0.756333972658229
935,0.881348363979218
936,0.947371579960427
937,0.977940001594204
938,0.99144631241306
939,0.753726158780104
940,0.943684770820909
941,0.999999993846729
942,1
943,0.942916582114205
944,0.987187090750976
945,0.946392176384749
946,0.982817973719254
947,0.969956305685409
948,0.910061547303921
949,0.995848617150095
950,0.982898146056419
951,0.999999998168941
952,0.829586498079548
953,0.939655746995108
954,0.979126841372394
955,0.889487845485426
956,0.621626882755905
957,0.999999986890895
958,0.91347949934663
959,0.852026670047473
960,0.749384825862439
961,0.989428346397875
962,0.997618176000369
963,0.99999999502439
964,0.960859868643225
965,0.831247459276639
966,0.999999999378109
967,0.973562833760242
968,0.935407894680955
969,0.999999997340549
970,0.922510759990234
971,0.999999999571615
972,1
973,0.983958182471215
974,0.999999995498419
975,0.894205996586395
976,0.978619465619561
977,0.989906803055048
978,0.926919029210629
979,0.962646800923744
980,0.519518459730727
981,0.999999999407392
982,0.984017388135303
983,0.999999999932622
984,0.872438336060384
985,0.995841599925578
986,0.96003764860572
987,0.999999999948509
988,0.987832774027604
989,0.999999999866115
990,0.840484999037733
991,0.804054859377133
992,0.946382169736769
993,1
994,0.997751068461439
995,0.988606263463416
996,0.993586267288852
997,0.372815277038632
998,0.948295324257684
999,0.86465601832847
1000,0.99999999980099
1001,0.999999999332829
1002,0.889073247365252
1003,0.909195613652606
1004,0.955258700749425
1005,0.946507251567417
1006,0.867235324553738
1007,0.970077791554227
1008,0.990125528328495
1009,0.999999996784072
1010,0.999999999282262
1011,0.999999999473776
1012,0.972859833978924
1013,0.999999999384881
1014,0.984074417093372
1015,1
1016,0.999999999938156
1017,0.681203964503957
1018,0.975079976666897
1019,0.898521279971905
1020,0.99944598139018
1021,1
1022,0.961162604047025
1023,0.823309563000175
1024,0.805030072682106
1025,0.966753991173831
1026,0.83919504309886
1027,0.944157792463015
1028,0.923163668386996
1029,0.990125528328495
1030,0.947414130872678
1031,0.972153819572053
1032,1
1033,1
1034,0.924636864448276
1035,0.999999999930329
1036,0.999999999812783
1037,0.733132553070318
1038,0.982543937602132
1039,0.927069929631826
1040,1
1041,0.987791356496168
1042,0.99999999909394
1043,0.372267611574669
1044,0.39763338782441
1045,0.823784688102617
1046,0.986392977934604
1047,0.998978560989057
1048,0.994333418628238
1049,0.593404127203784
1050,0.999538808564056
1051,0.999999996555978
1052,0.999999998723779
1053,1
1054,0.577135564065407
1055,0.988732249760084
1056,0.914099571784038
1057,0.952451428404221
1058,0.999999999698277
1059,0.979488864802223
1060,0.985591747287258
1061,0.988302693149154
1062,0.789343849678054
1063,0.999999998325913
1064,0.999999988877413
1065,0.999166984454311
1066,0.987584450071493
1067,0.962448235712554
1068,0.819014776080046
1069,0.999999994964827
1070,0.992348883147554
1071,0.755023361773944
1072,0.988700724824274
1073,0.92272285043688
1074,0.999999987164836
1075,0.999999999894842
1076,0.999999987745604
1077,0.970044805098144
1078,0.98751867860444
1079,0.990829240205928
1080,0.928220259680038
1081,0.999999999990585
1082,1
1083,0.963014956705061
1084,0.984241987835553
1085,0.863099568588894
1086,0.999999999120746
1087,0.826537284252313
1088,0.96349350651724
1089,0.996590743408983
1090,0.99999999891326
1091,0.999999997167398
1092,0.99781611090958
1093,0.993648717679714
1094,0.992798962756941
1095,0.999656846864476
1096,0.940292991261219
1097,0.999999999999869
1098,0.999999998878279
1099,0.896054135647434
1100,0.852245934342148
1101,0.914099571784038
1102,0.977006334321711
1103,0.998503384124303
1104,0.804673053123078
1105,0.999999999631296
1106,1
1107,0.994228418205827
1108,0.996513437359508
1109,0.999999999004009
1110,0.996766079920396
1111,0.99999999942778
1112,0.999999992586548
1113,0.990940623137434
1114,0.978950209885254
1115,0.752996101436438
1116,0.988524336935783
1117,0.942027759340791
1118,0.954845442676821
1119,0.929188665282618
1120,0.921472538854902
1121,0.987034038239694
1122,0.722126794825684
1123,0.749809645503529
1124,0.942092009370523
1125,1
1126,0.96957159010598
1127,0.999999996744708
1128,0.990729879898562
1129,0.999999998187867
1130,0.996923305168034
1131,0.917174307462031
1132,0.922355381128661
1133,0.999999999954865
1134,0.991900188112774
1135,0.952076678223711
1136,0.983336474602211
1137,0.975562389121317
1138,0.991079540543993
1139,0.999999999895049
1140,0.999998868207761
1141,0.969877642575284
1142,0.956288608731579
1143,0.999999999643705
1144,0.817891819388785
1145,0.999999997152348
1146,0.999999999016502
1147,0.97984015155866
1148,0.970587571563778
1149,0.987223859215595
1150,0.999999999514288
1151,0.999999999853924
1152,0.998758033231856
1153,1
1154,0.814978662506732
1155,1
1156,0.999999999818729
1157,0.999999998348465
1158,0.716328013775094
1159,0.971151018839732
1160,0.872583701944318
1161,0.996551885073703
1162,0.971246535630161
1163,0.999999998051962
1164,0.994549623639401
1165,0.999999999553603
1166,0.98891271437214
1167,0.999999996252253
1168,0.999999997295334
1169,0.885156372284303
1170,0.880272098617149
1171,0.999999999499032
1172,0.999776846030531
1173,0.999999992597052
1174,0.99581146193568
1175,0.999999999899026
1176,0.99999999908595
1177,1
1178,0.999999998040157
1179,0.99802504713327
1180,0.918218015885448
1181,0.940706428449497
1182,0.999647091264832
1183,0.983718612452973
1184,0.639839943562012
1185,1
1186,0.93019586073548
1187,0.966645674398549
1188,0.565881210602939
1189,0.981938661322159
1190,0.945942041448718
1191,0.934058027643773
1192,1
1193,0.999999998852861
1194,0.989572584618885
1195,0.999999998858088
1196,0.825288013401248
1197,0.999999997387344
1198,0.942575672413883
1199,0.998503841603183
1200,0.999999998982073
1201,0.932003555556719
1202,0.999999999357347
1203,0.999999999998867
1204,0.954768853053498
1205,0.999999999223443
1206,0.777502092702755
1207,0.99999999871701
1208,1
1209,0.781253430719386
1210,0.982767215781496
1211,0.995137951825723
1212,0.982573854548022
1213,0.96381029113871
1214,0.935829735957777
1215,0.999999999850982
1216,0.860570420018718
1217,0.98456663609464
1218,0.978406353476617
1219,0.978521129787837
1220,0.886484731954907
1221,0.986725379650062
1222,0.981349998441366
1223,0.999999999509427
1224,0.904017685602227
1225,0.979033462077464
1226,0.932060512989467
1227,0.985172710553862
1228,0.999999998127435
1229,0.992219773832643
1230,0.999999999899026
1231,0.991976796820597
1232,0.999999993751919
1233,0.999999999962082
1234,0.957168826905538
1235,0.977271765304584
1236,0.985546321267531
1237,0.999999998533316
1238,0.73772616365032
1239,0.994157522553103
1240,0.972920457422677
1241,0.957870942633513
1242,0.999999997551811
1243,0.99059474519832
1244,0.99999999996795
1245,0.999999998358496
1246,0.896641236044767
1247,0.995303267322875
1248,0.999999999547413
1249,0.852344170481697
1250,0.990452741435116
1251,0.888280880673883
1252,0.957740964995455
1253,0.999999999966027
1254,0.99524783197908
1255,0.988696380225223
1256,0.999999999320494
1257,0.530459878225588
1258,0.914192763414308
1259,0.998701249689265
1260,0.998596855397353
1261,0.997845627559443
1262,0.968666422902705
1263,0.94575007113018
1264,0.96944456903843
1265,0.999999999244677
1266,0.991981321875236
1267,0.999999999689761
1268,0.999999999319534
1269,0.993786276515688
1270,0.995057426312943
1271,0.940172630359305
1272,0.999999999447133
1273,0.963231930245081
1274,0.789149441161748
1275,0.999247587327651
1276,0.999999996019759
1277,0.993703873612383
1278,0.962047121893123
1279,0.987513968497814
1280,0.99305173736989
1281,0.994813727218872
1282,0.988396921728317
1283,0.986093999768651
1284,0.999999998672511
1285,0.999999999991211
1286,0.999999999948997
1287,0.9055601990401
1288,0.970587571563778
1289,0.979947813165438
1290,0.965792386793671
1291,0.99999999491059
1292,0.932932761206246
1293,0.984279552549016
1294,0.920887957142508
1295,0.987832774027604
1296,0.902070478545928
1297,0.989366978848104
1298,0.982617098681579
1299,0.933129497649445
1300,0.999999997113303
1301,0.987994366310867
1302,0.553206034735437
1303,0.999999999728188
1304,0.980707838569281
1305,0.87394595906216
1306,0.999999998068811
1307,0.999999999860936
1308,0.986572842025271
1309,0.993888617195149
1310,0.975651387993415
1311,0.980360153628768
1312,0.99999999903367
1313,0.83925151717244
1314,0.995310424571965
1315,0.999999999999448
1316,0.990159835114491
1317,0.999999998565908
1318,0.997014133368215
1319,0.999999998762085
1320,0.941180648735565
1321,0.904252366375763
1322,0.999454147436606
1323,0.997022665969513
1324,0.9891162276176
1325,0.999999999744408
1326,0.997061716354358
1327,0.840484999037733
1328,0.993612014639844
1329,0.999999999903083
1330,0.945359074751791
1331,0.995879817309807
1332,0.935882327998459
1333,0.854010114593348
1334,0.953567464710776
1335,0.994863381196529
1336,0.999999997338171
1337,0.965954840408455
1338,0.999485659993626
1339,0.684171812114429
1340,0.996222854580757
1341,0.98136440942192
1342,0.985800306318757
1343,0.999999997922515
1344,0.983501051998055
1345,0.9999999990193
1346,0.980183062949682
1347,0.984809048037837
1348,0.997580060997217
1349,0.980556857503167
1350,0.997941683198913
1351,0.804479001663144
1352,0.948411584506305
1353,0.986532498742369
1354,0.983587678013321
1355,0.976714986809651
1356,0.999999999076172
1357,0.964511308826118
1358,0.637456228312695
1359,0.768273958637752
1360,0.888820322526616
1361,0.858498321794576
1362,0.9738527564375
1363,0.997547319206197
1364,0.960304678847058
1365,0.956101094824783
1366,0.978786973507283
1367,0.999999998486929
1368,0.974334450331014
1369,0.987131586325536
1370,0.947130161865069
1371,0.973499318225525
1372,0.883912360034058
1373,0.458361300779072
1374,0.974948065185316
1375,0.999999999935336
1376,0.978917003447964
1377,0.999999999522435
1378,0.9971925554332
1379,0.992626212334659
1380,0.999999999488571
1381,0.999999999636651
1382,0.960351228712254
1383,0.999999998408096
1384,0.99999999993332
1385,0.950763957644006
1386,0.975839509420812
1387,0.930258956063216
1388,0.938651976790429
1389,0.966645674398549
1390,0.997466980814579
1391,0.72559934696109
1392,0.999999998666131
1393,0.986532498742369
