Id,ACTION
275,0.9002970245432843
276,1
277,1
278,1
279,0.9652602116543494
280,0.9002970245432843
281,0.9364388267778861
282,1
283,1
284,1
285,1
286,0.9256802604961851
287,1
288,1
289,1
290,1
291,0.9652602116543494
292,0.9002970245432843
293,1
294,1
295,1
296,0.5799663324981295
297,0.6287961708080518
298,1
299,0.7663009750141356
300,0.7881754562901012
301,0.5799663324981295
302,1
303,0.7315611866684851
304,1
305,0.9364388267778861
306,1
307,1
308,1
309,0.2934647005718526
310,0.851736629512215
311,0.5452265441524788
312,0.8367358513211705
313,1
314,1
315,1
316,1
317,1
318,0.9364388267778861
319,1
320,0.9002970245432843
321,0.851736629512215
322,0.9364388267778861
323,1
324,1
325,0.5799663324981295
326,1
327,1
328,1
329,1
330,0.7423197529501863
331,1
332,0.9892414337182988
333,0.8367358513211705
334,0.9364388267778861
335,1
336,1
337,1
338,1
339,1
340,1
341,0.7881754562901012
342,1
343,0.7520336540554993
344,0.9652602116543494
345,1
346,1
347,1
348,0.9002970245432843
349,1
350,1
351,1
352,1
353,0.9364388267778861
354,0.6287961708080518
355,1
356,1
357,0.5799663324981295
358,1
359,0.7770595412958369
360,0.2934647005718526
361,0.9892414337182988
362,1
363,1
364,0.7534356679444506
365,0.9364388267778861
366,1
367,1
368,0.8909404721505344
369,0.8367358513211705
370,0.9892414337182988
371,0.9364388267778861
372,0.9652602116543494
373,1
374,0.34626730751226514
375,1
376,1
377,0.5799663324981295
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0.9892414337182988
386,1
387,1
388,1
389,1
390,0.5799663324981295
391,0.9002970245432843
392,0.5799663324981295
393,1
394,1
395,0.7912374966938187
396,1
397,1
398,1
399,1
400,0.7770595412958369
401,1
402,1
403,1
404,0.9892414337182988
405,1
406,0.9892414337182988
407,0.9002970245432843
408,1
409,1
410,1
411,1
412,0.9892414337182988
413,0.851736629512215
414,1
415,1
416,1
417,1
418,1
419,0.5799663324981295
420,1
421,1
422,0.6287961708080518
423,0.851736629512215
424,0.8169968411665643
425,1
426,1
427,1
428,0.9652602116543494
429,1
430,1
431,1
432,0.7770595412958369
433,1
434,0.6773565658391212
435,1
436,1
437,1
438,0.9652602116543494
439,0.9002970245432843
440,0.9892414337182988
441,1
442,1
443,1
444,1
445,0.9002970245432843
446,0.9364388267778861
447,0.9002970245432843
448,1
449,1
450,0.10905952784946557
451,0.7520336540554993
452,0.9364388267778861
453,1
454,0.7770595412958369
455,0.6773565658391212
456,1
457,1
458,0.851736629512215
459,0.9652602116543494
460,0.9002970245432843
461,0.7520336540554993
462,1
463,1
464,0.9002970245432843
465,0.5799663324981295
466,1
467,1
468,1
469,1
470,1
471,0.851736629512215
472,0.7770595412958369
473,1
474,0.9892414337182988
475,0.9002970245432843
476,0.9892414337182988
477,0.7770595412958369
478,1
479,0.9892414337182988
480,1
481,1
482,1
483,0.9002970245432843
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,0.9364388267778861
494,0.7770595412958369
495,1
496,1
497,1
498,0.9002970245432843
499,1
500,1
501,1
502,0.5164051592760157
503,0.851736629512215
504,0.9892414337182988
505,1
506,1
507,1
508,0.9892414337182988
509,1
510,0.5799663324981295
511,0.7770595412958369
512,1
513,0.5799663324981295
514,0.4816653709303651
515,0.9364388267778861
516,0.5799663324981295
517,1
518,1
519,0.9892414337182988
520,1
521,1
522,0.9892414337182988
523,0.9652602116543494
524,1
525,0.851736629512215
526,0.9652602116543494
527,0.851736629512215
528,1
529,1
530,1
531,1
532,1
533,0.9002970245432843
534,1
535,1
536,0.8895384582615831
537,0.851736629512215
538,1
539,1
540,1
541,1
542,1
543,0.9364388267778861
544,0.9652602116543494
545,0.9002970245432843
546,0.9652602116543494
547,0.5799663324981295
548,0.7423197529501863
549,0.9256802604961851
550,0.851736629512215
551,1
552,0.8259772850394693
553,1
554,0.9364388267778861
555,0.9652602116543494
556,1
557,0.35702587379396633
558,0.9002970245432843
559,1
560,0.35702587379396633
561,1
562,0.851736629512215
563,1
564,0.9002970245432843
565,1
566,0.7027398017920219
567,1
568,0.9016990384322356
569,1
570,1
571,0.5799663324981295
572,0.7881754562901012
573,1
574,0.5452265441524788
575,1
576,1
577,1
578,1
579,0.9364388267778861
580,0.9652602116543494
581,0.7770595412958369
582,1
583,0.9002970245432843
584,1
585,0.9892414337182988
586,1
587,1
588,1
589,1
590,0.9652602116543494
591,1
592,1
593,1
594,0.5164051592760157
595,1
596,0.9364388267778861
597,1
598,0.34626730751226514
599,0.9892414337182988
600,1
601,1
602,1
603,1
604,0.7423197529501863
605,1
606,0.9652602116543494
607,1
608,1
609,0.9652602116543494
610,1
611,1
612,0.9892414337182988
613,1
614,0.9364388267778861
615,1
616,0.5692077662164282
617,0.6287961708080518
618,0.5799663324981295
619,1
620,0.9892414337182988
621,1
622,0.7770595412958369
623,0.7770595412958369
624,1
625,0.9364388267778861
626,0.9892414337182988
627,0.9002970245432843
628,0.851736629512215
629,0.9364388267778861
630,0.9364388267778861
631,1
632,0.8655572361976336
633,1
634,1
635,0.9652602116543494
636,1
637,0.9892414337182988
638,1
639,1
640,1
641,0.35702587379396633
642,1
643,1
644,1
645,1
646,0.5799663324981295
647,1
648,1
649,0.9652602116543494
650,0.35702587379396633
651,1
652,0.851736629512215
653,0.5799663324981295
654,0.9002970245432843
655,0.5799663324981295
656,1
657,0.5799663324981295
658,0.851736629512215
659,0.9002970245432843
660,0.5799663324981295
661,1
662,0.9652602116543494
663,1
664,1
665,0.5799663324981295
666,1
667,1
668,1
669,1
670,1
671,0.5799663324981295
672,0.9652602116543494
673,0.9002970245432843
674,0.9256802604961851
675,1
676,0.9652602116543494
677,0.9892414337182988
678,1
679,0.5799663324981295
680,1
681,0.851736629512215
682,0.5692077662164282
683,1
684,0.7770595412958369
685,1
686,1
687,1
688,1
689,1
690,1
691,0.9002970245432843
692,1
693,1
694,1
695,1
696,0.11046154173841691
697,1
698,0.9364388267778861
699,1
700,0.7770595412958369
701,1
702,1
703,1
704,0.5799663324981295
705,0.5799663324981295
706,0.9892414337182988
707,1
708,1
709,0.9364388267778861
710,1
711,1
712,1
713,1
714,1
715,0.7770595412958369
716,1
717,1
718,0.6287961708080518
719,1
720,1
721,1
722,0.9652602116543494
723,1
724,0.9892414337182988
725,1
726,1
727,0.9892414337182988
728,1
729,1
730,1
731,0.9364388267778861
732,1
733,0.7770595412958369
734,1
735,0.851736629512215
736,0.9652602116543494
737,1
738,0.9652602116543494
739,1
740,0.9364388267778861
741,1
742,0.9892414337182988
743,0.9002970245432843
744,0.9002970245432843
745,0.5799663324981295
746,1
747,1
748,1
749,1
750,0.851736629512215
751,1
752,1
753,0.9364388267778861
754,1
755,0.9364388267778861
756,0.9892414337182988
757,1
758,0.851736629512215
759,1
760,0.9364388267778861
761,0.5799663324981295
762,0.7663009750141356
763,0.5799663324981295
764,1
765,0.9002970245432843
766,0.851736629512215
767,1
768,0.8367358513211705
769,0.9002970245432843
770,1
771,1
772,1
773,1
774,1
775,0.5799663324981295
776,0.9892414337182988
777,0.5799663324981295
778,1
779,0.9892414337182988
780,1
781,1
782,1
783,1
784,1
785,0.9016990384322356
786,1
787,1
788,1
789,1
790,0.5799663324981295
791,1
792,1
793,0.9364388267778861
794,1
795,0.9892414337182988
796,0.9364388267778861
797,1
798,1
799,0.5799663324981295
800,1
801,1
802,0.9002970245432843
803,0.851736629512215
804,0.9002970245432843
805,1
806,1
807,0.8367358513211705
808,1
809,0.9652602116543494
810,1
811,1
812,1
813,0.9892414337182988
814,1
815,0.7770595412958369
816,1
817,1
818,1
819,1
820,1
821,1
822,0.9002970245432843
823,1
824,0.9364388267778861
825,1
826,0.9892414337182988
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0.851736629512215
835,1
836,1
837,1
838,1
839,0.9652602116543494
840,1
841,0.7663009750141356
842,1
843,1
844,1
845,0.9002970245432843
846,1
847,0.9364388267778861
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,0.9892414337182988
857,1
858,1
859,1
860,1
861,0.7770595412958369
862,0.5799663324981295
863,1
864,0.9002970245432843
865,1
866,1
867,1
868,0.851736629512215
869,1
870,0.48026335704141376
871,1
872,1
873,1
874,0.9892414337182988
875,0.9002970245432843
876,0.9652602116543494
877,1
878,1
879,1
880,1
881,0.5799663324981295
882,0.9002970245432843
883,1
884,0.851736629512215
885,1
886,1
887,0.19800393702448013
888,1
889,0.851736629512215
890,0.9002970245432843
891,1
892,1
893,0.851736629512215
894,0.9892414337182988
895,1
896,1
897,1
898,0.7770595412958369
899,0.7770595412958369
900,1
901,1
902,1
903,1
904,0.9002970245432843
905,0.9652602116543494
906,0.851736629512215
907,1
908,1
909,1
910,1
911,1
912,1
913,0.851736629512215
914,1
915,0.9892414337182988
916,0.8409780632305137
917,0.9002970245432843
918,0.9364388267778861
919,1
920,1
921,1
922,0.5799663324981295
923,0.7663009750141356
924,1
925,0.851736629512215
926,1
927,1
928,1
929,1
930,0.9892414337182988
931,1
932,1
933,0.48026335704141376
934,1
935,1
936,1
937,1
938,0.9652602116543494
939,0.9364388267778861
940,0.9364388267778861
941,1
942,1
943,0.5940563824624012
944,0.9002970245432843
945,0.9892414337182988
946,0.851736629512215
947,1
948,1
949,0.9652602116543494
950,0.8367358513211705
951,1
952,0.9002970245432843
953,0.9652602116543494
954,1
955,1
956,1
957,0.9892414337182988
958,0.7912374966938187
959,0.9002970245432843
960,1
961,1
962,1
963,0.9892414337182988
964,1
965,1
966,0.9002970245432843
967,1
968,0.851736629512215
969,1
970,0.851736629512215
971,0.9016990384322356
972,1
973,0.7770595412958369
974,0.9364388267778861
975,0.851736629512215
976,1
977,1
978,1
979,1
980,0.5799663324981295
981,1
982,0.9652602116543494
983,0.9652602116543494
984,0.35702587379396633
985,1
986,1
987,1
988,1
989,0.9002970245432843
990,0.5799663324981295
991,0.35702587379396633
992,1
993,1
994,1
995,1
996,1
997,0.5344679778707777
998,0.8909404721505344
999,0.851736629512215
1000,0.9892414337182988
1001,1
1002,0.5799663324981295
1003,0.851736629512215
1004,0.9002970245432843
1005,1
1006,0.9002970245432843
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0.9002970245432843
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0.9002970245432843
1020,0.9652602116543494
1021,1
1022,0.713498368073723
1023,0.34626730751226514
1024,1
1025,1
1026,0.851736629512215
1027,1
1028,0.9652602116543494
1029,1
1030,1
1031,0.9892414337182988
1032,1
1033,1
1034,0.7770595412958369
1035,1
1036,1
1037,0.9364388267778861
1038,1
1039,1
1040,0.9652602116543494
1041,1
1042,1
1043,0.5799663324981295
1044,0.7520336540554993
1045,0.4816653709303651
1046,1
1047,1
1048,0.851736629512215
1049,0.3681417887882306
1050,0.9002970245432843
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0.4317029620103444
1057,0.5799663324981295
1058,0.7770595412958369
1059,0.9892414337182988
1060,1
1061,1
1062,1
1063,0.9892414337182988
1064,0.7423197529501863
1065,1
1066,1
1067,1
1068,0.6773565658391212
1069,1
1070,1
1071,0.7770595412958369
1072,1
1073,0.7663009750141356
1074,0.9256802604961851
1075,1
1076,0.9892414337182988
1077,1
1078,0.713498368073723
1079,0.9892414337182988
1080,0.5692077662164282
1081,1
1082,0.9002970245432843
1083,1
1084,1
1085,1
1086,1
1087,0.9652602116543494
1088,0.9002970245432843
1089,1
1090,1
1091,1
1092,1
1093,0.9892414337182988
1094,1
1095,1
1096,0.9892414337182988
1097,1
1098,0.9892414337182988
1099,0.9002970245432843
1100,0.9002970245432843
1101,0.4317029620103444
1102,1
1103,1
1104,0.851736629512215
1105,1
1106,1
1107,0.9002970245432843
1108,1
1109,1
1110,1
1111,1
1112,1
1113,0.851736629512215
1114,1
1115,0.5799663324981295
1116,1
1117,0.9652602116543494
1118,1
1119,0.9892414337182988
1120,1
1121,0.9652602116543494
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0.9364388267778861
1128,1
1129,0.851736629512215
1130,1
1131,1
1132,1
1133,0.7770595412958369
1134,1
1135,0.5799663324981295
1136,1
1137,1
1138,0.9892414337182988
1139,1
1140,0.35702587379396633
1141,1
1142,1
1143,1
1144,0.9652602116543494
1145,1
1146,1
1147,1
1148,0.9364388267778861
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0.9892414337182988
1155,1
1156,1
1157,0.9652602116543494
1158,0.5164051592760157
1159,1
1160,1
1161,0.9652602116543494
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0.9364388267778861
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,0.9002970245432843
1182,0.5799663324981295
1183,0.9364388267778861
1184,0.3319999865536287
1185,0.9892414337182988
1186,0.851736629512215
1187,0.9892414337182988
1188,1
1189,0.5799663324981295
1190,1
1191,0.851736629512215
1192,1
1193,1
1194,1
1195,1
1196,0.9364388267778861
1197,0.9892414337182988
1198,0.9652602116543494
1199,1
1200,1
1201,1
1202,0.7770595412958369
1203,0.9652602116543494
1204,0.9892414337182988
1205,1
1206,0.9652602116543494
1207,0.7881754562901012
1208,1
1209,0.5799663324981295
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0.9892414337182988
1216,0.9892414337182988
1217,0.7770595412958369
1218,1
1219,0.7770595412958369
1220,0.9364388267778861
1221,0.9364388267778861
1222,1
1223,1
1224,0.5799663324981295
1225,1
1226,1
1227,0.8409780632305137
1228,0.9892414337182988
1229,0.9364388267778861
1230,1
1231,1
1232,1
1233,1
1234,0.9892414337182988
1235,0.9652602116543494
1236,0.9892414337182988
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0.9364388267778861
1246,1
1247,0.9364388267778861
1248,1
1249,1
1250,0.9652602116543494
1251,1
1252,0.7423197529501863
1253,1
1254,0.7770595412958369
1255,0.7770595412958369
1256,1
1257,0.8409780632305137
1258,1
1259,0.8367358513211705
1260,1
1261,1
1262,1
1263,0.35702587379396633
1264,0.7770595412958369
1265,1
1266,0.5799663324981295
1267,0.9002970245432843
1268,1
1269,1
1270,0.5799663324981295
1271,0.9002970245432843
1272,1
1273,0.851736629512215
1274,1
1275,1
1276,0.851736629512215
1277,0.8169968411665643
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0.9364388267778861
1285,1
1286,1
1287,0.9256802604961851
1288,0.9652602116543494
1289,0.9364388267778861
1290,0.9364388267778861
1291,0.9652602116543494
1292,1
1293,0.48026335704141376
1294,1
1295,1
1296,0.7912374966938187
1297,0.7770595412958369
1298,0.9652602116543494
1299,1
1300,0.9892414337182988
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0.5799663324981295
1311,1
1312,0.9364388267778861
1313,0.9364388267778861
1314,0.9364388267778861
1315,1
1316,1
1317,0.9364388267778861
1318,1
1319,1
1320,0.9652602116543494
1321,0.851736629512215
1322,1
1323,1
1324,1
1325,1
1326,0.851736629512215
1327,0.5799663324981295
1328,0.7881754562901012
1329,1
1330,0.9892414337182988
1331,0.9652602116543494
1332,0.7770595412958369
1333,0.5164051592760157
1334,0.9892414337182988
1335,0.5799663324981295
1336,1
1337,1
1338,1
1339,0.35702587379396633
1340,0.5799663324981295
1341,0.851736629512215
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0.7770595412958369
1352,1
1353,1
1354,0.9364388267778861
1355,0.7770595412958369
1356,1
1357,1
1358,0.6287961708080518
1359,0.7423197529501863
1360,0.5799663324981295
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,0.9652602116543494
1368,1
1369,0.9364388267778861
1370,1
1371,1
1372,0.5799663324981295
1373,0.9652602116543494
1374,0.9892414337182988
1375,1
1376,1
1377,1
1378,0.9364388267778861
1379,0.9364388267778861
1380,0.9652602116543494
1381,0.7770595412958369
1382,1
1383,0.851736629512215
1384,1
1385,1
1386,1
1387,1
1388,1
1389,0.9892414337182988
1390,1
1391,0.7770595412958369
1392,0.9652602116543494
1393,1
1394,0.9652602116543494
1395,1
1396,0.9652602116543494
1397,1
1398,1
1399,0.9892414337182988
1400,1
1401,1
1402,1
1403,1
1404,1
1405,0.5799663324981295
1406,0.9892414337182988
1407,1
1408,0.9652602116543494
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0.5799663324981295
1415,0.851736629512215
1416,1
1417,0.5799663324981295
1418,1
1419,1
1420,0.851736629512215
1421,0.9002970245432843
1422,1
1423,0.9652602116543494
1424,0.9892414337182988
1425,1
1426,1
1427,1
1428,0.9364388267778861
1429,0.5452265441524788
1430,1
1431,0.9364388267778861
1432,1
1433,0.35702587379396633
1434,0.5344679778707777
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0.7423197529501863
1442,1
1443,0.7770595412958369
1444,1
1445,1
1446,1
1447,1
1448,0.5799663324981295
1449,1
1450,0.6287961708080518
1451,0.9364388267778861
1452,0.9364388267778861
1453,1
1454,0.9364388267778861
1455,0.5799663324981295
1456,1
1457,1
1458,1
1459,1
1460,0.9002970245432843
1461,1
1462,0.5164051592760157
1463,1
1464,0.851736629512215
1465,0.9364388267778861
1466,1
1467,0.5799663324981295
1468,1
1469,1
1470,0.713498368073723
1471,0.851736629512215
1472,0.9364388267778861
1473,0.851736629512215
1474,1
1475,1
1476,0.9892414337182988
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0.5799663324981295
1483,1
1484,0.9652602116543494
1485,1
1486,0.851736629512215
1487,1
1488,0.7663009750141356
1489,0.5799663324981295
1490,0.6665979995574199
1491,1
1492,1
1493,1
1494,0.851736629512215
1495,0.5799663324981295
1496,0.9892414337182988
1497,0.9892414337182988
1498,1
1499,0.9002970245432843
1500,1
1501,0.7770595412958369
1502,0.851736629512215
1503,1
1504,1
1505,1
1506,1
1507,0.713498368073723
1508,0.10905952784946557
1509,0.851736629512215
1510,1
1511,0.8367358513211705
1512,0.5799663324981295
1513,1
1514,1
1515,0.9652602116543494
1516,1
1517,0.5799663324981295
1518,1
1519,1
1520,1
1521,0.35702587379396633
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0.9652602116543494
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0.9364388267778861
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0.9892414337182988
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0.9892414337182988
1550,1
1551,1
1552,0.6773565658391212
1553,1
1554,0.9892414337182988
1555,1
1556,1
1557,1
1558,1
1559,0.9364388267778861
1560,0.851736629512215
1561,1
1562,1
1563,0.9545016453726483
1564,0.7770595412958369
1565,1
1566,1
1567,0.851736629512215
1568,0.7912374966938187
1569,0.9545016453726483
1570,1
1571,0.851736629512215
1572,0.9652602116543494
1573,0.5452265441524788
1574,1
1575,1
1576,0.9002970245432843
1577,1
1578,0.7912374966938187
1579,1
1580,0.9892414337182988
1581,1
1582,1
1583,1
1584,1
1585,0.7770595412958369
1586,1
1587,0.9892414337182988
1588,1
1589,0.9892414337182988
1590,1
1591,0.851736629512215
1592,1
1593,0.5799663324981295
1594,0.9892414337182988
1595,0.35702587379396633
1596,0.9002970245432843
1597,1
1598,0.7770595412958369
1599,0.7520336540554993
1600,0.9652602116543494
1601,0.7770595412958369
1602,1
1603,1
1604,1
1605,0.7770595412958369
1606,1
1607,1
1608,0.6287961708080518
1609,1
1610,0.9016990384322356
1611,1
1612,0.9002970245432843
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0.5799663324981295
1621,1
1622,0.3222860854483158
1623,0.851736629512215
1624,1
1625,1
1626,1
1627,0.5164051592760157
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0.5799663324981295
1634,0.35702587379396633
1635,0.9002970245432843
1636,1
1637,0.6287961708080518
1638,1
1639,0.7912374966938187
1640,1
1641,1
1642,0.7770595412958369
1643,0.7770595412958369
1644,1
1645,1
1646,0.851736629512215
1647,1
1648,1
1649,0.5692077662164282
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,0.7770595412958369
1661,1
1662,0.851736629512215
1663,1
1664,1
1665,0.9364388267778861
1666,0.9892414337182988
1667,0.741275087773798
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0.9002970245432843
1674,1
1675,0.9652602116543494
1676,1
1677,1
1678,0.9652602116543494
1679,1
1680,1
1681,0.9652602116543494
1682,0.9892414337182988
1683,0.9364388267778861
1684,0.5799663324981295
1685,0.851736629512215
1686,0.7770595412958369
1687,0.851736629512215
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,0.9652602116543494
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,0.9652602116543494
1702,1
1703,1
1704,1
1705,1
1706,0.9002970245432843
1707,1
1708,0.9652602116543494
1709,1
1710,1
1711,1
1712,1
1713,0.5164051592760157
1714,1
1715,1
1716,1
1717,0.8409780632305137
1718,1
1719,0.851736629512215
1720,0.9002970245432843
1721,1
1722,0.5799663324981295
1723,1
1724,0.9892414337182988
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0.6773565658391212
1732,1
1733,1
1734,1
1735,1
1736,0.7027398017920219
1737,0.851736629512215
1738,0.5799663324981295
1739,0.9652602116543494
1740,1
1741,0.6287961708080518
1742,1
1743,0.9652602116543494
1744,1
1745,1
1746,0.9892414337182988
1747,1
1748,1
1749,0.9652602116543494
1750,1
1751,1
1752,0.9002970245432843
1753,1
1754,0.851736629512215
1755,1
1756,1
1757,0.5799663324981295
1758,0.9892414337182988
1759,1
1760,0.6773565658391212
1761,0.9002970245432843
1762,0.5799663324981295
1763,1
1764,1
1765,1
1766,1
1767,0.8409780632305137
1768,0.5799663324981295
1769,1
1770,1
1771,0.851736629512215
1772,1
1773,0.851736629512215
1774,0.5799663324981295
1775,1
1776,0.851736629512215
1777,1
1778,0.3319999865536287
1779,1
1780,1
1781,0.9892414337182988
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0.9002970245432843
1789,0.5799663324981295
1790,0.9652602116543494
1791,1
1792,1
1793,1
1794,0.7520336540554993
1795,1
1796,1
1797,0.9892414337182988
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0.5799663324981295
1812,1
1813,1
1814,0.7423197529501863
1815,0.9002970245432843
1816,1
1817,0.9892414337182988
1818,0.8409780632305137
1819,0.9652602116543494
1820,1
1821,0.9892414337182988
1822,0.9002970245432843
1823,1
1824,0.5799663324981295
1825,0.9364388267778861
1826,0.9364388267778861
1827,0.851736629512215
1828,1
1829,1
1830,0.9652602116543494
1831,0.9364388267778861
1832,1
1833,0.35702587379396633
1834,0.9892414337182988
1835,0.9364388267778861
1836,1
1837,1
1838,0.9364388267778861
1839,0.9652602116543494
1840,1
1841,0.6773565658391212
1842,1
1843,0.851736629512215
1844,1
1845,1
1846,1
1847,0.9364388267778861
1848,1
1849,0.9652602116543494
1850,0.851736629512215
1851,1
1852,1
1853,0.9002970245432843
1854,0.9892414337182988
1855,0.9652602116543494
1856,0.9002970245432843
1857,1
1858,0.6287961708080518
1859,1
1860,0.9256802604961851
1861,1
1862,1
1863,0.9002970245432843
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,0.7770595412958369
1871,1
1872,1
1873,0.7770595412958369
1874,0.9364388267778861
1875,0.5692077662164282
1876,1
1877,1
1878,0.5799663324981295
1879,0.9652602116543494
1880,0.9892414337182988
1881,1
1882,1
1883,0.10905952784946557
1884,0.9364388267778861
1885,0.7881754562901012
1886,1
1887,1
1888,0.5344679778707777
1889,1
1890,1
1891,0.35702587379396633
1892,0.5799663324981295
1893,0.851736629512215
1894,1
1895,1
1896,1
1897,1
1898,0.9364388267778861
1899,0.5799663324981295
1900,0.9892414337182988
1901,0.9892414337182988
1902,0.9002970245432843
1903,0.6773565658391212
1904,1
1905,1
1906,0.9652602116543494
1907,0.9892414337182988
1908,0.35702587379396633
1909,1
1910,0.5799663324981295
1911,1
