Id,ACTION
567,0.8402916590696288
568,0.7233472114289492
569,0.9372996851321169
570,0.8801266205277791
571,0.3069585631916415
572,0.9095294809542352
573,0.31971447774876977
574,0.42543611075430066
575,0.9965771932117562
576,0.9689265541068601
577,0.9649015390946036
578,0.8923839557826113
579,0.8055897991970299
580,0.8991889744450807
581,0.957668446226692
582,0.9891042516951574
583,0.9287275264062648
584,0.9542423976309512
585,0.9728383537584456
586,0.915859849829693
587,0.9242098656380207
588,0.942921104456764
589,0.9714899831356957
590,0.7456004110917699
591,0.8514078891283474
592,0.923257497891577
593,0.5480535741930304
594,0.9563705469954809
595,0.9875577142464452
596,0.9636338552515022
597,0.993188494492044
598,0.749463748541853
599,0.9075955350452247
600,0.8156801364609525
601,0.9948960062240664
602,0.7717998240824089
603,0.9943369881273313
604,0.8367357011151673
605,0.8913847435173546
606,0.9663071742864612
607,0.895216691223633
608,0.9916039001609669
609,0.9887340433359085
610,0.8559690795801222
611,0.882148794268872
612,0.9539249415945047
613,0.8443802962839569
614,0.5703975314192617
615,0.9816218022453806
616,0.5243052391018733
617,0.9316476497934576
618,0.9247390202127198
619,0.9671199791751417
620,0.9004196187652947
621,0.9926779250161601
622,0.9342698047428901
623,0.9200093890005951
624,0.9179812237975257
625,0.8913847435173546
626,0.9615357097443216
627,0.9350741087666985
628,0.9502809683571689
629,0.9692538528316011
630,0.9900200953368474
631,0.9659454734214634
632,0.795250085428139
633,0.9689265541068601
634,0.9227963592250882
635,0.82937386559442
636,0.9298852471651224
637,0.9638807805651068
638,0.9547675212366902
639,0.7913443330109984
640,0.9706527244920052
641,0.9680775256778951
642,0.8474676652587114
643,0.8738757993590742
644,0.9509974076157222
645,0.9662656258597419
646,0.9027041487102869
647,0.8044244619381784
648,0.5927766321369835
649,0.9819499925988066
650,0.7267277953713802
651,0.86841708881041
652,0.9980052889639096
653,0.21894433544274056
654,0.8205388227657505
655,0.9464763787756424
656,0.9646473162874506
657,0.9122808435904323
658,0.7268583898407779
659,0.5372912437825884
660,0.9373882683418765
661,0.9699749852407828
662,0.9566481692049582
663,0.9807238540748532
664,0.7947928562621097
665,0.6948681802890941
666,0.466778455067717
667,0.6041234889643176
668,0.9826710129114221
669,0.5761096053147644
670,0.7592980662097422
671,0.7433215149688022
672,0.7142610674730641
673,0.0910538006849011
674,0.8523845308017871
675,0.951972348255664
676,0.9586687674273552
677,0.4707265294140036
678,0.9339884470926673
679,0.993739574052074
680,0.9410704599353381
681,0.6199659049390507
682,0.5685345778184178
683,0.955652754674761
684,0.9116478670924785
685,0.9246395675651943
686,0.7064932612111754
687,0.9458316750118668
688,0.8493237903216033
689,0.9828562471059832
690,0.9743939305002542
691,0.9934299986817149
692,0.8549685207561413
693,0.5053070326027012
694,0.9799840690996304
695,0.925060152031315
696,0.46066555806819715
697,0.9620996423752785
698,0.9579468134310809
699,0.932770318765438
700,0.9150668814999731
701,0.7549222657631646
702,0.9521058080464394
703,0.8846955773811115
704,0.6674012715542615
705,0.3910079075963553
706,0.6238518463727529
707,0.8897048745037295
708,0.9772166524600486
709,0.9639147522201759
710,0.9960803605126182
711,0.8289914014382468
712,0.9990622305420183
713,0.9800310471747288
714,0.9591716440782497
715,0.8569439961951868
716,0.591670472443684
717,0.7990558233070167
718,0.9316476497934576
719,0.7018936866536595
720,0.8617886189425935
721,0.7766736826849824
722,0.9159486471377524
723,0.969680623320392
724,0.8850874449005288
725,0.9796318927213662
726,0.5913724839142062
727,0.9435072023891781
728,0.9880398028526624
729,0.7825994810121465
730,0.5302136733665532
731,0.7103616371008993
732,0.9945323699306495
733,0.9988525718055652
734,1
735,0.7725696500472449
736,0.18836384124738967
737,0.8914695238805982
738,0.9966085946573751
739,0.9721210137788231
740,0.9759061126177748
741,0.9895481127568084
742,0.9484037207569881
743,0.9969362671896235
744,0.9826398077003147
745,0.9928527798146551
746,0.9571406621470482
747,0.8618168363480629
748,0.9828562471059832
749,0.9912617578797636
750,1
751,0.9240614291181645
752,0.9730823485467753
753,0.8940777242540865
754,0.9718631189610792
755,0.9733584567925568
756,0.8683848690522324
757,0.9936557865634478
758,0.96975842999593
759,0.9445603449219905
760,0.8823758820728329
761,0.9203565460604135
762,0.9173646092024065
763,0.9041660876261765
764,0.6728454700795713
765,0.8816985347620547
766,0.9244212131550207
767,0.8788209476894764
768,0.9892024934130197
769,0.9629692479566985
770,0.9038293353591321
771,0.99193742604953306
772,0.7268875694411143
773,0.9887591968816491
774,0.9444892630583799
775,0.9603267153144427
776,0.40331152405761583
777,0.8516592752411928
778,0.9592492257103831
779,0.9792008954034414
780,0.47095089434243176
781,0.5457781720609333
782,0.9979787257077897
783,0.9559258580576021
784,0.8958308585510518
785,0.59695379195183
786,0.8838998643402773
787,0.9885515978625936
788,0.9085816377405359
789,0.9371197612814491
790,0.43409790453504316
791,0.972465428070747
792,0.9979040091251073
793,0.9467860186375178
794,0.9545970078788589
795,0.9888125
796,0.7254418929224614
797,0.9654574482828794
798,0.9864387659016255
799,0.12950933991167515
800,0.9543245600731822
801,0.9179860580060212
802,0.8376590716302341
803,0.8714047992704711
804,0.9124998404964356
805,0.928702145083159
806,0.9990622305420183
807,0.6532139511605145
808,0.7377893545189501
809,0.8790290150309733
810,0.882148794268872
811,0.9073534118592258
812,0.3444702973544822
813,0.9911488282604712
814,0.4719247072752152
815,0.4367694964880482
816,0.9956760374832663
817,0.9936363636363638
818,0.916409478131734
819,0.8334444186362207
820,0.7757656493249208
821,0.9590967289700717
822,0.8990052823898403
823,0.9896401073952699
824,0.6847422422826653
825,0.9892174054948248
826,0.5139261429729756
827,0.9600964853382853
828,0.7196443155457412
829,0.8970725786023753
830,0.9296852288076748
831,0.7413550362479513
832,1
833,0.983639019099699
834,0.867733495896324
835,0.9429427360780924
836,0.9876310757265242
837,0.7386348354315008
838,0.98001964701964694
839,0.8822177472424082
840,0.8706279055879055
841,0.9527037219904574
842,0.9766218949069644
843,0.9813375762431417
844,0.9926972205632977
845,0.8916916686392986
846,0.9868847848095446
847,0.7896941886881688
848,0.9493752405220303
849,0.9628098028621546
850,0.26187817997384594
851,0.9605891913131416
852,0.8706307738440476
853,0.8420896151228969
854,0.1470243719075132
855,0.9061353575710698
856,0.9752926223038743
857,0.9583206655326993
858,0.9943049133495496
859,0.8923305625135766
860,0.9779418151109768
861,0.9575242807765393
862,0.8080191443264632
863,0.9775456219563828
864,0.8761515159206565
865,0.37960911318285356
866,0.7481454200110973
867,0.9593632992002314
868,0.9647687832826689
869,0.9876617980933265
870,0.8180070312858363
871,0.9061353575710698
872,0.7953233930465288
873,0.988366895485048
874,0.9311478392272697
875,0.8908427114040762
876,0.9278738888677535
877,0.9578769841269842
878,0.9250185341228488
879,0.918266967329676
880,0.6572591745416848
881,0.9183195410697153
882,0.9552786213786214
883,0.9267870560949081
884,0.662129054548897
885,0.8673161949745574
886,0.995752082006293
887,0.7467846703571636
888,0.9630860217218982
889,0.9525429334256583
890,0.9856231594525271
891,0.9868345684447282
892,0.9644588723173882
893,0.7875658887995204
894,0.9114367884230282
895,0.9743939305002542
896,0.8983734165273849
897,0.4282497318414801
898,0.9676757441002963
899,0.9150668814999731
900,0.9824344127612867
901,0.9696379374413685
902,0.9009327685270284
903,0.9607251900598202
904,0.9258320810816438
905,0.9476616966989942
906,0.8180070312858363
907,0.9826928030303032
908,0.9981610711508014
909,0.6673086920553554
910,0.9205619981632719
911,0.5622002359477806
912,0.7533585053758152
913,0.9500682990624493
914,0.9940571740872716
915,0.9797337880491704
916,0.844844967199175
917,0.7462738882100263
918,0.8866146766816321
919,0.9872159430277244
920,0.9053159362736075
921,0.982749779854053
922,0.9715289778136221
923,0.6111540117464641
924,0.8036133691492832
925,0.4446956138907449
926,0.9797040582892055
927,0.9796278465542748
928,0.9790765918742558
929,0.9630860217218982
930,1
931,0.9926473027721622
932,0.9803192534906882
933,0.8180070312858363
934,0.35557508447998115
935,0.9349131735182175
936,0.6046971842469665
937,0.9922576673506738
938,0.7952795616419759
939,0.5703975314192617
940,0.9663762555524816
941,0.9498127458965405
942,0.9635404067363641
943,0.5690476915175782
944,0.9258320810816438
945,0.9260821997379486
946,0.9773565392663837
947,0.9391084954849578
948,0.6894469947462336
949,0.8915292048665074
950,0.9293749642519019
951,0.9816366252266164
952,0.17208158772683194
953,0.9873522495828057
954,0.7953465880505296
955,0.9346784862625575
956,0.3425116158601436
957,0.979867562070108
958,0.8557106343414858
959,0.7253468131940418
960,0.6869371653445542
961,0.8077759573741038
962,0.9855229741019214
963,0.8507505049328714
964,0.8708948259339856
965,0.7890373010982548
966,0.9230725842577959
967,0.8322091976149197
968,0.8813811841896481
969,0.8563960880753126
970,0.9300233997573474
971,0.8256359124212064
972,0.99889637744101345
973,0.9314088855775641
974,0.9800558683053592
975,0.810876424309739
976,0.9256315115992518
977,0.7913443330109984
978,0.5510230615035003
979,0.7569329110113199
980,0.3069585631916415
981,0.9698099667541094
982,0.8926327053782841
983,0.9984244381891506
984,0.16154167516453277
985,0.9720970690398967
986,0.6572591745416848
987,0.9914004404110502
988,0.9630860217218982
989,0.9622163821548889
990,0.16038339847266359
991,0.6072544815612452
992,0.9037084091529424
993,0.992785625958721
994,0.9890399926678171
995,0.9677552831432108
996,0.9634802386980666
997,0.5035465168869263
998,0.8464374878531206
999,0.9894803996209837
1000,0.9429114730560417
1001,0.9984290413533834
1002,0.9637780828280056
1003,0.9034496349216452
1004,0.9303164631705754
1005,0.959455962854518
1006,0.7538847033320412
1007,0.9884004883328877
1008,0.9843022399309667
1009,0.9932094535238153
1010,0.9410989511990552
1011,0.9793421293795339
1012,0.8794410582200747
1013,0.987557603686636
1014,0.9474552850691917
1015,0.9564990903410494
1016,0.9456495660139416
1017,0.30220686991259216
1018,0.7521825455916921
1019,0.8524846703313788
1020,0.9840572306880532
1021,0.9982167451975354
1022,0.9235122734163003
1023,0.6234391564479975
1024,0.982418768680762
1025,0.9549662124844822
1026,0.3071581449807708
1027,0.9296852288076748
1028,0.9662536974396703
1029,0.9843022399309667
1030,0.8469034691561695
1031,0.9515872859647253
1032,0.9954261363636364
1033,0.9626549703651154
1034,0.9592196560214987
1035,0.9995618686868688
1036,0.9608913946935382
1037,0.7103616371008993
1038,0.8723661276311327
1039,0.3087670268037575
1040,0.9575654919353336
1041,0.8898144881522128
1042,0.9863770536488203
1043,0.059204510547847373
1044,0.6880831632596787
1045,0.35341744910578404
1046,0.9305006090598831
1047,0.9894320734361383
1048,0.915966078199341
1049,0.08747128004121228
1050,0.9833057640297784
1051,0.9540287909104255
1052,0.9442878352618445
1053,0.9973264996209708
1054,0.8074608537523789
1055,0.9864823975266659
1056,0.5642044062041103
1057,0.43626991526010656
1058,0.9430295321425691
1059,0.9574007644984793
1060,0.7866514239227493
1061,0.9407270914932683
1062,0.8260723773854819
1063,0.8547827483547263
1064,0.8609878443455254
1065,0.9607932092775074
1066,0.9847501127325209
1067,0.9346500023701871
1068,0.6408205667238698
1069,0.8939168056399067
1070,0.9597827137062502
1071,0.15195828655821317
1072,0.9912708920438917
1073,0.6515731960058325
1074,0.8757653074294308
1075,0.9963156071622022
1076,0.983881311073248
1077,0.9123822752639295
1078,0.9841675780223058
1079,0.9817428571428571
1080,0.6923775894786427
1081,0.9918103448275862
1082,0.9674864640995148
1083,0.9278136715222489
1084,0.9971255060728745
1085,0.5342295193385206
1086,0.9970596502841438
1087,0.9387438602486721
1088,0.9427134176646257
1089,0.654575355319614
1090,0.9985461620185875
1091,0.9606445535195495
1092,0.9785413686554437
1093,0.9159429910505947
1094,0.9455034862499889
1095,0.9948867100182889
1096,0.9660185223903287
1097,0.9448669235225974
1098,0.9817673248161053
1099,0.7462738882100263
1100,0.8551414707861906
1101,0.5642044062041103
1102,0.8546419685956254
1103,0.996158623717746
1104,0.8413637655997057
1105,0.9815132486869893
1106,0.996620089228895
1107,0.9842053009261775
1108,0.9971611360236194
1109,0.9619486041395008
1110,0.9901735967488777
1111,0.9227963592250882
1112,0.976984613493222
1113,0.9875706246936896
1114,0.9915148136590805
1115,0.7499205821967745
1116,0.7158051203884582
1117,0.9308208612084133
1118,0.8801859955974204
1119,0.9467860186375178
1120,0.8555706502042827
1121,0.9303383802856189
1122,0.4074503030230654
1123,0.468959902905596
1124,0.8175937501427271
1125,0.9979792107117688
1126,0.9046828071944998
1127,0.9159429151123686
1128,0.9711019409489237
1129,0.9749717565345917
1130,0.9523664397733674
1131,0.927462497924285
1132,0.9071739641220727
1133,0.9311915719862717
1134,0.9992405229535768
1135,0.5477658889703894
1136,0.9055684420411505
1137,0.950085617239824
1138,0.9466880655900747
1139,0.9743997667175036
1140,0.7968518293970414
1141,0.7831329091170761
1142,0.9283248792376539
1143,0.9371147900278612
1144,0.9175700131768691
1145,0.9612545866299737
1146,0.9987596899224807
1147,0.9236079916627985
1148,0.7524411167683805
1149,0.9536803555209069
1150,0.9927426076339121
1151,0.9948800119976174
1152,0.9392848350331561
1153,0.9930357734016394
1154,0.3910369010509185
1155,0.9943290129777386
1156,0.9810679919430554
1157,0.9654445297097536
1158,0.9090674662284846
1159,0.8464625211155403
1160,0.8119804613009316
1161,0.9944792231599818
1162,0.9471415426504644
1163,0.4529658307693871
1164,0.8142091598235068
1165,0.962145621898823
1166,0.9752780660033963
1167,0.9948652266724555
1168,0.8757239566487963
1169,0.7738463279408844
1170,0.9678559387996388
1171,0.9872159430277244
1172,0.9744832114132893
1173,0.8685430496359626
1174,0.9519782695625041
1175,0.9987612306508065
1176,0.9271360155164632
1177,0.9934064009816821
1178,0.9349020846877392
1179,0.9724731434410963
1180,0.5303126232984315
1181,0.8108630738632543
1182,0.8697747252747251
1183,0.9647311315801403
1184,0.7883093174209149
1185,1
1186,0.9380460442041492
1187,0.9579285415500933
1188,0.26213744582171977
1189,0.9715289778136221
1190,0.96347409872079115
1191,0.9452537482337184
1192,0.9931630277630397
1193,0.9583553323635369
1194,0.9422401456533688
1195,0.8647525004232486
1196,0.8467672667346937
1197,0.9640037955365983
1198,0.9464858145158997
1199,0.919160864790016
1200,0.9895292815485867
1201,0.8826065109468718
1202,0.9138959218739455
1203,0.952275365301192
1204,0.9976253224741919
1205,0.8937931816703127
1206,0.8612109260995099
1207,0.8865374517685336
1208,0.9747038447272509
1209,0.355869291989317
1210,0.7210043400917807
1211,0.9320965331243427
1212,0.9561191161817417
1213,0.8968832533815301
1214,0.9420252171142238
1215,0.9910981470778429
1216,0.6774360451962975
1217,0.9602158638907008
1218,0.9922221152509013
1219,0.8973978397175096
1220,0.8974128112737287
1221,0.9704808274132023
1222,0.9559114434117493
1223,0.9794308828426476
1224,0.5313375386211746
1225,0.9840243396577031
1226,0.9070677690926674
1227,0.9829306268118178
1228,0.8578160464416545
1229,0.8142238466144864
1230,0.9987612306508065
1231,0.9460165811154304
1232,0.8668826853310372
1233,0.9859664359347177
1234,0.9536002118141927
1235,0.9680203704064584
1236,0.7432883672699204
1237,0.8298445372461221
1238,0.7137331899148239
1239,0.9721480073610422
1240,0.8951121196090809
1241,0.6737439676747177
1242,0.9190426519279441
1243,0.8300376613856634
1244,0.9986750936329588
1245,0.9951167304533218
1246,0.8986645571816173
1247,0.9307542793359497
1248,0.9920484231331288
1249,0.7217313873640258
1250,0.9557606462352359
1251,0.9303059609520001
1252,0.7544918384249679
1253,0.9979941291416421
1254,0.9786078852506351
1255,0.979000149627018
1256,0.9863997761102309
1257,0.7837724361779844
1258,0.8625310708549371
1259,0.9470605752379576
1260,0.9753485940959625
1261,0.9893811441620887
1262,0.9374373464660996
1263,0.968925773018509
1264,0.930092558274324
