Id,ACTION
529,0.9697508440742147
530,0.9990241677624455
531,0.8370942151688398
532,0.5833828855230996
533,0.9995391952812219
534,0.6326078694115093
535,0.999763288481499
536,0.9929846618830952
537,0.9114362187749417
538,0.926383718755199
539,0.916355209371281
540,0.7234185169014106
541,0.9395136707775174
542,0.9601683050996604
543,0.05509061181311159
544,0.9941639423934487
545,0.99769208563016
546,0.9969963391949143
547,0.5453439219978227
548,0.12902937796523917
549,0.1730232755126404
550,0.06694868364815176
551,0.862715097636532
552,0.2116026840468599
553,0.9995734488373573
554,0.8687940645680708
555,0.9972800790921902
556,0.9999541320390779
557,0.9650217815358147
558,0.8865309238394403
559,0.9877559126483658
560,0.8933655206456578
561,0.8117443335850182
562,0.9702675695154502
563,0.9997915473363913
564,0.1460827806032532
565,0.9998498032339752
566,0.8931523033616917
567,0.9852659051116666
568,0.8402783387509447
569,0.9994244566661227
570,0.6623265667417264
571,0.01829314355152745
572,0.705264142848054
573,0.7734578350924824
574,0.013852582587166928
575,0.9994561841410373
576,0.9393366228821927
577,0.9839685509251498
578,0.955991544482912
579,0.11670291480545103
580,0.9855207942607255
581,0.9840668678068524
582,0.9135860636794836
583,0.964351967335476
584,0.11332450505464498
585,0.9997078443819258
586,0.9910902087017633
587,0.9309344813703677
588,0.9967338761328041
589,0.6758274437074567
590,0.9726358938052692
591,0.7414929534827465
592,0.9987172968874446
593,0.9580962087406941
594,0.9747264469765676
595,0.994693683297323
596,0.9997319194827903
597,0.9961026282378024
598,0.7583232084984309
599,0.9969048915906025
600,0.730178276316973
601,0.9988102847947582
602,0.8284341566023906
603,0.9919988907116266
604,0.9998893293040875
605,0.9137490611957363
606,0.6318398140101401
607,0.94926747148205
608,0.9817832403470846
609,0.9985134957002129
610,0.36306925890629815
611,0.9960139685419334
612,0.735359087935166
613,0.9998167566060447
614,0.41267367538614996
615,0.8844404361620821
616,0.006243696716667246
617,0.8440699988131624
618,0.8291727828445782
619,0.9385983725968449
620,0.9807006089457659
621,0.9981090831964048
622,0.9976250991442037
623,0.9998964129074954
624,0.5026422367525581
625,0.03926733110273006
626,0.9999223499497594
627,0.9974487086379574
628,0.9979828833316129
629,0.9998439299018557
630,0.9980821347742102
631,0.9352434543016722
632,0.8492732637277385
633,0.9942126751194448
634,0.9999404554616923
635,0.851263102488691
636,0.9971891891080954
637,0.9926587346065139
638,0.9998387976818045
639,0.48044755790454513
640,0.9908806535966161
641,0.9959122425177805
642,0.9894802869279977
643,0.9939347833984528
644,0.9859525845585718
645,0.9997010640406961
646,0.9082562192530721
647,0.9790674172003312
648,0.7063323441376763
649,0.9853456977155837
650,0.08501700390640621
651,0.9512748929233084
652,0.9877251976807948
653,0.0016347019363729398
654,0.8798448588472435
655,0.9798674875069543
656,0.9955111366993001
657,0.8866664623379416
658,0.9999460690332899
659,0.9701120069580238
660,0.8991036461877411
661,0.9988330477984868
662,0.9994455344988034
663,0.9882835922994644
664,0.9888990252418689
665,0.7613829582933522
666,0.38269283048088165
667,0.918350406558231
668,0.7738218511153667
669,0.08523459072118489
670,0.13980264995057534
671,0.9989056598371321
672,0.766266585796891
673,0.6248233166862589
674,0.9881884619730419
675,0.9994754497666797
676,0.9997950777095536
677,0.8680250345409098
678,0.9905009142614076
679,0.9101373186026978
680,0.9999401576403384
681,0.06178495509641901
682,0.12250653482114948
683,0.9996294107308974
684,0.9969375119673154
685,0.9135160273448004
686,0.759695698671255
687,0.9886898898576921
688,0.9996288043387028
689,0.9990957048614545
690,0.9821809509327492
691,0.9761479530827806
692,0.6976860185446223
693,0.8857958456627595
694,0.9973719510910662
695,0.8211121083889175
696,0.496840283361907
697,0.9988202669809656
698,0.9940696102518153
699,0.9995393796232838
700,0.9979270039361193
701,0.9995899062226588
702,0.8127199868968531
703,0.8190180912176658
704,0.9223147110163563
705,0.871461296143317
706,0.5807960465788925
707,0.2542794515434291
708,0.999516403936263
709,0.7341604752319553
710,0.8859638144739302
711,0.6182544357395583
712,0.9846410009739838
713,0.999922407014127
714,0.9970251629509854
715,0.9934328126969539
716,0.0739022451258844
717,0.9577353698095786
718,0.8779241075844452
719,0.9984858723208333
720,0.8886738079661263
721,0.9691156039381635
722,0.8619752027448674
723,0.979177448629165
724,0.9989036529685005
725,0.9991142833730798
726,0.9584389261734703
727,0.9774978459277992
728,0.9995393977093883
729,0.21902982706728813
730,0.9569199384963474
731,0.910405616013852
732,0.9982264444707033
733,0.9966867360665531
734,0.9897930071064451
735,0.9600824973016057
736,0.31598786801175427
737,0.9996438064178094
738,0.994400498880936
739,0.987907791597587
740,0.9997545631696498
741,0.9970130608136352
742,0.9942793649725111
743,0.9864081495184767
744,0.9976055943092518
745,0.8366611633627199
746,0.9999457105634124
747,0.9839153964106458
748,0.9992961656699438
749,0.9985194432896195
750,0.9873823411091561
751,0.9659171984413635
752,0.9991111389769778
753,0.987591699755489
754,0.9699632268833166
755,0.9790792716653203
756,0.006354028209096141
757,0.9998207939365579
758,0.998050526714399
759,0.6304954214929526
760,0.9964702606170273
761,0.8154289816718681
762,0.9814937523767543
763,0.4674195279450457
764,0.9874573849865745
765,0.9999613847369894
766,0.9948934602529979
767,0.9989123641738535
768,0.7586827291976603
769,0.9166528999663813
770,0.8095631305478338
771,0.9898315855222574
772,0.999364470836622
773,0.9989828748511993
774,0.8539784173125804
775,0.9868747214427848
776,0.6847807678101359
777,0.07527188677001684
778,0.9999318568669834
779,0.9474689684258185
780,0.03197376759866699
781,0.043951947114989065
782,0.9313311266984982
783,0.8839484090515776
784,0.9344941517713619
785,0.46956194466871015
786,0.9562753885722168
787,0.9999418924730217
788,0.8989285345676895
789,0.9968468631485553
790,0.911342898975075
791,0.9995486614475542
792,0.9933402261860954
793,0.3244622534529489
794,0.7328254847768904
795,0.9759144594568704
796,0.6625195536852998
797,0.9999353790276904
798,0.6391761630311099
799,0.9943591089088292
800,0.9998139989684065
801,0.9998833673714395
802,0.9915842247053591
803,0.520402519914298
804,0.9997690177239934
805,0.9997973972925522
806,0.9997334033142784
807,0.48508392780335163
808,0.9112651703315211
809,0.9993563394325957
810,0.999936342111016
811,0.9979241834079391
812,0.17489198202846334
813,0.9823682346047321
814,0.9875040993357639
815,0.03736438927481811
816,0.9692450385097388
817,0.9998578821493158
818,0.9978106277143355
819,0.9999314121945252
820,0.055319962220530816
821,0.9811685923894219
822,0.9951484068611001
823,0.9991724261535341
824,0.8585852646968675
825,0.9882356266176212
826,0.9322941576834919
827,0.9729840409251351
828,0.996432642515722
829,0.8712124519479414
830,0.9993849783458819
831,0.181577791827512
832,0.9963715469583295
833,0.9931860648166652
834,0.7102477528208204
835,0.9985950714120986
836,0.2888541934699458
837,0.7600587072171785
838,0.9921308993282699
839,0.9844554551812663
840,0.9975157508688649
841,0.13760340285491868
842,0.9991197152563418
843,0.9889132330626822
844,0.9985759756764002
845,0.9991518558298593
846,0.9303372410002325
847,0.8700157921327711
848,0.9997360636141946
849,0.9990058397449415
850,0.1463175091919724
851,0.9940549120118041
852,0.9317306985888627
853,0.949676071844036
854,7.722545163457717e-4
855,0.999804092738744
856,0.9952376517658585
857,0.4091537885758785
858,0.9953898533515148
859,0.9288713654082653
860,0.9807491601059001
861,0.9220015381969813
862,0.9995437600440951
863,0.9987289862733391
864,0.9296376634500738
865,6.450612013231272e-5
866,0.45280103785837267
867,0.9920306468419056
868,0.9612220284827704
869,0.9593080721299764
870,0.9996193995592655
871,0.999804092738744
872,0.998786487911257
873,0.9849635503081593
874,0.7739349522324582
875,0.9997388935946151
876,0.9844698936109908
877,0.9994266745952077
878,0.9991434932324753
879,0.9846235014071902
880,0.9999630260289698
881,0.6391115988202749
882,0.9725232549550478
883,0.9977702654896419
884,0.8954500833845076
885,0.7362920159882301
886,0.9927667269778946
887,0.0981230230752197
888,0.9948356936043965
889,0.9260368763474122
890,0.9980400858455758
891,0.8232011568049367
892,0.9995330877846438
893,0.018508104960913933
894,0.9858172357759246
895,0.9606517068843735
896,0.2600794385692743
897,0.9052009144595902
898,0.6308891615388337
899,0.027434310580935484
900,0.9999041931814583
901,0.9998628341887905
902,0.9999180492085292
903,0.9981337596251069
904,0.9999000799553222
905,0.8344593763878513
906,0.9989033002334791
907,0.9988135498361227
908,0.9979570032275619
909,0.9949409782074883
910,0.5928816448947981
911,0.8376846549038356
912,0.9988196622841065
913,0.9934824601839776
914,0.9991108754472968
915,0.9939417580415483
916,0.6896536110362557
917,0.941300529928356
918,0.9998751171367524
919,0.999744817535768
920,0.9860742819186182
921,0.31907466670218165
922,0.993573762500472
923,0.4026438004551033
924,0.7838615498437596
925,0.5903721624713769
926,0.8678919028593161
927,0.994140259825968
928,0.6376085546489703
929,0.9998133907905528
930,0.9998912621765425
931,0.9994074693381889
932,0.99923022455003
933,0.9838977218943288
934,0.9997085240464125
935,0.9143245563460121
936,0.3931715266154413
937,0.999828369382616
938,0.9733235410571898
939,0.9674322467242145
940,0.6443918473744935
941,0.9970105794477662
942,0.9976073042253027
943,0.3609214709736306
944,0.9999000799553222
945,0.8733457806523218
946,0.9990470162202435
947,0.9577563674886695
948,0.4991493854898436
949,0.9967549121164349
950,0.18941349976664135
951,0.8738186070966073
952,0.16364608065218633
953,0.9995268169933029
954,0.9995446211573067
955,0.23585498807431327
956,5.358476201688944e-4
957,0.9251482369984464
958,0.9980926948196736
959,0.0021280068775575423
960,0.9943203037869855
961,0.4728659768961574
962,0.9470531820611893
963,0.9996579885473633
964,0.9431633368369406
965,0.6110448561395536
966,0.47090724762521663
967,0.7825451583092992
968,0.01359206989630335
969,0.980649805205015
970,0.8331513194018083
971,0.9102310575494721
972,0.9972761968482348
973,0.9163300935800114
974,0.999939915466643
975,0.9918749002749934
976,0.9979117490800428
977,0.8783244612175767
978,0.8550717657965763
979,0.9791155669366178
980,0.04238608594455939
981,0.9996105086545651
982,0.9996432758939631
983,0.9899382647489561
984,0.0023984029400933027
985,0.9736678547995689
986,0.999952494053062
987,0.9991825464503463
988,0.960540620507801
989,0.8782858904740756
990,0.9430588485042699
991,0.12962640885707366
992,0.9963341469827779
993,0.9923515657123355
994,0.9959336686057784
995,0.9997690323412087
996,0.9999615958016297
997,0.4850883127778347
998,0.9986990090871842
999,0.943349481724633
1000,0.8731222891408611
1001,0.993710834745692
1002,0.887862768926133
1003,0.9270205974224753
1004,0.9968139466510895
1005,0.8870392200069227
1006,0.9995716024797425
1007,0.9999861414265873
1008,0.9967706459194979
1009,0.9980051052526699
1010,0.905511796095994
1011,0.9578557483838757
1012,0.43070486082633885
1013,0.6885284659667057
1014,0.9989129375475887
1015,0.998425897658278
1016,0.9965219506257497
1017,0.31236201735824964
1018,0.9584515597363045
1019,0.7299362542272317
1020,0.9999474431468501
1021,0.9491622953231839
1022,0.8669422582952369
1023,0.9548750802447216
1024,0.9586759359906523
1025,0.4007120904543549
1026,0.8200605293899683
1027,0.9991264663007025
1028,0.8908580752770483
1029,0.9809213473645172
1030,0.8133505322222522
1031,0.8096741455890117
1032,0.9997387488423497
1033,0.9993996652848957
1034,0.9486102920784644
1035,0.9987780325411777
1036,0.9974182466739862
1037,0.9145241777348396
1038,0.9839397178378063
1039,0.9999184815166479
1040,0.6037716730314578
1041,0.999442245990536
1042,0.9725750227429717
1043,0.20121741549329186
1044,0.2435623794710502
1045,0.5215965589180378
1046,0.999919718262041
1047,0.9997933834379246
1048,0.997432472359106
1049,0.5087838044799843
1050,0.8677544166995244
1051,0.9993315502112835
1052,0.8562651293708833
1053,0.9998796088844071
1054,0.4785301773237347
1055,0.9865996613531085
1056,0.924936118976122
1057,0.9998461086760794
1058,0.9963909209066841
1059,0.9841396863780772
1060,0.9999583637954921
1061,0.7112843720119797
1062,0.9775876380490999
1063,0.6648068032285065
1064,0.9976683115602692
1065,0.999782985086483
1066,0.9997562252181984
1067,0.9716752601567026
1068,0.9379541647743067
1069,0.9715472717343155
1070,0.9998816378493799
1071,0.45355667612549344
1072,0.9971713718483386
1073,0.19365276193053357
1074,0.46618826994525286
1075,0.9985399111177296
1076,0.9351505556532493
1077,0.9989202539174511
1078,0.9998124773366541
1079,0.9873206807419844
1080,0.00716318174443209
1081,0.9985523727549389
1082,0.7182719444387614
1083,0.996351407951213
1084,0.9948822029475566
1085,0.5305329819885402
1086,0.99783374726519
1087,0.9649012921781431
1088,0.9968996387589985
1089,0.9981178279362863
1090,0.9999775427945478
1091,0.9994566601926368
1092,0.9558937836744913
1093,0.8960953665924712
1094,0.999876565232749
1095,0.9986441190041768
1096,0.997899171731357
1097,0.9248273778649924
1098,0.9990579076675737
1099,0.9506969031319992
1100,0.7112169454492882
1101,0.984117947713949
1102,0.9788701455164974
1103,0.9977447477076677
1104,0.0036122640213684942
1105,0.9968351145120017
1106,0.9991599634195086
1107,0.9999211421593115
1108,0.9643126016125406
1109,0.9812020976605651
1110,0.9320224442440369
1111,0.9999404554616923
1112,0.7724620859462377
1113,0.9999451638770586
1114,0.9522739398167684
1115,0.6800443367076715
1116,0.9999729978789927
1117,0.9639792466622535
1118,0.3305670892404826
1119,0.31930169458660196
1120,0.9649090879566325
1121,0.9826792097954868
1122,0.44628394415373585
1123,0.9152120046377782
1124,0.3356062053832958
1125,0.9987701618146587
1126,0.9409782810706306
1127,0.9166734456568196
1128,0.9999753624220359
1129,0.9916374878525102
1130,0.9997943477718257
1131,0.10432219933376785
1132,0.9982075195721806
1133,0.9739392187550571
1134,0.9965888080664215
1135,0.5094376867625646
1136,0.39673919877574804
1137,0.9999043634544051
1138,0.999853003994981
1139,0.921180818348071
1140,0.7445706716203843
1141,0.999873412981086
1142,0.9782708909414799
1143,0.9923650967993319
1144,0.7780817373641608
1145,0.7196320602195555
1146,0.9957013466385559
1147,0.9997047200993117
1148,0.8000666000916157
1149,0.9995512265438626
1150,0.9906014705027653
1151,0.9994021614349299
1152,0.9303729356583478
1153,0.995591269804497
1154,0.26390507845798916
1155,0.9982088410313509
1156,0.9999593141681691
1157,0.555455067580505
1158,0.7680135613128876
1159,0.9999487803468728
1160,0.8879645612220888
1161,0.9716749917259025
1162,0.9932014122398689
1163,0.9260188748978749
1164,0.9777974209117728
1165,0.9984547038726413
1166,0.6583565164730881
1167,0.9994105267477574
1168,0.9998737884262295
1169,0.9979077977024049
1170,0.00801300096623625
1171,0.9993815449570744
1172,0.976325857459065
1173,0.979893816355307
1174,0.681206629170788
1175,0.778277187146567
1176,0.9998869602850333
1177,0.9994463452410832
1178,0.9996379546696843
1179,0.9991662289028169
1180,0.06564009042502927
1181,0.9212103898406637
1182,0.7681595194485313
1183,0.9978264397196904
1184,0.7254161073892244
1185,0.998682983186516
1186,0.9400860286266751
1187,0.9068462891041469
1188,0.017091948992741024
1189,0.9913013911147995
1190,0.9983203476754873
1191,0.9731256703702857
1192,0.9899985097956784
1193,0.8240985371744192
1194,0.999165673466346
1195,0.689073955186535
1196,0.7810407588879024
1197,0.9293034238117751
1198,0.9998164467458205
1199,0.9985052753070325
1200,0.9998110189339864
1201,0.9982140682045294
1202,0.5324995641696796
1203,0.9970112944143362
1204,0.9954781045240265
1205,0.9995682662739674
1206,0.9621893669892094
1207,0.9456784159840758
1208,0.9994602261380646
1209,0.8306756735967282
1210,0.6103884583243407
1211,0.8109327000137975
1212,0.946907772358735
1213,0.924142227156954
1214,0.9906823739314667
1215,0.9997463900967264
1216,0.7436522502033392
1217,0.9797004475858769
1218,0.9826749825802553
1219,0.7627084883618267
1220,0.913583342181191
1221,0.999849579559534
1222,0.9988278676229898
1223,0.9961815432235182
1224,0.9818265843497119
1225,0.9999030270333161
1226,0.7669704409300673
1227,0.6675547468047165
1228,0.8916003535298793
1229,0.9774067692193906
1230,0.9919431969941471
1231,0.9990301156246291
1232,0.9907566326456484
1233,0.9977566105373477
1234,0.8623385950253296
1235,0.9895715528557557
1236,0.8996181836277356
1237,0.9998596367292342
1238,0.4064820348165341
1239,0.9998526942333997
1240,0.9991242085545782
1241,0.9992715908965851
1242,0.9934558231511743
1243,0.9873697309366709
1244,0.9990225932459721
1245,0.976423110242158
1246,0.6477046208251401
1247,0.999741323550585
1248,0.9997547257414613
1249,0.9992160215305941
1250,0.999855511368856
1251,0.544211403062031
1252,0.5096036559536139
1253,0.8267097672072485
1254,0.9665079597553562
1255,0.9998482537697266
1256,0.971676889842078
1257,0.4526171339102192
1258,0.9915639147562909
