Id,ACTION
120,0.9902293644810111
121,0.9896159489130858
122,0.9752303878904001
123,0.5572855821189792
124,0.9941021923088175
125,0.9985667280323004
126,0.7739451646451004
127,0.7973752911045451
128,0.8839879157667793
129,0.9964943952063581
130,0.914261525781762
131,0.9856782051990046
132,0.9998836048253984
133,0.9771005830206256
134,0.899182116711332
135,0.999999999717867
136,0.7710163403604052
137,0.9922228419098496
138,0.9587578581292304
139,0.8795634850467025
140,0.9985244725158575
141,0.9985543320854045
142,0.8218534546559888
143,0.9854747877699456
144,0.9788826415528687
145,0.9999323952914256
146,0.8919569847488188
147,0.7315150595337524
148,0.945913235472677
149,0.9972056019634427
150,0.9643965879120296
151,0.9852675906483321
152,0.9838102304943396
153,0.9734570327620998
154,0.8743953612737083
155,0.9374542576555482
156,0.9445828215908754
157,0.9776083446517386
158,0.9238584710267066
159,0.9994215345322028
160,0.8872376083253602
161,0.9062447844630764
162,0.9965165658219312
163,0.9927642783435984
164,0.9985651370686802
165,0.9907173223512744
166,0.9999777693553723
167,0.9412724122820102
168,0.9973693707918895
169,0.9697112636621712
170,0.993395027184439
171,0.9848681419840095
172,0.9632689521525527
173,0.9861158836232101
174,0.9933331476965833
175,0.9705576784541099
176,0.9919611895667145
177,0.9625727843284233
178,0.9992257866190213
179,0.9954027034028152
180,0.7315150595337524
181,0.3485135501173387
182,0.914261525781762
183,0.9862877701186609
184,0.9132847785046584
185,0.9690773118829504
186,0.8255694470835971
187,0.9862285067693493
188,0.9789152911480195
189,0.6664560814660083
190,0.9833986795142411
191,0.9999999999986344
192,0.9982011483950833
193,0.9940671040546004
194,0.9887579408669145
195,0.9843825236767577
196,0.9965585676409839
197,0.999749007547073
198,0.9541406511026563
199,0.9568853763257845
200,0.6009913420119543
201,0.9503419243849994
202,0.9941946072644763
203,0.9515280449851132
204,0.934640358279163
205,0.9596684769933463
206,0.9891916717226538
207,0.9862761195204234
208,0.9620584106841644
209,0.8970393482479032
210,0.9738357829323102
211,0.9629709547881941
212,0.908229465996784
213,0.9999999785761489
214,0.9269382881939235
215,0.9999999722934815
216,0.8973515856585287
217,0.9598554794445515
218,0.9998112793321132
219,0.9919196836556184
220,0.864370039178015
221,0.9058481354666111
222,0.9999676016963899
223,0.9998508583928605
224,0.9654770929875804
225,0.981858541983522
226,0.8968078107591497
227,0.9061523475956066
228,0.9447526420430041
229,0.9987052375971607
230,0.9857400432021113
231,0.9555716671503097
232,0.8943178748443891
233,0.9522208037377863
234,0.7931872424903853
235,0.9524423876873738
236,0.9785383578153296
237,0.9790892443774132
238,0.9565175199565661
239,0.9776227470730645
240,0.997800756020888
241,0.9751209534864752
242,0.6985987922901148
243,0.6500666134813147
244,0.9999353440437159
245,0.979083125993359
246,0.9921188971685844
247,0.9652222698349707
248,0.966634985165227
249,0.9815918915904085
250,0.9940084113868248
251,0.9969490420304371
252,0.9585184120016202
253,0.9965012620356546
254,0.9983883767960657
255,0.9987927976576485
256,0.9906953337270404
257,0.9606813448946974
258,0.75696571310242
259,0.874484538853785
260,0.9984513863977651
261,0.9994706906981495
262,0.9637576044887607
263,0.9924812636648518
264,0.9980863073875589
265,0.9830550791886624
266,0.9620584106841644
267,0.9565194753265778
268,0.9841636322937934
269,0.9815918915904085
270,0.9766234018055954
271,0.9914563199576614
272,0.9253259457245044
273,0.9744865614658837
274,0.9674635087392623
275,0.9770951757681283
276,0.9927217710504527
277,0.9967703166596892
278,0.9942095213703135
279,0.9677655011581289
280,0.8913945802913427
281,0.9999955348799676
282,0.992740693081526
283,0.90787528705877385
284,0.9469427132750662
285,0.9916529174646981
286,0.9803218464391138
287,0.9901965093536058
288,0.9859134490592897
289,0.936666248442524
290,0.9830550791886624
291,0.9403136084749754
292,0.9204452851607617
293,0.9850309674401047
294,0.9460413161338654
295,0.9999998780477524
296,0.5854269606461434
297,0.704384146739103
298,0.9949330756978864
299,0.49041335038091227
300,0.9991654567710813
301,0.8885329387126986
302,0.9780885556218818
303,0.718141725699909
304,0.5498933894933467
305,0.9980765018178118
306,0.9967133079794305
307,0.95036180773361
308,0.9897621467770806
309,0.9566135742171927
310,0.9761274078064572
311,0.984746676654346
312,0.9943619794040334
313,0.9515205757017366
314,0.9874584169638666
315,0.9999991424598422
316,0.9810389281859593
317,0.8949783035328193
318,0.9928248541793714
319,0.7244762630826816
320,0.9893273843419195
321,0.9800119163922142
322,0.4718091296019833
323,0.9998060433108836
324,0.9926017967362791
325,0.99238098473769
326,0.7417255909989179
327,0.9635151522207263
328,0.9999999999999996
329,0.9780420240671103
330,0.9829491029128692
331,0.9392983389799865
332,0.999688089067905
333,0.9894769154657066
334,0.8644103513224995
335,0.9999998019371442
336,0.975573377730374
337,0.9508378379467425
338,0.9896074819448359
339,0.8852339594223848
340,0.971406898172456
341,0.9888620272987938
342,0.979523503947236
343,0.7411354532219885
344,0.9982990681221151
345,0.9999721741429121
346,0.9824024110333146
347,0.8417588703402012
348,0.954323496063025
349,0.9907474794827587
350,0.9691915957743005
351,0.8269546114347583
352,0.9999999999905063
353,0.9643309233465709
354,0.8676011805870816
355,0.969122972881766
356,0.998585536440983
357,0.9580011923722336
358,0.9606797225280962
359,0.904819738441494
360,0.9574627358905141
361,0.9547453404116458
362,0.9935474501634696
363,0.9741805304272008
364,0.6136979635276336
365,0.986262871606411
366,0.9891912136900548
367,0.9999936742571167
368,0.9986549952834027
369,0.9999999995950799
370,0.9330848284806913
371,0.9732086513822568
372,0.999444620226755
373,0.7795763639329432
374,0.503217117875507
375,0.905583652967002
376,0.9963754206770448
377,0.4322213093578132
378,0.9363751072428438
379,0.9996300948956052
380,0.9147364279458218
381,0.9390086291298486
382,0.9652404693928752
383,0.9990460140157005
384,0.9658235012703953
385,0.871049449612104
386,0.9423313948384552
387,0.9638111422722809
388,0.993798025848459
389,0.9958060044650487
390,0.9809538418267094
391,0.9977852400458926
392,0.993383976648827
393,0.9387172616751518
394,0.9907548992304982
395,0.8645000940622152
396,0.9953271192239198
397,0.9999323952914256
398,0.996749907573505
399,0.9684803798844243
400,0.9431513104063274
401,0.999999997869542
402,0.9718711786248018
403,0.9660813058377766
404,0.9941961467026631
405,0.9993799641965002
406,0.9581360400825558
407,0.819869630138789
408,0.9872496570671373
409,0.9732086513822568
410,0.9740499739967907
411,0.9938760444611495
412,0.9164847023223105
413,0.8355635664813855
414,0.994630601949647
415,0.9999394708903295
416,0.9699877968996183
417,0.9999995621993474
418,0.9097667818952266
419,0.9841062002561283
420,0.993567739653637
421,0.9812461253873014
422,0.980124021047519
423,0.9985422775969057
424,0.8406025811213588
425,0.9903726757164606
426,0.9750307179284335
427,0.9901765492460448
428,0.9841637815427313
429,0.8426796869841232
430,0.9992898277028225
431,0.9528067385965266
432,0.9792653841892582
433,0.9814113369011715
434,0.8212451547674775
435,0.9912050548873728
436,0.997906448369639
437,0.9745357831972761
438,0.8754129998284986
439,0.9745307291680941
440,0.8933618053356834
441,0.9797123187428293
442,0.9998948622033936
443,0.9874699124398675
444,0.9392983389799865
445,0.9149140922998161
446,0.9903575427717711
447,0.9017508369032713
448,0.9999511955387366
449,0.9861681406858426
450,0.8941136852805222
451,0.951817862054036
452,0.8913913431852972
453,0.978462749485506
454,0.9622141174746242
455,0.9245256867035588
456,0.9649180067159382
457,0.9831944145330384
458,0.9770792902744625
459,0.9631711389395459
460,0.8796673374167671
461,0.8592860464304796
462,0.9996061829942595
463,0.9919314884932949
464,0.9937501964778086
465,0.9668730207839571
466,0.9854992710226668
467,0.7863305263944753
468,0.8866186413589449
469,0.9867246482210505
470,0.9528775593025167
471,0.9677997091421144
472,0.9918486719724394
473,0.9964381743201113
474,0.9800849455304861
475,0.8755496652719346
476,0.9714423299433578
477,0.9999898362355448
478,0.9841026502003978
479,0.9985733531460709
480,0.9980132312260565
481,0.9924372576702006
482,0.96065754724885
483,0.9926311974654658
484,0.979523503947236
485,0.97838636139189
486,0.934640358279163
487,0.9485670288059389
488,0.9874796794639915
489,0.9776243588769179
490,0.934640358279163
491,0.9945508162289755
492,0.9884712824086019
493,0.8982812401376278
494,0.9972085758764316
495,0.9970320775280553
496,0.9878842405502438
497,0.9794947666743609
498,0.9999999999999982
499,0.9887550218453668
500,0.9984341838241768
501,0.986004773128239
502,0.979828319883873
503,0.9912733438613374
504,0.9871617235492648
505,0.9764862679752759
506,0.984645201352479
507,0.9787834932493451
508,0.9218124466904734
509,0.9542195890178702
510,0.9385453288739928
511,0.9402792887078126
512,0.9542800262903509
513,0.9188502975421045
514,0.6460594844478517
515,0.9981387926075922
516,0.9896969416611181
517,0.9939422302588937
518,0.9439384681610619
519,0.9451237923776389
520,0.8384964815777628
521,0.9759998993631156
522,0.9542041474257718
523,0.984750626046272
524,0.6577231875056307
525,0.8278201440152075
526,0.7347034073991477
527,0.9576146223213857
528,0.9367098037720504
529,0.9748921797446488
530,0.9999804288974221
531,0.9957204157284512
532,0.9874584169638666
533,0.972448788628005
534,0.9151527212585701
535,0.9415013374768639
536,0.9834543357404945
537,0.9826147545311922
538,0.9521680924409883
539,0.9652222698349707
540,0.9880625490973226
541,0.9823080913941633
542,0.9781939692070043
543,0.9057113099171648
544,0.9999928863342915
545,0.9557356669981065
546,0.9807228029745079
547,0.9259691523865998
548,0.5406657600838828
549,0.9408407278922706
550,0.8631452655602652
551,0.9953096382192744
552,0.9392910639499763
553,0.9774995257935236
554,0.8392732945103445
555,0.9677655011581289
556,0.9973693707918895
557,0.9652012472050587
558,0.9480247929815642
559,0.9650058738961794
560,0.9463247653650554
561,0.9964202606676785
562,0.9545660450771282
563,0.9817112284334081
564,0.7127333659981172
565,0.9977550720945204
566,0.8996133916579294
567,0.9371404026714613
568,0.9266157398316738
569,0.9745020570169156
570,0.9014996694683997
571,0.39652861870463885
572,0.8542131393999982
573,0.929413787619614
574,0.8557976563171996
575,0.9998828293023104
576,0.9972113049795206
577,0.9554069163206746
578,0.995254986945627
579,0.895838364508457
580,0.9891703512486454
581,0.9884664194977448
582,0.9870345260612523
583,0.9998688087832894
584,0.9561107931799999
585,0.9979246217118977
586,0.9962672881159421
587,0.9897383728595764
588,0.9584122912144483
589,0.9995593683953158
590,0.9321050616331893
591,0.9216605134377956
592,0.9652328090942667
593,0.9599258502506839
594,0.9814035059527619
595,0.9982077166825601
596,0.9999999988044379
597,0.9999817080855927
598,0.8099983364790047
599,0.7778488814459408
600,0.943734565405906
601,0.9938128808370909
602,0.9654770929875804
603,0.9999520132497329
604,0.9386930768352753
605,0.9750760757044824
606,0.9993639031469947
607,0.9871320221926125
608,0.9999990781792145
609,0.9915040254364504
610,0.8579899857880632
611,0.9813456246759835
612,0.997405835899745
613,0.9872997498743069
614,0.8367996874747714
615,0.999982276839838
616,0.6446272324733674
617,0.9459280050841227
618,0.9312995881731553
619,0.9973295755172111
620,0.9619567525789662
621,0.999749007547073
622,0.9647123583636145
623,0.96179271990857
624,0.9595897527915788
625,0.9750760757044824
626,0.9917091790103572
627,0.9668431086492528
628,0.7698388415871343
629,0.990323749645438
630,0.9657470135212697
631,0.9975075559143527
632,0.9799170908622358
633,0.9972113049795206
634,0.9997172559293088
635,0.9683864530130762
636,0.9651583445076877
637,0.9850718902885549
638,0.9999974964415113
639,0.9707730311662719
640,0.9061282432670412
641,0.9453742295933426
642,0.8546841572930982
643,0.9520527919126593
644,0.9963954929816364
645,0.980681523752484
646,0.7219195389489719
647,0.979699340432599
648,0.9613457932938053
649,0.9987665068078496
650,0.9388779854913681
651,0.9374087610167929
652,0.9999961784066976
653,0.9289123059448949
654,0.9899524630726059
655,0.9581161984762844
656,0.9568853763257845
657,0.9056693143465262
658,0.9555600771878013
659,0.9749990982321537
660,0.973741671705277
661,0.9901288199480622
662,0.9999999926509533
663,0.9566073383683444
664,0.9999816418462588
665,0.8852118851630395
666,0.9252785179468385
667,0.9409566529650287
668,0.979623471876524
669,0.9653827856657502
670,0.8134551513404797
671,0.9681730899321401
672,0.9762554875873957
673,0.7284072356620719
674,0.9779481264330162
675,0.9615984909183931
676,0.9873305822457961
677,0.9770506162119706
678,0.9901152597927645
679,0.9390301230157723
680,0.9867410612713786
681,0.8356119494110167
682,0.9190541670634118
683,0.9947915333367604
684,0.9749081627089872
685,0.9756958250078919
686,0.603795686502124
687,0.9789152911480195
688,0.9549686668757381
689,0.9874920305412225
690,0.9937625905348356
691,0.996843584238245
692,0.9367127630822731
693,0.8881625473912271
694,0.9862285067693493
695,0.9954474745496094
696,0.9995657444281411
697,0.9965722293732697
698,0.9749367565282877
699,0.985350020317932
700,0.904819738441494
701,0.9625572890999289
702,0.9936130947137143
703,0.9763046629451521
704,0.802740794959326
705,0.8973515856585287
706,0.6985200366335705
707,0.9841195947610846
708,0.998154724900087
709,0.9796897337367722
710,0.9904614547103268
711,0.9734805574519779
712,0.9809748939920623
713,0.9938727172309425
714,0.9924990738323807
715,0.9733329263932038
716,0.8261279077552044
717,0.962200871878911
718,0.9459280050841227
719,0.9932491186260788
720,0.9996989354686536
721,0.8266141057129662
722,0.9945987037633122
723,0.9737157138192273
724,0.9038653510130366
725,0.986117409025273
726,0.9370759686830944
727,0.9984477425365162
728,0.9999993572741949
729,0.9199625256448521
730,0.9018110345353368
731,0.7305378271832463
732,0.9998343186170834
733,0.9999204252701495
734,0.9999240654064843
735,0.9777479195731524
736,0.7468673828544733
737,0.9770968816864726
738,0.9990951755791672
739,0.9862026652888121
740,0.9755407239983972
741,0.9657004652751211
742,0.9667078130940803
743,0.9715018759310372
744,0.9835838784900851
745,0.971956497952455
746,0.9869886785921314
747,0.9732482756730316
748,0.9874920305412225
749,0.9947189521052177
750,0.9997811828240555
751,0.9933374922971372
752,0.9922035660434722
753,0.95036180773361
754,0.986241273640288
755,0.9817929660890516
756,0.7389717433013976
757,0.9975508720424383
758,0.9253522309453512
759,0.9833646962225049
760,0.9551108710228512
761,0.8456696056694142
762,0.9098662220413887
763,0.9696526175082032
764,0.9066978655032807
765,0.9900202011233333
766,0.8868604432856875
767,0.9430025121139005
768,0.9835676291466149
769,0.9572236017141639
770,0.9372943742990815
771,0.9999999963536712
772,0.9993201377669271
773,0.9840017651950074
774,0.9800646410755302
775,0.9666676964729394
776,0.7103396644591318
777,0.9887260658336585
778,0.9897997715009774
779,0.9889991027555493
780,0.7307747555229136
781,0.7795763639329432
782,0.9966117886146697
783,0.9991862860325321
784,0.9295872751054538
785,0.5265016494507068
786,0.9854620250829851
787,0.988230848225324
788,0.977723924393459
789,0.9823476619903726
790,0.9035690380866874
791,0.9748419867189364
792,0.9995470820041934
793,0.9229328181646002
794,0.9951255909711646
795,0.9633355010922241
796,0.8987914655926357
797,0.9898997321182603
798,0.9985248740152397
799,0.7618726877337793
800,0.9951248147552443
801,0.9999900786826863
802,0.988635972151856
803,0.8473777346057157
804,0.9826905288528882
805,0.9834551835168254
806,0.9809748939920623
807,0.481374754950717
808,0.858616141553054
809,0.9869145281803875
810,0.9813456246759835
811,0.9114163783962446
812,0.8096960833077481
813,0.9981909748091701
814,0.9097667818952266
815,0.6985987922901148
816,0.999999999986126
817,0.9999999970019946
818,0.9565536911756214
819,0.9933559135616739
820,0.9661804122351296
821,0.9692111694593621
822,0.9786492948889087
823,0.9999945326481741
824,0.7722151314829081
825,0.9916115244448699
826,0.8697115526039287
827,0.9991451374911148
828,0.999999638783405
829,0.975429442559313
830,0.9479649309608547
831,0.9259773331858742
832,0.9987138786996409
833,0.9924213890263768
834,0.7890886384501589
835,0.9997147993407811
836,0.9953590140292732
837,0.9958451304084259
838,0.9999999019464757
839,0.7655278450390607
840,0.9505001382881282
841,0.9503123438157405
842,0.9832472302033852
843,0.9996841518072794
844,0.9949182800985027
845,0.9862877701186609
846,0.9901664709353166
847,0.9534206075622942
848,0.9849296118299766
849,0.9268903392454254
850,0.7910603502793617
851,0.9972269230823441
852,0.9951620858153415
853,0.9889405879502953
854,0.6737108075528603
855,0.9944567307679233
856,0.9684006094449044
857,0.9755168817495561
858,0.9914304455674848
859,0.989980519106704
860,0.9993050474106815
861,0.9933758406766526
862,0.9219700967586919
863,0.9997888122779895
864,0.7979130474847627
865,0.8301893624739024
866,0.8995301806336927
867,0.9619313303636987
868,0.9755759850891081
869,0.9752249057628473
870,0.9640805421604679
871,0.9944567307679233
872,0.9456980138555056
873,0.9884707761848279
874,0.9594229000634161
875,0.9819094952829789
876,0.950974462508224
877,0.9790584758077249
878,0.9175218049682028
879,0.9880997610790694
880,0.934640358279163
881,0.9408243630646723
882,0.9991100518760638
883,0.9754867082243521
884,0.9208460316039078
885,0.9707734819733768
886,0.9991630749324979
887,0.8621997527037166
888,0.9817112284334081
889,0.9546790261075839
890,0.9960747833782588
891,0.9767686407688154
892,0.8902186158700046
893,0.9166880729036104
894,0.9981850219785514
895,0.9937625905348356
896,0.9790072555304522
897,0.9173389040035244
898,0.9884788262487477
899,0.904819738441494
900,0.9999997707349167
901,0.9952678831280009
902,0.9756243675559304
903,0.978411341041538
904,0.9824481471974571
905,0.9872227323705672
906,0.9640805421604679
907,0.9964028188674438
908,0.9982974302935987
909,0.9612570750928131
910,0.9425290917235533
911,0.97209998788302
912,0.965473795786281
913,0.9970070645155634
914,0.998860919563265
915,0.9790896488169923
916,0.7732557294741692
917,0.8755496652719346
918,0.9463104505442678
919,0.9961094849031406
920,0.9184633955212249
921,0.9925034332367808
922,0.9873757388539911
923,0.8268330358882299
924,0.8129050382955787
925,0.6768875980592206
926,0.9919859929538092
927,0.9999870528675889
928,0.9989523888847821
929,0.9817112284334081
930,0.9999891356157492
931,0.9932065696462719
932,0.9638612960163403
933,0.9640805421604679
934,0.937370636810432
935,0.9085536970686362
936,0.9496358300008068
937,0.9611873567899061
938,0.9821220681102507
939,0.8367996874747714
940,0.9478622141784482
941,0.9999394708903295
942,0.9997296780219465
943,0.7958450170844422
944,0.9824481471974571
945,0.8155163068092632
946,0.9871954012804085
947,0.9318293013789293
948,0.6509089341452465
949,0.9694590459374676
950,0.9894769154657066
951,0.999734989347631
952,0.844813708680964
953,0.9887964408430113
954,0.9771012778514592
955,0.9156236878106343
956,0.7086392246137887
957,0.9823126318955888
958,0.933869970512721
959,0.8591872653861431
960,0.862930698876508
961,0.9834268154602404
962,0.9844004362007228
963,0.9841666208904624
964,0.9634595768718569
965,0.6198467712077066
966,0.9977852400458926
967,0.9737597703563967
968,0.9765670228394883
969,0.9867246482210505
970,0.9279874941401094
971,0.9898047558850166
972,0.9999945430000833
973,0.9847092418256841
974,0.9956316119377179
975,0.8914979950339899
976,0.9328022123765463
977,0.9707730311662719
978,0.9424944341638269
979,0.9620584106841644
980,0.39652861870463885
981,0.9999891712242598
982,0.9796169056512612
983,0.9998932018000726
984,0.9615342860840799
985,0.986357616370821
986,0.934640358279163
987,0.9995843426047352
988,0.9817112284334081
989,0.9979792553408694
990,0.9201807206809335
991,0.8984615462190629
992,0.9400698749173824
993,0.9999999998411557
994,0.9969937514539701
995,0.9715159613674003
996,0.9910819588945055
997,0.3479054067438923
998,0.9628946537581731
999,0.9429209826266561
1000,0.9998962347894967
1001,0.9971264023294691
1002,0.9442454738214294
1003,0.9204461607802754
1004,0.9570996863091511
1005,0.9422916939120682
1006,0.8962948783898542
1007,0.9848426401190428
1008,0.9780885556218818
1009,0.9878211417177013
1010,0.8675413505988687
1011,0.9999923009955379
1012,0.9769423973271868
1013,0.9983280120340031
1014,0.9819655976108325
1015,0.9822065585094694
1016,0.9989456578112258
1017,0.8542296310803718
1018,0.9686079267509554
1019,0.8913945802913427
1020,0.9995555273129357
1021,0.9998498667641192
1022,0.9657550689646243
1023,0.8215370776335263
1024,0.9691560965826601
1025,0.9928794591810273
1026,0.8888724682768709
1027,0.9479649309608547
1028,0.9229738881361517
1029,0.9780885556218818
1030,0.9539700138022027
1031,0.9704295918246693
1032,0.9999999997903475
1033,0.9993159830301016
1034,0.9455416002385619
1035,0.9985368538239602
1036,0.9941544313997606
1037,0.7305378271832463
1038,0.9712623017731818
1039,0.939712178524714
1040,0.9998169004185635
1041,0.9774246126262589
1042,0.9868824645661207
1043,0.6050178275762461
1044,0.6166569515428019
1045,0.7713087676437943
1046,0.9897827289307409
1047,0.995498714487031
1048,0.9677997091421144
1049,0.6926122370825928
1050,0.9941748788913718
1051,0.9999999967150439
1052,0.9336071844831796
1053,0.9999997427494116
1054,0.951784248055743
1055,0.9927562493327917
1056,0.9083829902973215
1057,0.9555716671503097
1058,0.9809551524829518
1059,0.9769231749363373
1060,0.9747657442955759
1061,0.9914989915783765
1062,0.8214094070570882
1063,0.9714423299433578
1064,0.9982315564485039
1065,0.9951360265397504
1066,0.9862761195204234
1067,0.8886651821691238
1068,0.8212451547674775
1069,0.9558163513357772
1070,0.9891467608717741
1071,0.8732991973855505
1072,0.9954735469994846
1073,0.9596533275400051
1074,0.9329101018390551
1075,0.9997411285699327
1076,0.975741669424982
1077,0.9588578459405596
1078,0.9648848401927017
1079,0.9862905690075962
1080,0.7511773715757882
1081,0.9994200099141068
1082,0.9999796859415008
1083,0.9568950330521244
1084,0.980527091292407
1085,0.8089970173917134
1086,0.9988788301105656
1087,0.7737550993382641
1088,0.9714545057850041
1089,0.9784151775515959
1090,0.986176351614397
1091,0.9275905464449161
1092,0.9936868866369424
1093,0.9646890507539182
1094,0.9875997834017468
1095,0.998322346376413
1096,0.9447526420430041
1097,0.9942887534506828
1098,0.9801681325804019
1099,0.8755496652719346
1100,0.6502159379383883
1101,0.9083829902973215
1102,0.9907760207295326
1103,0.9987481689383088
1104,0.8278201440152075
1105,0.999928584399009
1106,0.9995596175483736
1107,0.9955126145283552
1108,0.9959057031848144
1109,0.9990529217153702
1110,0.97266408081359
1111,0.9997172559293088
1112,0.9835071381633204
1113,0.9854747877699456
1114,0.9824915362770335
1115,0.8545366168497189
1116,0.9931691934151637
1117,0.9515280449851132
1118,0.9362901745450549
1119,0.9229328181646002
1120,0.9752167696124305
1121,0.9859633077087419
1122,0.9553368398364481
1123,0.910282997169672
1124,0.9262429881578222
1125,0.9999719469612088
1126,0.979083125993359
1127,0.9713435874136732
1128,0.9917635655112202
1129,0.9999703338527912
1130,0.998270392805757
1131,0.8982581113710825
1132,0.9450233542076256
1133,0.9988361248738755
1134,0.9919746027171662
1135,0.9921550675067303
1136,0.9860008308585813
1137,0.9655079487590907
1138,0.9941994171817474
1139,0.9993045725136557
1140,0.9620291978013478
1141,0.9716253900357715
1142,0.9818531039991463
1143,0.9849350111979703
1144,0.8950984528590903
1145,0.9909498063321649
1146,0.9988679821689779
1147,0.9885371906579271
1148,0.8793066206209745
1149,0.9677655011581289
1150,0.9788826415528687
1151,0.9995780206705535
1152,0.9642526784468154
1153,0.9981751523549997
1154,0.94045321572234
1155,0.9999999999939517
1156,0.995970192359994
1157,0.9929740180757327
1158,0.9003175110633157
1159,0.9745675497260695
1160,0.8801380638105579
1161,0.9857878673587492
1162,0.9612117023036714
1163,0.956458262750241
1164,0.9750850069791185
1165,0.9962574373675758
1166,0.9843581076999826
1167,0.9990154222677998
1168,0.9999638518701031
1169,0.8722700840205942
1170,0.8757404642970997
1171,0.9961094849031406
1172,0.9971965119124206
1173,0.9935095669881586
1174,0.9873234191836917
1175,0.9992898277028225
1176,0.9661942333575448
1177,0.999999995777139
1178,0.9996578018780959
1179,0.9921264464005987
1180,0.9454360660553409
1181,0.9506985162997358
1182,0.9853245632287188
1183,0.9562277579573886
1184,0.7650247659561026
1185,0.9999999851831358
1186,0.901883711709348
1187,0.9534587343663331
1188,0.6440291365452984
1189,0.9873757388539911
1190,0.9746580716324013
1191,0.9545660450771282
1192,0.9995573675762968
1193,0.9970291158934841
1194,0.9955208640348063
1195,0.9865402292397415
1196,0.9352383782298186
1197,0.9980980093740297
1198,0.9955979583329635
1199,0.9895482453422906
1200,0.9940671040546004
1201,0.9810695013534683
1202,0.9980656522337149
1203,0.9999999995841073
1204,0.9497485246458388
1205,0.9175115839177488
1206,0.6176652559507356
1207,0.8864683137113638
1208,0.9999999999936977
1209,0.8953162233521048
1210,0.9251765040655726
1211,0.9945903235219584
1212,0.9670693462887835
1213,0.9492622624132714
1214,0.9195062810345693
1215,0.9999001630578265
1216,0.8781232116750881
1217,0.9675402649580714
1218,0.9681299292662692
1219,0.9629574651859101
1220,0.9261564710779676
1221,0.9889186860355693
1222,0.9947060374173016
1223,0.9933848844502439
1224,0.9554378917892611
1225,0.9691712802401843
1226,0.9508378379467425
1227,0.9824640966790263
1228,0.9711736795410182
1229,0.9901504457155357
1230,0.9992898277028225
1231,0.9720918941833595
1232,0.999998622108128
1233,0.9982798138490705
1234,0.9754452236946136
1235,0.9631682149959386
1236,0.9573691398301329
1237,0.9908895442021106
1238,0.9029888424506614
1239,0.9947453690905091
1240,0.9785166877174017
1241,0.9513842962556841
1242,0.9999241040825848
1243,0.9913162314345337
1244,0.998845765313755
1245,0.9727079934602393
1246,0.9057477124750976
1247,0.9849175898767557
1248,0.9978127774332859
1249,0.8449019316776384
1250,0.9952760564383853
1251,0.9018394335158176
1252,0.9185268227638023
1253,0.9998156771481721
1254,0.9421280715058503
1255,0.9741007330133884
1256,0.9996899298221187
1257,0.5979034910718762
1258,0.9603849016222231
1259,0.9827551964245119
