Id,ACTION
527,0.9988879527137557
528,0.9947632043079376
529,0.9978286206302129
530,0.9999268343139127
531,0.9079191676709809
532,0.9400576415269061
533,0.9996140001355281
534,0.9973625443348062
535,0.9948470752991997
536,0.9992085526326762
537,0.9999957777185837
538,0.9959276382103365
539,0.9976557306344439
540,0.708145206708682
541,0.9996299439365758
542,0.8325640907571522
543,0.23960803945354037
544,0.9990320836289132
545,0.9922070836787198
546,0.9988560872542935
547,0.7930299776371825
548,0.33025370375230334
549,0.22529264173860475
550,0.2455928446538852
551,0.831308910861743
552,0.141621140900978
553,0.9999005603851319
554,0.8540705515126752
555,0.9977563802866946
556,0.9985103873578204
557,0.9962596282916911
558,0.8546308742806641
559,0.9467185247990253
560,0.9059449458418768
561,0.9992615394502233
562,0.9992590399460899
563,0.9989065189467542
564,0.034576348806431234
565,0.9998986213488709
566,0.9998775075720229
567,0.9989836874968723
568,0.9804431183421368
569,0.99911012905275
570,0.9710800462920981
571,0.0034193227339024412
572,0.9997664994661298
573,0.924053238754558
574,0.053801290071082475
575,0.9999130040998175
576,0.9950114186117924
577,0.9548261275282031
578,0.9979028985799864
579,0.3359323654320075
580,0.9786874065707587
581,0.9857896954816507
582,0.9749514585984893
583,0.9999031871116654
584,0.3700341219636508
585,0.9993222909144807
586,0.9875607956007613
587,0.8044120044550525
588,0.9994409688603305
589,0.9023771965978288
590,0.9327515821435968
591,0.7220008338253122
592,0.9995614558744709
593,0.9940004080142077
594,0.9998159773168408
595,0.9991637367202595
596,0.9992127355070832
597,0.9984171179590384
598,0.6162683366351532
599,0.9953944200042003
600,0.7041312093905729
601,0.9997423176021298
602,0.9514661952163507
603,0.9992158866052744
604,0.9993035543580969
605,0.9865792698615508
606,0.9577986641696135
607,0.9992275650234955
608,0.999970397835261
609,0.983534396933596
610,0.6416501652374051
611,0.97616429070036
612,0.9998207842574781
613,0.9991127439809352
614,0.678929634882481
615,0.97614330727845
616,0.12188248639021282
617,0.9946868684348672
618,0.9999800002186007
619,0.9761779570699697
620,0.9881857898525324
621,0.9967756847716549
622,0.9983983543184426
623,0.9971189620182281
624,0.6025961319980917
625,0.037446128489663444
626,0.9985373491201821
627,0.9998890626421236
628,0.9860690109919814
629,0.9992304049392042
630,0.9999071487414661
631,0.9989615924889405
632,0.7169935435516417
633,0.9996263330723233
634,0.9992977335448592
635,0.9486834722892432
636,0.9781259201758303
637,0.9777101934275739
638,0.999502912764881
639,0.9051571123849789
640,0.9993078185439066
641,0.9988656388024351
642,0.9999171150354653
643,0.9722270286506884
644,0.9989854039713953
645,0.9969500091503879
646,0.9264341396698595
647,0.9661468312861639
648,0.7971580089060988
649,0.9963513514294778
650,0.08954177950005604
651,0.9970709466971758
652,0.99926795408345
653,0.02452784927901841
654,0.9938290048502016
655,0.8878050086188908
656,0.998037149994686
657,0.9875272924365022
658,0.9983874446080794
659,0.9982924589124136
660,0.8157509799422306
661,0.9987020071717734
662,0.9992817033672454
663,0.9981451456678493
664,0.9837419767545469
665,0.8911568107007516
666,0.1988837460407753
667,0.9738499544423995
668,0.819725133340362
669,0.06987799096587344
670,0.249557956885891
671,0.9995879940074203
672,0.8753069060436308
673,0.7494083881931438
674,0.9770470058912462
675,0.9895879981719592
676,0.9985120899440485
677,0.9966165668519732
678,0.998446380646473
679,0.9945214159910297
680,0.994422060154515
681,0.09623250707903608
682,0.7457561084969486
683,0.9976015957505199
684,0.9991689749925377
685,0.9216644419427314
686,0.9992855595934623
687,0.9994522415045515
688,0.9998024279812602
689,0.9998344523500345
690,0.9995780898362991
691,0.9999416348282487
692,0.9999724296417721
693,0.9514692074390515
694,0.9987437123600996
695,0.9774346632129957
696,0.8640063205134411
697,0.9999581202581743
698,0.9962419209440596
699,0.9995119357292089
700,0.9985849589824864
701,0.9986722368494628
702,0.9422869900358624
703,0.9514749730792935
704,0.9821953400836783
705,0.8181102582497046
706,0.6558160444970419
707,0.41978543653146394
708,0.9996609876818492
709,0.8637335471069567
710,0.9685771839585298
711,0.9690781794125585
712,0.9213812567760907
713,0.9988613143671461
714,0.9965783141792527
715,0.9651522106355034
716,0.1920568817011009
717,0.9999586306240202
718,0.9984663105326524
719,0.9806279925284781
720,0.9752037540132776
721,0.9986258016331149
722,0.9223984209346012
723,0.99744043142563
724,0.9992699751813165
725,0.9997073157179492
726,0.9595087332728834
727,0.9999610974407966
728,0.9999203520502954
729,0.4160674179802646
730,0.9237923656214545
731,0.9989596936158235
732,0.9999262318223722
733,0.9998324740946077
734,0.9998647610353747
735,0.9999654542986482
736,0.4708542196104535
737,0.9996272265133805
738,0.9906754190176176
739,0.9611417947722243
740,0.9999344665067649
741,0.9789286989846806
742,0.9968092856869513
743,0.9903641154300902
744,0.9998657676539505
745,0.9937836242176482
746,0.9991381745632173
747,0.998807655560436
748,0.9999204659572354
749,0.988924204734927
750,0.9995527973940697
751,0.9993031976050765
752,0.9847535366678969
753,0.9967550888102185
754,0.9253516844361622
755,0.9989674816689101
756,0.11194611146486078
757,0.9998764925808664
758,0.9971162833218348
759,0.9644793294890764
760,0.9994103297445064
761,0.9994267204859567
762,0.9508996576421542
763,0.3666988992448905
764,0.9448224313809052
765,0.9996884354939328
766,0.9982696341719114
767,0.999781042015579
768,0.9839285571532843
769,0.9970432330882611
770,0.9985904657154389
771,0.9931429898746812
772,0.9997283422983462
773,0.9989347952422519
774,0.9949550854079745
775,0.9424341624842681
776,0.8814521291428067
777,0.5098445288678334
778,0.9984191328834373
779,0.9999071182892223
780,0.055354845620932513
781,0.036802691688281874
782,0.9850159320678735
783,0.9960756409717392
784,0.9834479922420915
785,0.3919897222883273
786,0.9334607542952394
787,0.9994698150191875
788,0.9785602465800071
789,0.9669994269779304
790,0.7724595536753294
791,0.9967180869779978
792,0.9955222346102637
793,0.446192006578092
794,0.8860868477254985
795,0.9995991256292778
796,0.9937948891342063
797,0.9989908108547277
798,0.6094227610318705
799,0.9983675606812827
800,0.9998983761735022
801,0.9990643848224545
802,0.9998882856195614
803,0.5517980002684529
804,0.9999121502585517
805,0.9999116579426817
806,0.9994166540353258
807,0.08100246980663028
808,0.9617115510103883
809,0.9985593460346273
810,0.9989721397600516
811,0.9992863199334698
812,0.39164971781919955
813,0.993241967931897
814,0.9996914259922027
815,0.15186795666399933
816,0.9979297835823417
817,0.9996808434370893
818,0.9848755086789611
819,0.9971722860156955
820,0.22454169638106014
821,0.9826682223593742
822,0.9985502531634192
823,0.999905555741743
824,0.9996263696396539
825,0.9967655154204921
826,0.990517291516591
827,0.9985198363390249
828,0.9995339080118498
829,0.9998109349873748
830,0.9929123622035699
831,0.05166680764992593
832,0.9999926780953738
833,0.999682080741469
834,0.999802437675288
835,0.998678284417783
836,0.14164986342289
837,0.9297933345102966
838,0.9999421085781397
839,0.950339402954317
840,0.9999650438138843
841,0.16171178050351753
842,0.9993284874885836
843,0.9950020202391132
844,0.9998756419219607
845,0.9994929245661002
846,0.9719176800701813
847,0.9999608339342266
848,0.9998096117119188
849,0.9879880218110336
850,0.004148988647387664
851,0.9998459178766458
852,0.9338345953425752
853,0.9998472381773202
854,1.716063896232134e-4
855,0.9991687301252206
856,0.9998645252982171
857,0.6828243936734636
858,0.9979338744157311
859,0.9988971711668625
860,0.995159770954446
861,0.9636640276495251
862,0.9971143184130752
863,0.9951813506991543
864,0.9159336832800761
865,0.001965827619405003
866,0.9621984850802239
867,0.9983475229579247
868,0.8708742847902317
869,0.8904155412551783
870,0.9982214120030026
871,0.9991687301252206
872,0.9974218650009194
873,0.991766775002708
874,0.8096677492840039
875,0.9995803327080487
876,0.9278474448750984
877,0.9995218355553793
878,0.9932354014399789
879,0.9977916701360215
880,0.9984046145396698
881,0.6616438073357652
882,0.99737755349961
883,0.9997944414577937
884,0.9133399567360679
885,0.901874988431089
886,0.999044615781096
887,0.03248233911295573
888,0.9812996104964234
889,0.987534128241116
890,0.9999469093495683
891,0.9988947917640699
892,0.9864748761643853
893,0.13699675075637363
894,0.9992413320306623
895,0.998119307621018
896,0.362745921131876
897,0.8645454008595981
898,0.9926371032284624
899,0.06642492651101417
900,0.9990273095065346
901,0.9994339715609287
902,0.9966149214274649
903,0.9844014617915046
904,0.9981822636353666
905,0.999940445047546
906,0.9935633371033504
907,0.9999688003589791
908,0.9999724206041306
909,0.9453214105576336
910,0.8248365231043122
911,0.6942653818448977
912,0.9999190258809392
913,0.9990096863695173
914,0.9997528939988528
915,0.9660136334253642
916,0.9402503184558013
917,0.9808076558876497
918,0.998592233335147
919,0.998429517793381
920,0.9984054998168123
921,0.6873318805144664
922,0.9581216268416118
923,0.3341051971785247
924,0.8957621003736447
925,0.960545897573109
926,0.9784490489217369
927,0.9991917752704652
928,0.7293351957997051
929,0.9985162672733688
930,0.9999228810176578
931,0.9978541638799036
932,0.999751483549963
933,0.9606142554076481
934,0.999640968381014
935,0.9978485180437251
936,0.955271126273318
937,0.9994820622951609
938,0.9999133304977015
939,0.9999589244145555
940,0.8899269158290054
941,0.9984715798598761
942,0.9998654798273461
943,0.1119682339319107
944,0.9981822636353666
945,0.9814072778356723
946,0.9985268404369954
947,0.9918785935341745
948,0.8464803835866227
949,0.9997361817432084
950,0.4240869125250324
951,0.9417195022576141
952,0.3876643808823733
953,0.9861046911406436
954,0.9980189047843561
955,0.42889870676813313
956,0.002966021868176627
957,0.9985249409639984
958,0.9968878426733447
959,0.03418015457379009
960,0.999642530907313
961,0.5135042395174992
962,0.9850421289439417
963,0.9983231447259816
964,0.9885925347415778
965,0.9998586443510743
966,0.06214835173770872
967,0.9987287945785398
968,0.075691624672285407
969,0.9472116780485316
970,0.7142811653016122
971,0.9604148365218478
972,0.9994329368031334
973,0.999832180020312
974,0.99968985161366
975,0.9977510668774641
976,0.9978687732719927
977,0.9994288021468507
978,0.7888142075894241
979,0.942322817698439
980,0.07689342906336727
981,0.9989784740793953
982,0.9988054458681781
983,0.9999972231866243
984,2.1556530834110355e-4
985,0.9950976944546942
986,0.9973879202403169
987,0.9999897078087766
988,0.940481915208525
989,0.9814255682142352
990,0.8790296948850371
991,0.0039494340331489575
992,0.9727414630292035
993,0.9998968906475721
994,0.9979021127634428
995,0.998610081868915
996,0.9995059654611653
997,0.5825379607504765
998,0.9988752857051847
999,0.9968000920957926
1000,0.9374571282672425
1001,0.9983876797434266
1002,0.9700324486241876
1003,0.8708000867843696
1004,0.9985340624493033
1005,0.8356711375234828
1006,0.9993479881706204
1007,0.9987355055123379
1008,0.9997183353372915
1009,0.9995747877319953
1010,0.9978141978940054
1011,0.9976386100073013
1012,0.4195809309132032
1013,0.9446027992063943
1014,0.9867660112647803
1015,0.9987713454419443
1016,0.9999798699157368
1017,0.14322291927311848
1018,0.9965044126764503
1019,0.7050988329893301
1020,0.9997359083869396
1021,0.9996907127777634
1022,0.8838319369163801
1023,0.9972424832298967
1024,0.8895455918456329
1025,0.16458302637161948
1026,0.787116022179606
1027,0.9894972584740593
1028,0.7798787277608593
1029,0.9996511151986588
1030,0.998315836508863
1031,0.9050580659672508
1032,0.9998936907795257
1033,0.9995758164938594
1034,0.9959730025413361
1035,0.9989789792341303
1036,0.9998987386294544
1037,0.9993974510309426
1038,0.9096978244029311
1039,0.9971869760666224
1040,0.7447584831063535
1041,0.9900570097082781
1042,0.9847191443172417
1043,0.3987578598858424
1044,0.702466863807269
1045,0.7336669383658696
1046,0.9982097320263837
1047,0.9996593107633419
1048,0.9996264557420137
1049,0.8927099044511491
1050,0.9785583659574032
1051,0.9987500665386039
1052,0.9996229120635314
1053,0.9998987469829008
1054,0.4837416980458895
1055,0.9998619686129753
1056,0.9941804673386465
1057,0.9955272295417802
1058,0.99941060173121965
1059,0.9988599454982574
1060,0.9994712466094129
1061,0.7089224003196949
1062,0.9961859365351928
1063,0.8704851881272684
1064,0.9983783674467528
1065,0.9998227114682704
1066,0.9969821603328656
1067,0.9998928580848245
1068,0.9723243566505396
1069,0.9988385682113871
1070,0.9995049473014213
1071,0.5801153353340808
1072,0.9948365579856276
1073,0.3511069656025916
1074,0.4071259793767923
1075,0.9999508687327082
1076,0.9993244131392561
1077,0.9831235998582551
1078,0.9942112746974392
1079,0.9916322355431713
1080,0.11704083008006161
1081,0.9999975517308525
1082,0.9998689044729194
1083,0.9999439124803933
1084,0.9967329784102351
1085,0.9987296306493407
1086,0.9997857882110626
1087,0.917623625615335
1088,0.9899779098984518
1089,0.9981164124090054
1090,0.9999100489245463
1091,0.9962017474120575
1092,0.9957300276695497
1093,0.9883731545099586
1094,0.9936403015564953
1095,0.9999951203239112
1096,0.9996790441454149
1097,0.9958529957785036
1098,0.999729331607831
1099,0.989784577218828
1100,0.9986220568368173
1101,0.9992461489923912
1102,0.9862492294238681
1103,0.9990454353800794
1104,0.05541856725526784
1105,0.9944307128547807
1106,0.9999129838322874
1107,0.9991566815894302
1108,0.9325281095113342
1109,0.9979422924661084
1110,0.9948315313805075
1111,0.9992977335448592
1112,0.8004371232957448
1113,0.9992451335936755
1114,0.8348960312557311
1115,0.9220260778696667
1116,0.9994390437856302
1117,0.9954179142980166
1118,0.5619209853141396
1119,0.45444461385997115
1120,0.9957395047764883
1121,0.9763316583123952
1122,0.8020586947672741
1123,0.9803995084090377
1124,0.4842031151814761
1125,0.9964148689382472
1126,0.9944708858723915
1127,0.9941805308488524
1128,0.9996608910777498
1129,0.9998224168699332
1130,0.9991442659149237
1131,0.16387531062376137
1132,0.9873824041574742
1133,0.9992435216432682
1134,0.9928098944718169
1135,0.2653291764767842
1136,0.5283992142583038
1137,0.9980070717320709
1138,0.9999076981949042
1139,0.9750095293832065
1140,0.9989968978279476
1141,0.9986979676795693
1142,0.9477689160356629
1143,0.9967633427689372
1144,0.9397546402257501
1145,0.8885657931073845
1146,0.9994338517957654
1147,0.9991908043305339
1148,0.999724777641312
1149,0.997232208909789
1150,0.9962328470660927
1151,0.999871212651209
1152,0.998057198581221
1153,0.9999103241965124
1154,0.06078789635345683
1155,0.999882064996786
1156,0.9992976079869702
1157,0.6207711023088363
1158,0.8473336738308911
1159,0.9979844201060909
1160,0.8208634131112202
1161,0.9981583780560862
1162,0.9904916522203439
1163,0.9034948763588625
1164,0.9999341099313178
1165,0.9989661866363099
1166,0.6676472547919895
1167,0.9973806310283004
1168,0.9998912054937436
1169,0.986438798555157
1170,0.06331704108804292
1171,0.9946744273548006
1172,0.9341417592678958
1173,0.9533267737192501
1174,0.853389126134367
1175,0.9219295140711129
1176,0.9987322511664379
1177,0.9995304330528697
1178,0.998964476170017
1179,0.9903537271781068
1180,0.080180114834437
1181,0.8553889595782705
1182,0.7893007832372697
1183,0.9907013962650062
1184,0.9997045395293659
1185,0.9995088216204366
1186,0.9289798483032629
1187,0.9941336516859125
1188,0.005110682615741435
1189,0.9463675250972583
1190,0.9967928294065752
1191,0.9997376880298198
1192,0.9959332762303401
1193,0.9980262884704079
1194,0.9905113897304179
1195,0.9999840309250067
1196,0.9477102805126695
1197,0.9982423765290259
1198,0.9997028403452486
1199,0.9999447534113564
1200,0.9995197442864054
1201,0.9977602385196199
1202,0.9998611791161742
1203,0.9985568674290848
1204,0.970427000356617
1205,0.9999112709998781
1206,0.9998193011761763
1207,0.9774958099179181
1208,0.9999527163203937
1209,0.6597943180658192
1210,0.6893881328344252
1211,0.9866182355770163
1212,0.9920497204036105
1213,0.7692875725865558
1214,0.9766881712908212
1215,0.999795398704222
1216,0.7447387516150071
1217,0.9055995489415885
1218,0.9999370934954002
1219,0.9169307695756167
1220,0.7930371724874381
1221,0.9989853120678471
1222,0.9889549724139003
1223,0.9916403271336272
1224,0.9837471461164858
1225,0.999873239091315
1226,0.9995033249954083
1227,0.7321070817144184
1228,0.9970894909407868
1229,0.9741326303595443
1230,0.997768646593482
1231,0.9863032918298739
1232,0.9998542656487885
1233,0.999984392584692
1234,0.9995866435417908
1235,0.9915585488798864
1236,0.9999152379828401
1237,0.9977698904690614
1238,0.5955997818455439
1239,0.9997096736837839
1240,0.9865717566859274
1241,0.9944306013342219
1242,0.9925424251185191
1243,0.9976478545361559
1244,0.9996799612708335
1245,0.9968612892046684
1246,0.6465989571318252
1247,0.9974887114728302
1248,0.9996673964267443
1249,0.9983426389674476
1250,0.9998955323236283
1251,0.7486717376225511
1252,0.54956450315908
1253,0.9967319760271783
1254,0.9951737845372839
1255,0.9969185881745187
1256,0.9995162080491277
1257,0.5269696985248855
1258,0.9929143465989483
