Id,ACTION
232,0.8658928243115942
233,0.9624532449754402
234,0.48493142135962786
235,0.9634188578976353
236,0.9393383820472008
237,0.9826021112157666
238,0.9686923507258215
239,0.9424567957996024
240,0.999267294711961
241,0.9527139686771766
242,0.8255029277681432
243,0.551054020213489
244,0.9955763665191263
245,0.9661084390690611
246,0.9932788407074912
247,0.9501888599398622
248,0.9609807316842943
249,0.9798202533849509
250,0.9958324664095966
251,0.98200537022014
252,0.8411947671535362
253,0.9938597982711495
254,0.995517244997562
255,0.9994170091797543
256,0.9351225609916212
257,0.949525634266766
258,0.902541703004401
259,0.9058858746700404
260,0.9991392642587561
261,0.9931806031842422
262,0.9689665835100871
263,0.9756048856653841
264,0.9968336894751033
265,0.9951783329827901
266,0.9527732521003882
267,0.9748461336776044
268,0.9847532124881152
269,0.9798202533849509
270,0.9797748917920835
271,0.995835086075803
272,0.9683720824262159
273,0.9898540926495737
274,0.8516244679408758
275,0.9918099565069932
276,0.836218819603585
277,0.9912309782947536
278,0.9921998806748401
279,0.9905782964400913
280,0.9288877353068643
281,0.9997368212711184
282,0.9912835418623502
283,0.9269661871115458
284,0.9621999771912906
285,0.9931847131722058
286,0.9525048565712326
287,0.9956953538950348
288,0.9802187184956932
289,0.9618848635877901
290,0.9951783329827901
291,0.8392175406905498
292,0.9348213254270492
293,0.9942639450172467
294,0.9817991428501185
295,0.9926176216508247
296,0.3427878036184152
297,0.5866705491385585
298,0.9781965192779392
299,0.5481623559328517
300,0.9864073471911012
301,0.7894086903068431
302,0.9878919979116108
303,0.6285163955533144
304,0.6943571600760088
305,0.9880939949159923
306,0.9878406910279104
307,0.9698927918459666
308,0.9933179997841897
309,0.8655322248658335
310,0.9858815943581851
311,0.9932899343137181
312,0.9731997556879695
313,0.9746995467397479
314,0.9918947817408859
315,0.999649135841409
316,0.99184505213
317,0.9301622740217543
318,0.9924540620773357
319,0.7892985689387353
320,0.9926127256761087
321,0.9694023530042808
322,0.34848264484726954
323,0.9995263921908518
324,0.9945814850549783
325,0.996885208202031
326,0.6502363378134877
327,0.9835073101373963
328,0.9990086317796144
329,0.9745171077866911
330,0.9898486925199146
331,0.98238010867115
332,0.95781857906707
333,0.9873959942944889
334,0.8906988584566422
335,0.9975281120879315
336,0.9691618423294255
337,0.9425821141060768
338,0.9671854490293668
339,0.9229793218489699
340,0.973868719605343
341,0.9528619537564269
342,0.9911006271938565
343,0.8958155539928583
344,0.9965004754488043
345,0.9948665359518316
346,0.9839464229904712
347,0.884892376339188
348,0.9578638635672112
349,0.9957201241285449
350,0.904808827670047
351,0.9036989283215275
352,0.9940538649242099
353,0.9831097107767648
354,0.699204897031723
355,0.9232267184069484
356,0.9892570252090414
357,0.911011759460371
358,0.978112757803136
359,0.9618779728484783
360,0.8681587105947823
361,0.959031611737903
362,0.9942419527090881
363,0.9700112198638203
364,0.7148218819730847
365,0.9922414067235058
366,0.997507633689955
367,0.9852759976751408
368,0.986787102003919
369,0.9821069323084015
370,0.9634733038555277
371,0.9633043721903098
372,0.9973415274206684
373,0.859149355578096
374,0.4862441921783569
375,0.9217364133191914
376,0.9903836991963356
377,0.546750805864157
378,0.9897549737574707
379,0.9990221667506449
380,0.8806666858633864
381,0.9257798308192189
382,0.9720087704268483
383,0.998835744375558
384,0.9643138791975344
385,0.9065684274718833
386,0.9762500481329817
387,0.9183015959222929
388,0.9857186453898321
389,0.9928956754133661
390,0.9525040683733035
391,0.9910001407540111
392,0.9952445598409079
393,0.932685883997044
394,0.9898077845273707
395,0.849347487116745
396,0.997047669054258
397,0.9986175866945886
398,0.9806973176178385
399,0.9845692704009695
400,0.9383110994588724
401,0.9691058994146189
402,0.9910715427817511
403,0.9652464696743834
404,0.9929541434464155
405,0.9981586927771442
406,0.9397613365688924
407,0.9299058944574095
408,0.9709746593896855
409,0.9633043721903098
410,0.9819680270697633
411,0.9970412495236451
412,0.941445407837491
413,0.8444842240508292
414,0.9639056647457981
415,0.9890454380081086
416,0.993615035679426
417,0.9918532006150436
418,0.9227773871635248
419,0.9139635768471064
420,0.984282651655104
421,0.9921205535858755
422,0.9730815928421056
423,0.960951615513552
424,0.841707590819756
425,0.99114255389791
426,0.9697374503860279
427,0.9906119687587154
428,0.9844249011984811
429,0.9549850893433114
430,0.9972009663435766
431,0.9766437186632326
432,0.9519463727649533
433,0.9681473148839739
434,0.8587724503874038
435,0.9792636912898691
436,0.9982750590141944
437,0.9856532791833448
438,0.7121133409353001
439,0.9795900755406821
440,0.8338466862297961
441,0.9420540090330702
442,0.9988121024673287
443,0.9946151387099689
444,0.98238010867115
445,0.8546689695738283
446,0.9937191394863938
447,0.8995615463238174
448,0.9987158747755245
449,0.9776083765315151
450,0.9225267776621163
451,0.6313939992074755
452,0.9237443555370639
453,0.9983061329802325
454,0.912641455192376
455,0.9714543679818248
456,0.9805133011757017
457,0.9792711780004062
458,0.9812736999094118
459,0.9744461755071112
460,0.8443341530695052
461,0.8316396238475012
462,0.9996960823633056
463,0.9861279304886614
464,0.9888066753886267
465,0.978996342703039
466,0.991504847828308
467,0.46494084534405733
468,0.8781690252306202
469,0.9881611759176732
470,0.949837018174864
471,0.9476528621141551
472,0.982488575750212
473,0.9976894084636823
474,0.9669193628766669
475,0.9227998646360026
476,0.9752067728551195
477,0.9826815348138914
478,0.9877012158562042
479,0.9895279835089988
480,0.9990350566143288
481,0.986521817237643
482,0.9605659806367467
483,0.9962280702998595
484,0.9911006271938565
485,0.9885466113453253
486,0.9553033063490939
487,0.9054642285731993
488,0.9624485597361951
489,0.998116180075526
490,0.9553033063490939
491,0.9764662149658122
492,0.9953369746375054
493,0.7752951948264701
494,0.9985279234217013
495,0.9427985804966739
496,0.9907907563384108
497,0.9833212860291611
498,0.9976822858534664
499,0.9931448982296405
500,0.988354957253947
501,0.9922427368195653
502,0.96109785726844
503,0.9527264260363496
504,0.9698813063414392
505,0.9617544239380564
506,0.9924427670577514
507,0.9939502652707977
508,0.9585942677055306
509,0.9703427165479959
510,0.612386058729003
511,0.9179933590824775
512,0.9488978412114983
513,0.9847895669319451
514,0.7141834907222273
515,0.9895222915208504
516,0.9865331035118554
517,0.9973093264206856
518,0.9209547475483684
519,0.970403126905683
520,0.8488805932306303
521,0.9933255960926398
522,0.9313540037909975
523,0.9947391364329949
524,0.4409357468956464
525,0.8802852593126611
526,0.6819379395608007
527,0.9791704063886395
528,0.9087913181235532
529,0.90931893829928
530,0.9996944536324464
531,0.9734629011432844
532,0.9918947817408859
533,0.9913961948938115
534,0.8658983544923831
535,0.9598528242662875
536,0.9986463050528379
537,0.9927812365230887
538,0.9711533054506989
539,0.9501888599398622
540,0.9679761960786015
541,0.9733530539782997
542,0.9792814916819697
543,0.8967990260935272
544,0.9923553218098383
545,0.9671444891324638
546,0.9943791084778025
547,0.7610349156133165
548,0.7061471695880389
549,0.9240971105148904
550,0.9151479564377671
551,0.9887614249619485
552,0.9536079569881696
553,0.9707629113422978
554,0.9085847384174596
555,0.9905782964400913
556,0.9890822264504461
557,0.9327288934149811
558,0.9546813991985101
559,0.9683364519679678
560,0.9634604600482133
561,0.9801530134315007
562,0.9620930748653465
563,0.9912163588327874
564,0.8748106466942911
565,0.9988420667412896
566,0.9421833386699521
567,0.9141007794490514
568,0.8573399968910984
569,0.9808298634948075
570,0.8096862267025781
571,0.6357694261298265
572,0.9493082128453061
573,0.8622110614543482
574,0.7033277905194643
575,0.9991146487062419
576,0.9970567868049565
577,0.9837258693752586
578,0.9798683912558216
579,0.9344159758938383
580,0.9596392095714288
581,0.9857764346030872
582,0.9878906199393952
583,0.9851471279290698
584,0.9820973298044482
585,0.9981235979512958
586,0.989319076854297
587,0.9871095277227762
588,0.9672447044202335
589,0.9963208740341691
590,0.9344677459164206
591,0.9368244116093087
592,0.9877926345442192
593,0.8775158431453974
594,0.9750670574303684
595,0.9974438387989129
596,0.9969766099309871
597,0.9896662527784827
598,0.8155421764215941
599,0.9491211909384545
600,0.9565031667504774
601,0.9983430880930025
602,0.9304369012662426
603,0.9994885882586035
604,0.9169067893165106
605,0.964547926404344
606,0.9977897684574051
607,0.9840004143475505
608,0.9877359831503469
609,0.9581219133145826
610,0.9288375056099822
611,0.9854632619185846
612,0.9740728819630446
613,0.9796273375861388
614,0.8089765354661594
615,0.9939276122860152
616,0.587018101106066
617,0.931998687675234
618,0.9344612631662056
619,0.9911454193415576
620,0.979698780473315
621,0.997406527165372
622,0.9585296962827743
623,0.9673144586521453
624,0.9319922184816156
625,0.964547926404344
626,0.9979601682496897
627,0.9753323697937624
628,0.8512663041411677
629,0.9872206095475711
630,0.9986847368681017
631,0.9964475602468144
632,0.959860734101002
633,0.9970567868049565
634,0.9946684887140406
635,0.9064046141462682
636,0.9611775371742669
637,0.9867956911538402
638,0.976041101850207
639,0.9603835776712795
640,0.94154722944639
641,0.9755410385931922
642,0.9326340804117009
643,0.9516094274278861
644,0.9852809222928808
645,0.9874077379278225
646,0.7658136737195562
647,0.9803392709438485
648,0.9114539372733084
649,0.996651693626214
650,0.8916868258603268
651,0.9685099986159146
652,0.9993263677139614
653,0.8381470999142606
654,0.9507888902915027
655,0.9625911776911436
656,0.9777678454760554
657,0.9606741506243961
658,0.9836154231828838
659,0.912129897943029
660,0.9574134011738054
661,0.9825890736300855
662,0.9848509180921362
663,0.99211275825171
664,0.9588866961612226
665,0.8970082997927786
666,0.5864008841262749
667,0.9395237161056026
668,0.9741023020091022
669,0.9761362403593711
670,0.7830116284607741
671,0.9367138039217662
672,0.9603810492191244
673,0.6203509261363417
674,0.9622566055869304
675,0.969224656816457
676,0.9864731748565205
677,0.9411005463279114
678,0.9938043674854307
679,0.9943657614081329
680,0.9840529231993037
681,0.688012418506578
682,0.888914094146238
683,0.9850404821371626
684,0.993929344320554
685,0.9758670350921455
686,0.7421726155434363
687,0.9817342758249161
688,0.9684537173748515
689,0.993822961610084
690,0.9934921185243442
691,0.9878379894074074
692,0.9573791454811751
693,0.8878726584086459
694,0.9943458581447824
695,0.9884914941012872
696,0.8326659678519859
697,0.9929430644957253
698,0.9853230433798352
699,0.9927301008002608
700,0.9618779728484783
701,0.9134514095822948
702,0.9913281032442831
703,0.9608711341676053
704,0.8524268113156657
705,0.8722488717254709
706,0.7745831838042518
707,0.9804098294525796
708,0.9969877868446799
709,0.9828539231941122
710,0.9975242497285381
711,0.8627629456631198
712,0.9945754773930697
713,0.9959314650092782
714,0.9935522768924192
715,0.9723467464075587
716,0.8495937484915554
717,0.9300506405463858
718,0.931998687675234
719,0.9684375178334459
720,0.9746582939798086
721,0.8757886943123823
722,0.9796638384583765
723,0.9585125230742286
724,0.9372746212641028
725,0.9534679116344736
726,0.9379643918252945
727,0.9882130840187519
728,0.9951204877285824
729,0.94817866416718255
730,0.9093499716685124
731,0.8037234848704724
732,0.9983212313481327
733,0.9991717039292328
734,0.9998588328444784
735,0.924659923492386
736,0.7599043846333575
737,0.9708293368794287
738,0.9982978376235974
739,0.96994519507482
740,0.9964270501853172
741,0.9974956369069422
742,0.9862237170959363
743,0.9886526976235893
744,0.9983600349010191
745,0.998021749401483
746,0.9884771408655416
747,0.971382696163456
748,0.993822961610084
749,0.9950361850708571
750,0.9998588328444784
751,0.9821239438669459
752,0.9773517260446987
753,0.9698927918459666
754,0.9843516293782685
755,0.9957509189573395
756,0.8547404488758485
757,0.9976822271284718
758,0.9803262134304793
759,0.9876039734468092
760,0.8128018120308631
761,0.9650786980451211
762,0.9077974475367646
763,0.9463924292065545
764,0.9405330130981904
765,0.974882645209789
766,0.975623659951981
767,0.9814260147717566
768,0.9895618291450801
769,0.9591164694615912
770,0.9513948920748305
771,0.99720116008125
772,0.978173754063022
773,0.9936966905963698
774,0.974000266049609
775,0.965267724729459
776,0.6416160987870707
777,0.9683168312044259
778,0.9804357600728484
779,0.9975174878473936
780,0.7906941439723046
781,0.859149355578096
782,0.9980418496492731
783,0.987827355720446
784,0.9292482739352035
785,0.770505229615144
786,0.9825608504804781
787,0.9932193435164577
788,0.9385622550459944
789,0.9866510852187227
790,0.8309176684622344
791,0.9459551614391749
792,0.9994209293504791
793,0.9356662512518539
794,0.9632557060624605
795,0.9854732726300215
796,0.9004943014991982
797,0.975215207075999
798,0.9942133419749256
799,0.7709578504068859
800,0.9952097488047589
801,0.9882866351824172
802,0.9620859892773318
803,0.9071195415343021
804,0.9785157608124511
805,0.9632907174167742
806,0.9945754773930697
807,0.8145638349267228
808,0.913524926066842
809,0.9415116577513296
810,0.9854632619185846
811,0.9474982543965177
812,0.7545443799180416
813,0.9968109804250775
814,0.9227773871635248
815,0.8255029277681432
816,0.9997588945056525
817,0.9983384748179397
818,0.9451407393584079
819,0.9384360303523062
820,0.9532915556753898
821,0.9670158173756961
822,0.9898349033048028
823,0.9925838057021965
824,0.8493168284321829
825,0.9830164937726157
826,0.8733322441423648
827,0.9958623836510467
828,0.9683188154734136
829,0.9642006385531592
830,0.9659118337023068
831,0.8997240809138384
832,0.999902285457493
833,0.9966224642826845
834,0.9424823288107145
835,0.993703989536872
836,0.9953572589851942
837,0.9686985355177908
838,0.9982524816171228
839,0.881106628349436
840,0.9461610774868388
841,0.9597489055318045
842,0.9954728891719773
843,0.9972360577373466
844,0.9978438448452149
845,0.9817186497113445
846,0.9937863830694857
847,0.9356584239147676
848,0.9880356492596576
849,0.8764457348749304
850,0.5555557669684633
851,0.995473274265088
852,0.9673954429654741
853,0.9770762658212802
854,0.595149116892955
855,0.9947191423359871
856,0.9930634073039399
857,0.9749554827030551
858,0.9969504871242078
859,0.9640495907575521
860,0.9985597556014347
861,0.9854751776152086
862,0.9260160494248579
863,0.9931497076670499
864,0.815991195835641
865,0.8504299881298651
866,0.8769531236133143
867,0.992570291773208
868,0.983749751896132
869,0.9904798639456525
870,0.9791876922659513
871,0.9947191423359871
872,0.9528676769646206
873,0.9942032951590167
874,0.9468170086090899
875,0.9645084947933424
876,0.9658989570489338
877,0.98642819448964
878,0.9587052664833926
879,0.9832759716285214
880,0.9553033063490939
881,0.9394740648592693
882,0.9942486139700617
883,0.9874434339873899
884,0.9206895109130124
885,0.9336761714560458
886,0.9990100440000602
887,0.7929366963414801
888,0.9912163588327874
889,0.9736303649958008
890,0.997192536056732
891,0.9726612850039649
892,0.952119508100939
893,0.9451735238133231
894,0.9952200034023904
895,0.9934921185243442
896,0.9849730206086995
897,0.774859303290304
898,0.9702398290585265
899,0.9618779728484783
900,0.9986132652411273
901,0.9958318411742035
902,0.9607586578782361
903,0.9842530237145857
904,0.9885170545433399
905,0.990596461658404
906,0.9791876922659513
907,0.9882345370144505
908,0.9990951634188203
909,0.9439015203595327
910,0.9454013845694769
911,0.9235732977520641
912,0.9636406299590925
913,0.9953136390412765
914,0.9996711486556444
915,0.9756359963643728
916,0.7979911136583294
917,0.9227998646360026
918,0.9547813390322997
919,0.9969788680417068
920,0.8819580668328991
921,0.9978222426130837
922,0.9870428107927522
923,0.8440618405882818
924,0.905244493718822
925,0.7955059130061094
926,0.9946329553474842
927,0.9981689670334433
928,0.9971963621563391
929,0.9912163588327874
930,0.9998533913108232
931,0.9926615901196125
932,0.9930912111653668
933,0.9791876922659513
934,0.8126255944549969
935,0.923856663411389
936,0.9109692226845556
937,0.9819183461797611
938,0.972231063417898
939,0.8089765354661594
940,0.9679661700594075
941,0.9890454380081086
942,0.9988977283276956
943,0.7535843059577325
944,0.9885170545433399
945,0.9624326259960407
946,0.9708716780064011
947,0.9798997134343379
948,0.8616009911475004
949,0.9738536431590126
950,0.9873959942944889
951,0.9962720841761342
952,0.8266952054133396
953,0.963880821254654
954,0.9725560964115241
955,0.939356075996661
956,0.7088501386523947
957,0.9973000009042354
958,0.9132516380484634
959,0.8678715737043352
960,0.7940193621213743
961,0.9607374464010308
962,0.9954398295824856
963,0.963740864750326
964,0.944117718986536
965,0.8313174389052451
966,0.9910001407540111
967,0.9552163546204844
968,0.9326025280247912
969,0.9881611759176732
970,0.9419219591906907
971,0.9736583827166316
972,0.9985145638298888
973,0.9657660737205791
974,0.9948208539613437
975,0.8961708475818022
976,0.9749517741188762
977,0.9603835776712795
978,0.9105238430095648
979,0.9527732521003882
980,0.6357694261298265
981,0.9941440086350986
982,0.9830966049690593
983,0.9994739786768193
984,0.8387186973315828
985,0.9926504489938227
986,0.9553033063490939
987,0.9987671356991981
988,0.9912163588327874
989,0.9928876046763009
990,0.7764235666091883
991,0.7880207256275416
992,0.9365059809394497
993,0.9994597640991791
994,0.9958465934743502
995,0.9580187687193533
996,0.9877605740690802
997,0.5490375167095561
998,0.93214669203157
999,0.9264013781568663
1000,0.9724865609677135
1001,0.9973216365527372
1002,0.9383493983893616
1003,0.9491616506268556
1004,0.9719655959223432
1005,0.9666892188067001
1006,0.9018464522697616
1007,0.9824923631654185
1008,0.9878919979116108
1009,0.9988432984328688
1010,0.9938350834902006
1011,0.9929826110393248
1012,0.9665628669599122
1013,0.9948163484155064
1014,0.9774704520941899
1015,0.9840838580830715
1016,0.9888480009502927
1017,0.664606728728983
1018,0.9462308864982629
1019,0.9288877353068643
1020,0.9962393544902336
1021,0.9973814196885993
1022,0.9616217436721285
1023,0.8232900061915385
1024,0.894614039469366
1025,0.9759977403002948
1026,0.8753755628944857
1027,0.9659118337023068
1028,0.9534705206440102
1029,0.9878919979116108
1030,0.9522761905290844
1031,0.9783154739061746
1032,0.9996084440666337
1033,0.995641281287925
1034,0.9422656441843901
1035,0.9991458701592979
1036,0.9931337171672416
1037,0.8037234848704724
1038,0.9801476416641608
1039,0.9130002738046898
1040,0.9948328367055999
1041,0.9785583148390438
1042,0.9989526597699614
1043,0.42027479112017374
1044,0.5988827095351809
1045,0.7721051984749256
1046,0.9826778061418064
1047,0.996683742021329
1048,0.9476528621141551
1049,0.6496221345143722
1050,0.9952891921392214
1051,0.9949679849932436
1052,0.9679673533144231
1053,0.9988409398536378
1054,0.7583785427908145
1055,0.9918317672672237
1056,0.8899313292505929
1057,0.9378075513992086
1058,0.9924591869579149
1059,0.978443520101739
1060,0.9735143770468484
1061,0.9914043818899989
1062,0.8581962373399858
1063,0.9752067728551195
1064,0.9704387867725246
1065,0.9897253040640819
1066,0.9932286749268975
1067,0.9506807817061163
1068,0.8587724503874038
1069,0.9855304782973775
1070,0.9882457435582876
1071,0.7284923707566568
1072,0.9920167557300201
1073,0.9071468115468799
1074,0.9346553256762669
1075,0.9980337087044067
1076,0.996774531840483
1077,0.9598210304550796
1078,0.9919703406929338
1079,0.9888099973863518
1080,0.9165214886749968
1081,0.9980532956409978
1082,0.9938190392363537
1083,0.9603514570614242
1084,0.9901921622627491
1085,0.8777942818822482
1086,0.9995944915259192
1087,0.8979385652832401
1088,0.9775741681875065
1089,0.9505622457836262
1090,0.999510116285012
1091,0.9895093703768338
1092,0.9934318054426852
1093,0.9763592886300951
1094,0.9856656282931069
1095,0.998420124060325
1096,0.9655997856209989
1097,0.992917414585706
1098,0.9965910810562126
1099,0.9227998646360026
1100,0.8945654444635266
1101,0.8899313292505929
1102,0.932191133885286
1103,0.9980135493701534
1104,0.8802852593126611
1105,0.997695068268611
1106,0.9976412486691456
1107,0.9959564435006083
1108,0.9979290216974022
1109,0.9930903954921999
1110,0.9956926975495154
1111,0.9946684887140406
1112,0.9893100366903098
1113,0.993583849788063
1114,0.975983555885357
1115,0.8389529826352756
1116,0.9186825845541078
1117,0.9587784224497893
1118,0.9518132139201247
1119,0.9356662512518539
1120,0.9406214536015474
1121,0.9680729476390569
1122,0.6512768271455898
1123,0.7874145772283958
1124,0.943110362617513
1125,0.998517791578674
1126,0.9661084390690611
1127,0.996131471477187
1128,0.993078948213393
1129,0.9934490986029831
1130,0.9933242450433499
1131,0.9401926913258338
1132,0.9388512559100187
1133,0.9944705793830082
1134,0.9953545238611494
1135,0.7791760836132959
1136,0.9791321125731796
1137,0.9796411602772728
1138,0.9851556412989966
1139,0.9896450931446044
1140,0.9354958628072019
1141,0.9694462449638516
1142,0.9574950001516258
1143,0.9973413372256201
1144,0.876480274044086
1145,0.9900461558141418
1146,0.9995478709732191
1147,0.9728972228289268
1148,0.9291708111405735
1149,0.9905782964400913
1150,0.9955463133929251
1151,0.999713757024373
1152,0.9888245193623172
1153,0.9974623324272126
1154,0.8034091487599897
1155,0.9998871826214044
1156,0.9967434773730637
1157,0.9969315133351113
1158,0.836907786078041
1159,0.9718240309626389
1160,0.8958617339117858
1161,0.9978781989806377
1162,0.9801547825898408
1163,0.9652692290344429
1164,0.943051406810574
1165,0.9962536559067251
1166,0.9918747972358817
1167,0.999104615514915
1168,0.966268969279558
1169,0.9074163049731518
1170,0.9315493957682643
1171,0.9969788680417068
1172,0.9924463582717106
1173,0.9824822752830487
1174,0.9849241710263693
1175,0.9972009663435766
1176,0.9923714614021766
1177,0.9969917431500834
1178,0.9921238964932311
1179,0.9912876026585933
1180,0.8569551139649467
1181,0.9575513935255167
1182,0.9446480863696978
1183,0.9814904405142861
1184,0.7254330273208729
1185,0.9988902645259168
1186,0.9588619555791583
1187,0.9745380846039068
1188,0.6072186621837009
1189,0.9870428107927522
1190,0.962405690568283
1191,0.9620930748653465
1192,0.9995242685875918
1193,0.9980121805259825
1194,0.9804383270686254
1195,0.9688492929191628
1196,0.8874194787639382
1197,0.99535029204797
1198,0.9603325914342695
1199,0.989446074074552
1200,0.9984790217291706
1201,0.9475003106580926
1202,0.9731833993265703
1203,0.98978798001035
1204,0.9708687273185138
1205,0.9819380881440971
1206,0.8664519378538685
1207,0.9429391253801274
1208,0.9950724631684484
1209,0.8181660084651244
1210,0.9333447916180407
1211,0.9848312861296135
1212,0.9822529689778075
1213,0.968067950542456
1214,0.9535132520082612
1215,0.9968558040898547
1216,0.8910188182494923
1217,0.9814329185680104
1218,0.9829459720407544
1219,0.9753025385267913
1220,0.9345359643828195
1221,0.9868743038514616
1222,0.9770899096486704
1223,0.9946046373468145
1224,0.901997169398883
1225,0.9858026537779843
1226,0.9425821141060768
1227,0.9904732993694274
1228,0.9713742100692101
1229,0.9723138411740178
1230,0.9972009663435766
1231,0.9886450275233447
1232,0.9828784462190676
1233,0.9974328258541623
1234,0.9713540685293396
1235,0.984424850449494
1236,0.9461441300236149
1237,0.9630020488392435
1238,0.8274369257484802
1239,0.9889558589778777
1240,0.9751824436145733
1241,0.9402796161480896
1242,0.9862018536428421
1243,0.9590672329718177
1244,0.9984163285805292
1245,0.9980928950479577
1246,0.919971444518701
1247,0.9762204169854876
1248,0.9985148964009616
1249,0.882544228010674
1250,0.9848675169197338
1251,0.9296257352170894
1252,0.9012352529354836
1253,0.9996784862812479
1254,0.989929835184066
1255,0.9922934277652526
1256,0.9997159236167064
1257,0.7235091743634512
1258,0.9251289501168697
1259,0.9914954522552126
1260,0.9826604141848563
1261,0.9966936082255358
1262,0.9698981249873724
