Id,ACTION
120,0.9958228280037028
121,0.4935834206080223
122,0.9991389654185426
123,0.9675591195321571
124,0.9997061743595854
125,0.9971781547925449
126,0.4215942421725126
127,0.769217679803696
128,0.8798710673151868
129,0.9980037901872673
130,0.9982251206622994
131,0.9970357373946046
132,0.9998630986744218
133,0.9983859636282554
134,0.6010920615949217
135,0.9994747732310567
136,0.9982708128899445
137,0.9983841764657801
138,0.8436026806821478
139,0.99598117537479
140,0.9996341374446707
141,0.9993885867324993
142,0.9996807920400669
143,0.9989931744219133
144,0.9955881964521835
145,0.9987056575361782
146,0.6765645394838955
147,0.05141556104134847
148,0.15448086796648397
149,0.9995307350511236
150,0.99026527945637155
151,0.9998738738585137
152,0.36726804519388145
153,0.998833420508119
154,0.9733759989539238
155,0.9982510404834074
156,0.9210538147901373
157,0.9981727161292775
158,0.9983722091392294
159,0.9747205603265677
160,0.9233192145789982
161,0.9155013357066644
162,0.9980115591977714
163,0.9999214781641741
164,0.9987773942768761
165,0.999786719281994
166,0.9996998930803147
167,0.7415667359114414
168,0.9993033652218863
169,0.9977907355377825
170,0.9955622635039503
171,0.9976958542205462
172,0.9989144652883098
173,0.8992282250502028
174,0.9989235655496891
175,0.9985883128525819
176,0.9989765191410354
177,0.9327581570990092
178,0.9890152817606366
179,0.9999775832326647
180,0.8271742380745198
181,0.14010480898555355
182,0.9943997517803722
183,0.13488912418779997
184,0.9943839348665416
185,0.997152753166555
186,0.3011815842073797
187,0.9998805578802068
188,0.9936024469800241
189,0.08509314089400843
190,0.9982038743766242
191,0.9999183680106821
192,0.9996511806604109
193,0.9997117850266182
194,0.9997856766037355
195,0.9661801882114744
196,0.998530414743538
197,0.9967692770297387
198,0.9647814335986573
199,0.9993422738340993
200,0.1547640726498413
201,0.999740306140841
202,0.9997053693124707
203,0.9727988500861487
204,0.9633146714208152
205,0.9998237030443241
206,0.9981230030505085
207,0.9985734970509169
208,0.9982038889618545
209,0.07663420405803223
210,0.707833025259443
211,0.7095439530096624
212,0.9976199269649787
213,0.9979011309339444
214,0.9944737448510896
215,0.9985173228075164
216,0.7996770403564707
217,0.6642061572280605
218,0.9996635926599896
219,0.9988865100299317
220,0.788551385014635
221,0.001716466564125052
222,0.9990195883033113
223,0.99884935475268255
224,0.9994325419322924
225,0.5930083574907294
226,0.27707684963742385
227,0.9947166125241764
228,0.9990823234920223
229,0.9983140606876799
230,0.9918417982801233
231,0.996149920011154
232,0.9958652527425138
233,0.9787702076047016
234,0.0039081727631138374
235,0.875175822964719
236,0.9850462337951329
237,0.7200385449373793
238,0.6790563967900992
239,0.9595962246299378
240,0.9978135519967228
241,0.9812207633163894
242,0.13547308049655526
243,0.1253779651533653
244,0.9622636474649541
245,0.9943414860580939
246,0.9999770409736062
247,0.9972630641158534
248,0.9919742566186253
249,0.9744350042468245
250,0.9982643399271026
251,0.9994218874179884
252,0.1314508830939689
253,0.9997012726307672
254,0.9980661894310497
255,0.9994982488814262
256,0.9926917744522549
257,0.9997719629850972
258,0.938201507813114
259,0.6179743107047724
260,0.997445133250045
261,0.41987635716921895
262,0.9968020440225461
263,0.998654541893093
264,0.9980905939343987
265,0.9934471905292583
266,0.9986717566641995
267,0.1598389389668907
268,0.9993976151307116
269,0.7222689657103588
270,0.9986550018723046
271,0.9868650380395301
272,0.9996564714347459
273,0.979994655713952
274,0.04339048729043771
275,0.99905829426932
276,0.5320504444425024
277,0.9724807668137148
278,0.9999269862884852
279,0.3565133608562545
280,0.12127837746626167
281,0.9998814222951424
282,0.9984556043507263
283,0.020135374768075143
284,0.9358962243261839
285,0.9995110943781512
286,0.9874706835961171
287,0.9999958513598294
288,0.9993211481257889
289,0.9997006348987043
290,0.9896194656052361
291,0.027531293558422987
292,0.43470463643195445
293,0.9985631458306964
294,0.9701065383026423
295,0.9779252564452824
296,0.2512167396418761
297,0.011113070519076174
298,0.8056890682629598
299,0.17085202054576132
300,0.9945475916622148
301,0.008038083757157644
302,0.9993415638889562
303,0.755125966653282
304,0.939718161388165
305,0.8322578068506276
306,0.9988737201116189
307,0.9957867197119641
308,0.9999982403611124
309,0.9595516973707133
310,0.9958410967766399
311,0.9998968678910295
312,0.9998509800957218
313,0.9979781600609714
314,0.9998281386416035
315,0.9989870666322308
316,0.999555669231275
317,0.5163569290163604
318,0.9995791844894338
319,0.014297446278404347
320,0.9975835518240743
321,0.9979407163310449
322,0.30048864100763084
323,0.9992656433447386
324,0.9706391795142929
325,0.08249134035545069
326,0.7609942769465591
327,0.9985296862849731
328,0.9989683456074201
329,0.9998878024668193
330,0.9966728465602787
331,0.9997573962710702
332,0.9634155707213493
333,0.9381000388195117
334,0.8526559969316012
335,0.9986613033077986
336,0.9430451379756464
337,0.9993448000468698
338,0.99455533485134
339,0.9992154477450227
340,0.9999198372618607
341,0.9973819195935552
342,0.9468816525374774
343,0.9954070144624557
344,0.999928499249612
345,0.9997732530371464
346,0.9989023748967861
347,0.997594689884345
348,0.9911882064734808
349,0.9993579372843326
350,0.4283869769611117
351,0.9693824997786068
352,0.9999970485153733
353,0.9951740784292902
354,0.5811834412262239
355,0.9673908103520131
356,0.9991671591986965
357,0.9973573353022398
358,0.9999300067326506
359,0.9766466790427187
360,2.8611164599468e-4
361,0.3973941195709392
362,0.6609391890143825
363,0.5496981955383932
364,0.9279452574532557
365,0.9997755858863069
366,0.9998938849947089
367,0.9982039268917923
368,0.9998603169618941
369,0.9910836749813543
370,0.999523168886487
371,0.9676638447048316
372,0.9996691335127778
373,0.054623090074872094
374,0.25905214676714894
375,0.9903653729904227
376,0.9969094655989684
377,0.8785009796685508
378,0.9995872646150048
379,0.9994461046793742
380,0.7388804367308536
381,0.9846771618331547
382,0.9992392651490272
383,0.9999803933621321
384,0.987967498793475
385,0.9851222974486868
386,0.9651716195362442
387,0.1621969140128532
388,0.9815588549942534
389,0.9992652330472048
390,0.9989339529491914
391,0.03998184618957168
392,0.9986830721784058
393,0.996917216794944
394,0.986809804650084
395,0.9986729666959504
396,0.9836302561110604
397,0.9997296437535012
398,0.9249183411212958
399,0.9998240765051893
400,0.9604879306824404
401,0.9950932879156623
402,0.9958885269389632
403,0.9757663957577801
404,0.7960856948541863
405,0.9819044550449102
406,0.9998680771305183
407,0.8466991991616908
408,0.9994216754031632
409,0.9782699453380075
410,0.9999341154539482
411,0.9930525327278127
412,0.9515343163383897
413,0.9405660423614719
414,0.999910501807494
415,0.9982886442571466
416,0.6379043209258237
417,0.9967202466697671
418,0.9994723229956736
419,0.9892612021856553
420,0.9992060288603715
421,0.9999149439821429
422,0.9830781107107326
423,0.9966613763078168
424,0.9053970633849875
425,0.9994134154599302
426,0.57201580449134
427,0.9991353592184218
428,0.9993445406768422
429,0.9967715179857257
430,0.9977099327266646
431,0.9901428758779823
432,0.9989693416460191
433,0.9549687061162999
434,0.9987627465752015
435,0.589483863689226
436,0.9999509877713173
437,0.999727028698824
438,0.005100649205789898
439,0.9982675305417216
440,0.09906858078161784
441,0.9832685322135551
442,0.9998165340835158
443,0.9891816524338681
444,0.9995817276843506
445,0.7052593414168136
446,0.9994398247045317
447,0.9925615956979063
448,0.9989081892592364
449,0.986859289595516
450,0.9354280742162446
451,0.9959136059830188
452,0.9964081651626177
453,0.997012446954017
454,0.9965369919475974
455,0.9963050954240447
456,0.9990837484513302
457,0.9999697903738356
458,0.9964897447947914
459,0.9999083226792657
460,0.0532647727206188
461,0.8820163282698944
462,0.9984563885909654
463,0.9991144871885892
464,0.9990637468474036
465,0.9634365077139104
466,0.9996355472318573
467,0.12781680426419484
468,0.9995609244841992
469,0.9983378459300812
470,0.9385458427795107
471,0.9996145187746932
472,0.9973413403557045
473,0.9995955455856476
474,0.6024397253106333
475,0.7283826312696803
476,0.9775488744324766
477,0.9968825508705026
478,0.9601191927502025
479,0.9996015069823768
480,0.9997621016723691
481,0.9999389608300415
482,0.9628874536018971
483,0.9995759432046627
484,0.6561066008169424
485,0.945795181903253
486,0.22738638230630012
487,0.9992227787548058
488,0.973725263470498
489,0.9994518709150696
490,0.9971958976701986
491,0.9998231320746978
492,0.9961978298624493
493,0.9999276311604371
494,0.9557672005856934
495,0.757888295963224
496,0.9936037324728291
497,0.9997320825502749
498,0.9978032710166906
499,0.9999204384054554
500,0.9682599939953944
501,0.9859723383727232
502,0.9402253130470262
503,0.8504953892246069
504,0.9993751183959979
505,0.7834867829895917
506,0.9943462905597987
507,0.9994587714165558
508,0.9836574601232791
509,0.9876257832409925
510,0.14910009891946444
511,0.9901013149369042
512,0.9999183609444864
513,0.9998583479046165
514,0.19698536550945053
515,0.9979509534126247
516,0.9300614189924621
517,0.999724857939003
518,0.9458535745864245
519,0.9571314803309072
520,0.9961932142532878
521,0.999774513294862
522,0.9461071581664399
523,0.9997978922282457
524,0.02809186259802321
525,0.05760607298246445
526,0.017121194901995818
527,0.9988562390428224
528,0.994639722120939
529,0.9977712981362252
530,0.9999241205078456
531,0.9067047492036131
532,0.9391581904955398
533,0.9996017049944071
534,0.997294549183345
535,0.9947253014526121
536,0.9991851327796037
537,0.9999955829811811
538,0.9958283097286608
539,0.9975944140495184
540,0.7060366351408359
541,0.9996181076288102
542,0.8308338373712465
543,0.23888391475129422
544,0.9990040563311567
545,0.9920334253422418
546,0.998823567132908
547,0.7911246359373677
548,0.3290738995817464
549,0.22464155260877927
550,0.2448381817078238
551,0.8295722095029691
552,0.14137670881030062
553,0.9998969682601294
554,0.8524608894298811
555,0.997697383192984
556,0.9984692825569965
557,0.996167376030879
558,0.8530246633225832
559,0.9458938451414732
560,0.9047133492411149
561,0.9992395265257558
562,0.9992369600454222
563,0.9988752766180674
564,0.034664222285002655
565,0.9998949653439887
566,0.9998731632202553
567,0.9989544154122335
568,0.9800679931433566
569,0.9990841257690227
570,0.9705655268863319
571,0.0034527295175925676
572,0.9997586923741096
573,0.9229881696156619
574,0.053863673948588375
575,0.9999098248030274
576,0.9948930058875676
577,0.9540977588331655
578,0.9978473046163102
579,0.33472512529794196
580,0.978285016547034
581,0.9855015137654597
582,0.9744928648858695
583,0.9998996816977168
584,0.3686666694092675
585,0.9993019053147357
586,0.987302932375169
587,0.8025513007358144
588,0.9994238142336008
589,0.9011151018797253
590,0.9317741838830013
591,0.7199111146660082
592,0.9995476632528424
593,0.9938615879771745
594,0.9998096865275896
595,0.9991391357982616
596,0.9991894261800479
597,0.998373743502276
598,0.6141551214065664
599,0.9952839107872219
600,0.7020181396035884
601,0.9997337819328134
602,0.9506971872167215
603,0.9991926606507795
604,0.9992826649697374
605,0.9863045022924812
606,0.9571072067307989
607,0.99920464863829
608,0.9999692152839048
609,0.9832087611606768
610,0.6395187918961511
611,0.9757236812871366
612,0.9998146428378577
613,0.9990868086264014
614,0.6767978349335076
615,0.9757023831221273
616,0.12172341681808842
617,0.9945618349790972
618,0.9999791764634915
619,0.9757375447822556
620,0.9879388328379781
621,0.9966946274294533
622,0.9983545257482261
623,0.99704549826191
624,0.6004983074703778
625,0.03753193832336
626,0.9984969038506342
627,0.9998850934412158
628,0.985785553388851
629,0.9992075636962962
630,0.9999037745412634
631,0.9989317545109497
632,0.7148963998170286
633,0.9996143925648735
634,0.9992766880058308
635,0.947881598221588
636,0.9777149301911208
637,0.9772928709746947
638,0.999487475014357
639,0.903918714043855
640,0.9992870436242426
641,0.9988333599389678
642,0.9999140733523596
643,0.9717288475378962
644,0.9989561758748849
645,0.9968727923548969
646,0.9253925267386317
647,0.9655640934587895
648,0.7952683523043335
649,0.996261070357324
650,0.08950589475878314
651,0.9969964139604092
652,0.9992461118832315
653,0.024616625068558995
654,0.9936867830204986
655,0.8864258074086038
656,0.9979847024325134
657,0.9872688438789865
658,0.9983433520228756
659,0.9982460786850929
660,0.8139392667214677
661,0.9986656247493269
662,0.9992602285014032
663,0.9980952509924467
664,0.9834197381872845
665,0.8898035544198811
666,0.19836587298545424
667,0.9733752264737602
668,0.8179317043866251
669,0.0699025616944502
670,0.24878307546990616
671,0.99957495510534
672,0.8738360624589154
673,0.7473717283615173
674,0.976619646935844
675,0.989365954092191
676,0.9984710268388594
677,0.9965320315235013
678,0.9984037167569587
679,0.9943930330129138
680,0.9942916747895908
681,0.09617322622176061
682,0.7437111363300982
683,0.9975390374543436
684,0.9991445119210706
685,0.9205761766990495
686,0.9992641878498096
687,0.9994353976415119
688,0.9997957182322522
689,0.9998287380087697
690,0.9995647691122267
691,0.9999394283798431
692,0.9999713220620505
693,0.9507002345533339
694,0.9987083693333358
695,0.9770131644560434
696,0.8624590932408485
697,0.9999564931422559
698,0.9961492890049218
699,0.999496750132833
700,0.9985456820292115
701,0.9986351153468814
702,0.9414121348377255
703,0.9507060619081984
704,0.9818480184829746
705,0.816309337979917
706,0.6536806549400197
707,0.4182020823371735
708,0.9996500506658407
709,0.8621845157009306
710,0.9680276499849114
711,0.9685356054365982
712,0.9202902751231563
713,0.9988289260812396
714,0.9964929452557232
715,0.9645560913244572
716,0.19157293532895392
717,0.9999570217355709
718,0.9984241309711157
719,0.9802557712210419
720,0.9747488822080576
721,0.9985875313488355
722,0.921317252744309
723,0.9973742000652428
724,0.9992481870488018
725,0.9996977379491185
726,0.9588389071818003
727,0.9999595769438561
728,0.9999174191227799
729,0.4144993529765499
730,0.9227247221098009
731,0.9989298071097721
732,0.9999234975669538
733,0.9998266977322579
734,0.999860006719436
735,0.9999640911276086
736,0.469077476949634
737,0.9996153117883313
738,0.9904731481956596
739,0.9604929264362047
740,0.9999320130205218
741,0.9785300179729937
742,0.9967289665038692
743,0.9901561412303823
744,0.9998610455839646
745,0.9936405051614436
746,0.9991129035755959
747,0.9987739147625995
748,0.9999175368868541
749,0.9886902895257933
750,0.9995387599446267
751,0.9992822988545066
752,0.9844479950290267
753,0.9966735801898696
754,0.9242993435881772
755,0.9989377943029611
756,0.11182742279028468
757,0.9998721153788597
758,0.9970427599964664
759,0.9638742440649216
760,0.9993923338809636
761,0.9994091738521613
762,0.9501238783526081
763,0.3653466631643837
764,0.9439760915679646
765,0.999678301224164
766,0.9982227070822285
767,0.999773676862422
768,0.9836093806930555
769,0.9969680841289773
770,0.9985513244825461
771,0.9929873126630305
772,0.9997193888945377
773,0.9989042728111663
774,0.9948355194137332
775,0.941560959577093
776,0.8800253543765808
777,0.507943393334667
778,0.9983758075332512
779,0.9999037430997089
780,0.055414122102692365
781,0.036889020318250365
782,0.9847147601668002
783,0.995979456069348
784,0.9831209516503684
785,0.3905240521106823
786,0.9324907367230774
787,0.9994534569690475
788,0.978155907443551
789,0.9664282563881696
790,0.7704847601768231
791,0.9966357678968693
792,0.9954143852714202
793,0.44450472198556096
794,0.8846945948662973
795,0.9995864044953066
796,0.9936519919780558
797,0.998961721329512
798,0.6073166839259058
799,0.9983229880927433
800,0.9998947120937577
801,0.9990371924877246
802,0.9998842910660388
803,0.5497891486799549
804,0.9999089424822011
805,0.9999084337434939
806,0.9993988313919665
807,0.0809944499134092
808,0.9610700746149642
809,0.9985194398220784
810,0.9989425715405406
811,0.999264968687132
812,0.39018562726439177
813,0.9930882171051715
814,0.9996813796374434
815,0.15157695869096344
816,0.997874817057877
817,0.9996704863832969
818,0.9845719971369503
819,0.9971000134993089
820,0.22389435078781306
821,0.9823285166884437
822,0.9985101238546829
823,0.9999021286941889
824,0.9996144301524301
825,0.9966842351388203
826,0.9903121201544764
827,0.9984789623155425
828,0.9995193384427905
829,0.9998044879700396
830,0.9927522163762703
831,0.051733200322759965
832,0.999992353199986
833,0.9996717600040244
834,0.9997957282169893
835,0.998641312496637
836,0.14140528005642317
837,0.9287854881000529
838,0.9999399185598976
839,0.9495569907132109
840,0.9999636657459646
841,0.16137484733093785
842,0.9993082688211615
843,0.9948834144581339
844,0.9998712372617379
845,0.9994772084070253
846,0.9714150765821317
847,0.9999593039767404
848,0.9998031237156136
849,0.9877376004522327
850,0.004187033025126796
851,0.9998405644757677
852,0.9328684885671875
853,0.9998419265490125
854,1.748725546251162e-4
855,0.9991442604873523
856,0.9998597634746244
857,0.6806944293650431
858,0.9978790035899331
859,0.9988656917598981
860,0.9950444072649217
861,0.9630481113037765
862,0.9970407515207655
863,0.9950664315787917
864,0.9147913701903019
865,0.0019884056677110795
866,0.9615633309193545
867,0.9983024670517047
868,0.8693727480995705
869,0.8890564819254217
870,0.998173332138408
871,0.9991442604873523
872,0.997355212082513
873,0.9915847938294626
874,0.8078291518704491
875,0.9995670756309782
876,0.9268199530069531
877,0.999506927084898
878,0.9930815245510373
879,0.997733490375229
880,0.9983609374891279
881,0.659508122348842
882,0.9973098973733666
883,0.9997874861309061
884,0.91217389293048
885,0.9006086925183802
886,0.9990169120382701
887,0.03257124874292072
888,0.9809379962400178
889,0.9872757983744281
890,0.9999448864296818
891,0.9988632519180888
892,0.9861983211955863
893,0.13677287114051784
894,0.9992187809857745
895,0.998068800835599
896,0.3614118988600813
897,0.8630016605870293
898,0.9924716602770952
899,0.0664586246904364
900,0.9989991589945098
901,0.9994166242380286
902,0.9965303495582886
903,0.9840900805697141
904,0.998133250830439
905,0.9999381974089981
906,0.9934158759531834
907,0.9999675591738556
908,0.9999713126806316
909,0.9444807338025383
910,0.8230675172159417
911,0.6921430251747251
912,0.999916048366676
913,0.9989810818121303
914,0.9997446760883979
915,0.965429099088741
916,0.9393529653813019
917,0.9804382674630878
918,0.9985531354316686
919,0.9983864441535228
920,0.9983618442635411
921,0.6852044806492846
922,0.9574342221435241
923,0.3329066862136265
924,0.8944454265181238
925,0.9598893476009855
926,0.9780429939439905
927,0.9991679123554116
928,0.7272575864268834
929,0.9984753061046395
930,0.9999200333759961
931,0.9977974342506835
932,0.9997432231939976
933,0.9599585877668844
934,0.9996294504475887
935,0.9977916572673828
936,0.9545482432305751
937,0.9994660440523416
938,0.9999101621205787
939,0.9999573260368546
940,0.8885640674736539
941,0.9984295283764573
942,0.9998607485284814
943,0.11184945503207988
944,0.998133250830439
945,0.9810473753019712
946,0.9984861379745901
947,0.9916987179399146
948,0.8448259497553857
949,0.999727462390095
950,0.4224860779082362
951,0.9408383479326353
952,0.3862177643806999
953,0.9858218386941154
954,0.9979660279310494
955,0.4272785600290292
956,0.002996307852323521
957,0.9984841923518422
958,0.9968092527481826
959,0.03426825617736684
960,0.9996310581954633
961,0.5115926603804043
962,0.9847413964244498
963,0.9982775015943268
964,0.9883527448167901
965,0.9998536947493858
966,0.062192633513412754
967,0.9986930794339636
968,0.07569975585181044
969,0.9463926844743347
970,0.712180320281403
971,0.9597566087698514
972,0.9994155609128367
973,0.99982639441080845
974,0.9996797589108006
975,0.9976919474760827
976,0.9978123839723172
977,0.999411312889492
978,0.786893506996275
979,0.9414483671310325
980,0.07689800083615628
981,0.9989490680008908
982,0.9987716492040063
983,0.999997091414405
984,2.195157906490497e-4
985,0.9949810535951162
986,0.997320498520579
987,0.999989262230088
988,0.9395871001440973
989,0.9810659581675457
990,0.877585333443008
991,0.003986252810111446
992,0.9722506704307375
993,0.999893177715135
994,0.9978464998764643
995,0.9985714236621022
996,0.9994906129170668
997,0.5804694917213457
998,0.998843251083726
999,0.9967195703595826
1000,0.9365294482059315
1001,0.9983435926576926
1002,0.9695031849788062
1003,0.8692980325768132
1004,0.998493536928386
1005,0.8339571702757814
1006,0.9993282962181141
1007,0.9986999575203218
1008,0.9997090841522228
1009,0.9995613729958981
1010,0.9977565406444435
1011,0.9975769001781233
1012,0.4179984414475493
1013,0.9437539754164562
1014,0.986494434945566
1015,0.9987366933288886
1016,0.9999790411996946
1017,0.14297129717164603
1018,0.9964174407191928
1019,0.7029868242891858
1020,0.9997271808483109
1021,0.9996806454719981
1022,0.8824227545887816
1023,0.9971717844422174
1024,0.8881797697943526
1025,0.1642325273977252
1026,0.7851893048826553
1027,0.9892735818284236
1028,0.777927399241119
1029,0.9996398912311435
1030,0.9982700179925352
1031,0.903818829307195
1032,0.9998898728670095
1033,0.9995624310568011
1034,0.9958746367829209
1035,0.9989495861568964
1036,0.9998950864767049
1037,0.9993791032487745
1038,0.9084990586934658
1039,0.9971150322411914
1040,0.7427112290305671
1041,0.9898434416475909
1042,0.9844130280498855
1043,0.3972629206781685
1044,0.7003521166405813
1045,0.7315971850441766
1046,0.9981613733669937
1047,0.9996483249790382
1048,0.9996145187746932
1049,0.8913688325052773
1050,0.9781539973538746
1051,0.9987148820653426
1052,0.9996108730736252
1053,0.999895095105215
1054,0.4819215314737091
1055,0.9998571250460107
1056,0.9940452373378882
1057,0.9954194849474075
1058,0.9993926133876255
1059,0.9988275226539156
1060,0.9994549282293782
1061,0.7068147011701531
1062,0.9960921066095978
1063,0.8689810178574303
1064,0.9983340555500677
1065,0.9998166300733089
1066,0.9969056552659589
1067,0.9998890129131199
1068,0.9718275749068874
1069,0.9988056056682019
1070,0.9994895662962513
1071,0.5780509045194011
1072,0.9947145691382112
1073,0.34982740051419015
1074,0.40559531461808607
1075,0.9999489846566461
1076,0.99930408485312
1077,0.9827912704879215
1078,0.9940766591813506
1079,0.9914477287532131
1080,0.11690169493856539
1081,0.9999974345681045
1082,0.999864283023186
1083,0.9999417850999105
1084,0.9966509850527052
1085,0.9986939362364182
1086,0.9997785678698409
1087,0.9164970548026651
1088,0.9897629067395665
1089,0.9980658368276568
1090,0.9999067711126669
1091,0.9961082548305294
1092,0.9956265313416639
1093,0.9881294916040375
1094,0.9934943536735804
1095,0.9999948975102099
1096,0.9996686344068301
1097,0.9957520888734342
1098,0.999720407705144
1099,0.9895660791328654
1100,0.9985836941117323
1101,0.9992237261357895
1102,0.9859688328032749
1103,0.9990177526811822
1104,0.05547771457867534
1105,0.9943005013025261
1106,0.9999098038524739
1107,0.9991318955727804
1108,0.9315483865920129
1109,0.9978876189462358
1110,0.9947094417096086
1111,0.9992766880058308
1112,0.79856029535924
1113,0.9992226834835767
1114,0.8331779555601148
1115,0.9209412920011053
1116,0.9994218360370051
1117,0.99530789422125
1118,0.5598906279308367
1119,0.4527265352085639
1120,0.9956362074732081
1121,0.9758935566832062
1122,0.8001884368908186
1123,0.9800237019233833
1124,0.482381352019116
1125,0.9963259581001384
1126,0.9943414860580939
1127,0.9940453004292561
1128,0.9996499512849808
1129,0.999816326319843
1130,0.9991191542905318
1131,0.16352815524093467
1132,0.9871214477172797
1133,0.9992210287237765
1134,0.992647770366788
1135,0.26447379317662423
1136,0.5264469039123268
1137,0.9979539167644844
1138,0.9999043422279056
1139,0.9745517805263237
1140,0.9989679649054679
1141,0.9986614846980858
1142,0.9469563781059057
1143,0.9966820151792957
1144,0.9388518610241233
1145,0.8871924121386008
1146,0.9994165011479293
1147,0.9991669158862748
1148,0.9997157180316774
1149,0.9971612785570093
1150,0.9961400211292295
1151,0.9998666653312729
1152,0.9980052233322595
1153,0.9999070555477192
1154,0.060835381719296255
1155,0.9998778681225216
1156,0.9992765590769876
1157,0.6186536781737731
1158,0.8456841852470279
1159,0.9979307332653021
1160,0.8190753515580842
1161,0.9981087976141816
1162,0.990286008120306
1163,0.902242246401346
1164,0.9999316442244801
1165,0.9989364659749435
1166,0.6655120749766518
1167,0.9973130439216631
1168,0.9998873062498004
1169,0.9861616285949356
1170,0.063358512413618
1171,0.9945491413119445
1172,0.9331788593593339
1173,0.9525801309283628
1174,0.8517753678970738
1175,0.9208437869833007
1176,0.9986966218953282
1177,0.9995157657688488
1178,0.9989347116572831
1179,0.9901455633291377
1180,0.08017469148196632
1181,0.8537873443834952
1182,0.7873818614946014
1183,0.9904996026404252
1184,0.999694879741589
1185,0.9994935488868095
1186,0.9279637785099022
1187,0.9939974848936107
1188,0.005154236365686682
1189,0.9455388137728962
1190,0.9967121482993553
1191,0.9997290136860129
1192,0.9958340668439224
1193,0.9979735853811719
1194,0.9903061089351901
1195,0.9999833618113436
1196,0.94689707726313
1197,0.9981947971934171
1198,0.9996931303044801
1199,0.9999426552821823
1200,0.9995047770904998
1201,0.9977013308094411
1202,0.9998563102782412
1203,0.9985169006752784
1204,0.9699032673566436
1205,0.999908033902989
1206,0.9998131136759517
1207,0.9770752342636119
1208,0.9999508973766563
1209,0.6576586505707107
1210,0.6872621530584214
1211,0.9863441330068459
1212,0.9918730778156855
1213,0.7673032731340282
1214,0.976255410192478
1215,0.9997884727389534
1216,0.7426915246236231
1217,0.9043649473058712
1218,0.9999347302559876
1219,0.9157977338076769
1220,0.7911318710280646
1221,0.9989560813735857
1222,0.9887216039048152
1223,0.9914559706048286
1224,0.9834249975718365
1225,0.9998687569809401
1226,0.9994878987697257
1227,0.7300343783335655
1228,0.9970153714240821
1229,0.9736620228198172
1230,0.9977099327266646
1231,0.9860238151130454
1232,0.9998491767137389
1233,0.9999837374859996
1234,0.9995735661171579
1235,0.9913726605865518
1236,0.9999121333974565
1237,0.9977112059777912
1238,0.5935112513359138
1239,0.9997001656729666
1240,0.9862968558936686
1241,0.9943003872031527
1242,0.9923751645459881
1243,0.9975863565664199
1244,0.9996695783305338
1245,0.9967821139572661
1246,0.6444655936385275
1247,0.9974235765266953
1248,0.999656646149541
1249,0.9982974654867878
1250,0.9998917747930123
1251,0.7466333710580259
1252,0.5475606456316086
1253,0.9966499605926101
1254,0.9950587101334525
1255,0.9968406768868979
1256,0.9995011419156202
1257,0.5250210893153703
1258,0.992754239065118
