Id,ACTION
483,0.9844193630813045
484,0.878956995575937
485,0.8367247904353292
486,0.6325169752366997
487,0.3080835540629952
488,0.9644278743870723
489,0.9853165176522819
490,0.6325169752366997
491,0.9193495831626269
492,0.8984488872552183
493,0.1318893697703588
494,0.9935327888981265
495,0.890086030310694
496,0.9413363384053691
497,0.9931120308210842
498,0.9749167620836356
499,0.9920027155336024
500,0.9390393236750009
501,0.7377852332502571
502,0.8330552984013074
503,0.9154629489017891
504,0.5890289458746655
505,0.7813388622347031
506,0.9486721577598578
507,0.955122388778544
508,0.6533957794554197
509,0.7569473277475415
510,0.1764498433477621
511,0.42062411628536656
512,0.4705433150949814
513,0.7489550524193735
514,0.0943962999761614
515,0.9261931711935664
516,0.8904232254617868
517,0.9441873004412795
518,0.7499067105760469
519,0.629874066187555
520,0.34058512073074426
521,0.8632800074693132
522,0.7471513718503705
523,0.8961904839099466
524,0.1397302377644766
525,0.23570146477748394
526,0.2830933580711128
527,0.8130965007651065
528,0.33623687923712364
529,0.6691849621484628
530,0.9711107991719845
531,0.7680926104856701
532,0.949240321609381
533,0.9203144532040884
534,0.16654162800367345
535,0.49706877491777307
536,0.9573022366954098
537,0.9641942939947037
538,0.8728055330748197
539,0.6395841083860643
540,0.7027051352858257
541,0.8079913063221197
542,0.7472691465832723
543,0.3411767530725902
544,0.9478420499952401
545,0.7328581499597037
546,0.9482310866183479
547,0.1574923941488595
548,0.02601724440981091
549,0.42320367524522756
550,0.42974486055311195
551,0.8314234061205753
552,0.8225908884261085
553,0.7955509783925726
554,0.6049935724469824
555,0.8879865741953147
556,0.9469255670841421
557,0.6453262921829924
558,0.6362849634332379
559,0.7722373302764913
560,0.6940805946024035
561,0.9734968645433445
562,0.5757656770874128
563,0.8684089935242092
564,0.24213906017443956
565,0.9930947884399733
566,0.625714879267253
567,0.5800680048157691
568,0.21016322043416974
569,0.7260540516404582
570,0.2449817003401602
571,0.0601663748412677
572,0.6237783903519204
573,0.29761351682892523
574,0.15915537282647502
575,0.9947260137355365
576,0.9931804405944977
577,0.7218320421689287
578,0.7483446322393431
579,0.6287239198974122
580,0.8056655963740711
581,0.8664680543925164
582,0.8503245539262887
583,0.9826126575281683
584,0.7242478904978192
585,0.9821459332079993
586,0.9804188932801347
587,0.7544851512916547
588,0.676828639766836
589,0.9935186173837861
590,0.3496200554369242
591,0.4380308624812462
592,0.9887857319227824
593,0.6313103216528339
594,0.8271812259839478
595,0.993148564463368
596,0.985430230992942
597,0.958229409673762
598,0.26724687146409704
599,0.5988247956573156
600,0.5287575254110352
601,0.928747533390609
602,0.5764900077545214
603,0.9965334054043278
604,0.3316071466201941
605,0.7682095353981134
606,0.9965606677914289
607,0.8399503908318324
608,0.9773997371570556
609,0.47249555167883334
610,0.29340057620672055
611,0.8564911575469734
612,0.9543161383662082
613,0.8582416641858471
614,0.11988866507660695
615,0.998093557959177
616,0.13473717975159444
617,0.3476335073060624
618,0.3034967746022836
619,0.9806666069921444
620,0.9898472676261653
621,0.9342111267008227
622,0.5895774908500688
623,0.7201489385375729
624,0.5737364197408981
625,0.7682095353981134
626,0.9498880902389086
627,0.78650196248042
628,0.5432380456081382
629,0.93615182259895
630,0.955932344608491
631,0.9748117554727365
632,0.8379846056912229
633,0.9931804405944977
634,0.9835238371012295
635,0.41998977689111716
636,0.689414956780592
637,0.8927037014611525
638,0.9591945739766299
639,0.8482540102823493
640,0.4628795871339005
641,0.6425707010616158
642,0.6221073967869346
643,0.36438994126160107
644,0.9930285074061221
645,0.8498527043202867
646,0.11219987358114149
647,0.9981493724345367
648,0.664527482190692
649,0.9642201846791547
650,0.6115085378489175
651,0.6323163142339896
652,0.9966423945951421
653,0.32518718121221507
654,0.7531081236745922
655,0.706677590224991
656,0.775908187175651
657,0.5280856709870361
658,0.817711582472806
659,0.5116761220833437
660,0.6272004859351963
661,0.908270868665481
662,0.9865220002808165
663,0.9790451385960918
664,0.9766118881116254
665,0.47592142537339643
666,0.03901629232857439
667,0.5152425365872109
668,0.8212256819833094
669,0.8829692909518474
670,0.05966217931797777
671,0.7372891430909991
672,0.8189295408216711
673,0.09793296364467806
674,0.9368462579610213
675,0.7889688683326256
676,0.8236860267366214
677,0.5189813064384512
678,0.9233050218902558
679,0.889585548976917
680,0.8194949256302358
681,0.13910818942543682
682,0.5989138927179732
683,0.9733515952939874
684,0.9882112596393673
685,0.7162745327563341
686,0.034995770340316666
687,0.7850754154806117
688,0.7236883447327903
689,0.9368001616941412
690,0.9747593462421887
691,0.9937327485998231
692,0.8132510002361673
693,0.48443105462948094
694,0.988880902283752
695,0.9233061456836006
696,0.7410869150051621
697,0.9754420869653379
698,0.9500556393389616
699,0.927494346407862
700,0.471790118687111
701,0.7253658185278071
702,0.9547319207132999
703,0.7566197844673522
704,0.22544727588100927
705,0.3403558982583121
706,0.17930924272305804
707,0.8740676288606997
708,0.998328131900828
709,0.8599950950284573
710,0.9338984508273774
711,0.9381491185101216
712,0.9285482287441997
713,0.9490159944273507
714,0.9838041886747685
715,0.652980115525651
716,0.27952332618188364
717,0.6787981052474801
718,0.3476335073060624
719,0.9156679386214336
720,0.9685967585059525
721,0.2514842994790641
722,0.9976237936802078
723,0.7436351856792383
724,0.5242085019590246
725,0.6444639145738282
726,0.5185431599934713
727,0.9260723869794277
728,0.990951734575781
729,0.5817848357390594
730,0.2580959533223544
731,0.18350764058188773
732,0.9996985086629306
733,0.9998726916729714
734,0.9998772959076742
735,0.5171188661663666
736,0.1108235495515201
737,0.668741817985094
738,0.9898420224450074
739,0.636124003753193
740,0.9802171599669552
741,0.9550399833193707
742,0.8564946479219409
743,0.8966107249341527
744,0.9877983801115796
745,0.9561664921722884
746,0.9045798769848806
747,0.8080477447789227
748,0.9368001616941412
749,0.9346973055971096
750,0.9997852952613006
751,0.9983847141119799
752,0.8878457251264728
753,0.6110310566543916
754,0.8582256151588805
755,0.9313785090695598
756,0.15303220256319902
757,0.987182210677555
758,0.8197259824192922
759,0.7468347356728282
760,0.13013032524786416
761,0.7757646572987156
762,0.34365423780564436
763,0.7978406083246389
764,0.4688202315778872
765,0.8251175051531833
766,0.9086477347287922
767,0.7034801544494516
768,0.9447963319674578
769,0.8231334328841361
770,0.5589419484966504
771,0.9867471328359777
772,0.9732175729041045
773,0.9155390926058846
774,0.8251848131659553
775,0.5732781230135091
776,0.04870132107743551
777,0.7860621918164741
778,0.7741970069535982
779,0.9623959844578647
780,0.14989300506937311
781,0.3271239536440436
782,0.9784127658811828
783,0.9729029973406412
784,0.6226047579095351
785,0.07177868465828481
786,0.8785213517812722
787,0.9029011911005549
788,0.6302682647008642
789,0.7827978580243976
790,0.36957601840701565
791,0.8013415132719196
792,0.9518471493438279
793,0.3821902126676781
794,0.9434731950077192
795,0.9590100578451484
796,0.18252111214649963
797,0.8586282218767588
798,0.9926007172824614
799,0.13024549051558373
800,0.9796756945070878
801,0.9916901126193634
802,0.8050869659294114
803,0.20538752667389754
804,0.8273170603911262
805,0.646790191511302
806,0.9285482287441997
807,0.18437686816435264
808,0.49892682598585886
809,0.5285995284484576
810,0.8564911575469734
811,0.3883507805637428
812,0.47217186084687784
813,0.9227655911960749
814,0.6961572443983882
815,0.4900838725427833
816,0.9968385954692828
817,0.9849984536853285
818,0.4460172842180379
819,0.8356997266050619
820,0.6267863149015415
821,0.7284311227744166
822,0.9720173247434922
823,0.9904247310368107
824,0.17399509512135447
825,0.8577226469227236
826,0.30796692438359924
827,0.9941077101800907
828,0.9424670877295886
829,0.7246785283708497
830,0.6228265127852655
831,0.37506550962892676
832,0.9990827912872592
833,0.9442034416279164
834,0.5860874893292912
835,0.9993792502513148
836,0.9549853360847569
837,0.9650302606052994
838,0.98613651749766
839,0.12914682561686264
840,0.5679317140467867
841,0.711178877169494
842,0.9593909055643466
843,0.9822817462417621
844,0.9441852835652852
845,0.9124184915458785
846,0.965403606411304
847,0.5634582887935812
848,0.8814797242477626
849,0.3108630973322265
850,0.1963024075630567
851,0.9859423585153783
852,0.8014879363855388
853,0.8482540102823493
854,0.053395846350746706
855,0.9381908963641117
856,0.9767980541074105
857,0.859071128414199
858,0.9459392400498106
859,0.5822592261012213
860,0.9946518312377738
861,0.9697670590960773
862,0.664811202183292
863,0.964692970391238
864,0.2946850348951998
865,0.31411135614612495
866,0.5117314579464408
867,0.9841528992944919
868,0.8322970591811468
869,0.7994380114241878
870,0.845034460343597
871,0.9381908963641117
872,0.7160296612646896
873,0.9031427639349634
874,0.6209581113305982
875,0.616038738202536
876,0.7633190441811463
877,0.8603625090150898
878,0.5284063541690188
879,0.9052229192868457
880,0.6325169752366997
881,0.5946421951509117
882,0.9802785677281286
883,0.7380937082316761
884,0.5230610101400592
885,0.5526557891287563
886,0.9975558965736651
887,0.2419353336456013
888,0.8684089935242092
889,0.3813357365976638
890,0.9805847701392512
891,0.9313942063174976
892,0.228318618917054
893,0.8009358354878404
894,0.9833030183666172
895,0.9747593462421887
896,0.8105332261857714
897,0.3086701756597656
898,0.8098340160579585
899,0.471790118687111
900,0.978454724485385
901,0.95655544959047
902,0.846011950842515
903,0.7011359434353165
904,0.9220898832424429
905,0.9367620623824764
906,0.845034460343597
907,0.99267586555664
908,0.9908778056504562
909,0.6057270959749623
910,0.5564500496926266
911,0.707661924095154
912,0.6214472900419827
913,0.9787500728305826
914,0.9944360326340356
915,0.8073595031358249
916,0.0703943910988031
917,0.33761296377935546
918,0.6535293297475698
919,0.9844316448471588
920,0.33623687923712364
921,0.9886156835122102
922,0.8311443293250581
923,0.8091158624934209
924,0.3018371169443615
925,0.1692193715918985
926,0.953382540064124
927,0.9638227671769032
928,0.9975666378015162
929,0.8684089935242092
930,0.9710818245960813
931,0.9092268789731462
932,0.9581234506153251
933,0.845034460343597
934,0.16666895240475046
935,0.5086777976978983
936,0.6392363585809626
937,0.8469389340873297
938,0.9076537771264958
939,0.11988866507660695
940,0.5194474808814737
941,0.918255663465199
942,0.9971289678893064
943,0.535040289780257
944,0.9220898832424429
945,0.8637086920069734
946,0.8778973186693375
947,0.8009008236342411
948,0.1256123763295355
949,0.9249545157538259
950,0.843533740004148
951,0.9618806373938877
952,0.22808535777790717
953,0.7552107123978166
954,0.7642783781494675
955,0.6093156355558057
956,0.11073075477558507
957,0.8619386916752925
958,0.3939013552646654
959,0.2700897840216327
960,0.1711335944513686
961,0.8150609541961034
962,0.972621609978864
963,0.8718248168672821
964,0.7522891737561472
965,0.11054320366181646
966,0.9451988000139718
967,0.6550380511775473
968,0.3823579939624355
969,0.9166306150310007
970,0.5277747208519452
971,0.9936122109658918
972,0.9958697313589849
973,0.8435177686174116
974,0.9655239554367702
975,0.5138795075355571
976,0.8249561469501924
977,0.8482540102823493
978,0.5030610978631974
979,0.6386858171887474
980,0.0601663748412677
981,0.962349059976674
982,0.8671945243412696
983,0.9976434083905765
984,0.3113886010556341
985,0.9518369900273906
986,0.6325169752366997
987,0.9973746812636712
988,0.8684089935242092
989,0.9940448075139473
990,0.3035184550778132
991,0.24302383353701926
992,0.5271153483777036
993,0.9996600329796489
994,0.9696683544929638
995,0.9340862815539163
996,0.9261151750739361
997,0.014488777797449968
998,0.6653289812654339
999,0.24072378680960665
1000,0.9724825270171101
1001,0.9919106916481281
1002,0.4049349140698571
1003,0.4102089903415972
1004,0.7080918195738773
1005,0.7054436853872175
1006,0.40091436787264306
1007,0.8384061433138364
1008,0.9183321624275121
1009,0.955978082650191
1010,0.9049153970839344
1011,0.9918073219398201
1012,0.8304550853482722
1013,0.9946735737833136
1014,0.710161335424045
1015,0.9967676610748868
1016,0.9971498612975915
1017,0.23839604031362088
1018,0.7507999177192761
1019,0.34419116989386916
1020,0.9873116193762055
1021,0.998567758236872
1022,0.6870783640760437
1023,0.2663116835484501
1024,0.31656559987376126
1025,0.6569197445197084
1026,0.18810081644531482
1027,0.6228265127852655
1028,0.5522525131671879
1029,0.9183321624275121
1030,0.6696829940900201
1031,0.756578775336289
1032,0.9991417127687025
1033,0.9873978229701914
1034,0.35695267333393815
1035,0.9968201232437653
1036,0.9931371361730881
1037,0.18350764058188773
1038,0.9049513481760295
1039,0.448370546337526
1040,0.9754729203448782
1041,0.8322015088534811
1042,0.9813367103087473
1043,0.08345971236783764
1044,0.019448866334305554
1045,0.10679954975643452
1046,0.8218198682238409
1047,0.9794120194037961
1048,0.929050084663619
1049,0.10408910006962599
1050,0.9937655862824724
1051,0.9194592937997829
1052,0.9841953769613521
1053,0.9994102239360895
1054,0.04160496987287759
1055,0.8188090142460508
1056,0.40223379946450055
1057,0.5687338611896725
1058,0.9892007115793072
1059,0.7089266862558695
1060,0.798399947644244
1061,0.8869276858397178
1062,0.2813406783090924
1063,0.9596938655009246
1064,0.8537959683339326
1065,0.983199544949416
1066,0.8919735969654574
1067,0.5516949010392982
1068,0.2878951656932693
1069,0.9029692363705647
1070,0.8977721837952706
1071,0.1844243356890537
1072,0.8971832181217383
1073,0.4627083697801551
1074,0.8675240750219785
1075,0.9982180295648562
1076,0.8033099437773653
1077,0.701010109157815
1078,0.8080626692055576
1079,0.884072449225871
1080,0.3077391966135942
1081,0.9993925229303908
1082,0.9992928245224736
1083,0.7116660780969432
1084,0.9130426382885798
1085,0.21078861405412916
1086,0.9939834738038498
1087,0.2468942395682161
1088,0.6325544262992348
1089,0.9426738004205578
1090,0.9624369771310568
1091,0.804451522864742
1092,0.9691436925397634
1093,0.8908338429332391
1094,0.9082976101578542
1095,0.994393531118082
1096,0.5699720149064413
1097,0.9650920160216374
1098,0.8783973188713593
1099,0.33761296377935546
1100,0.4437772956782236
1101,0.40223379946450055
1102,0.6431131904710745
1103,0.9227038390252438
1104,0.23570146477748394
1105,0.9839469746199923
1106,0.9978358067914307
1107,0.895464768532895
1108,0.9704077618894699
1109,0.9815304441931203
1110,0.9565541358095643
1111,0.9835238371012295
1112,0.8427012451434185
1113,0.865608839037395
1114,0.6854469958741952
1115,0.12697196704252114
1116,0.8377244744071827
1117,0.7184411463946196
1118,0.5280320111466545
1119,0.3821902126676781
1120,0.38758752780595906
1121,0.9152019153255039
1122,0.3674875156671828
1123,0.11875406581828432
1124,0.5821653609884696
1125,0.9730558289816303
1126,0.763239460245441
1127,0.9596106479648299
1128,0.9230367949142283
1129,0.9818334048242465
1130,0.9574054922273075
1131,0.7377870966501746
1132,0.5113349231975245
1133,0.9969648644921637
1134,0.9102928504119233
1135,0.5796578671477864
1136,0.8826239713792704
1137,0.7324309541134068
1138,0.905932091920136
1139,0.9831479209011558
1140,0.20490863495155154
1141,0.6350876555862845
1142,0.6364716372604297
1143,0.9906012136740547
1144,0.20318296080238973
1145,0.9522492348680852
1146,0.9937386579911783
1147,0.8840393608659541
1148,0.6579844955571406
1149,0.8879865741953147
1150,0.9904771117036721
1151,0.9975741833814616
1152,0.963985088950926
1153,0.9967113308543442
1154,0.28430740637940405
1155,0.9987918315991546
1156,0.9724560708480903
1157,0.9448128082714417
1158,0.24301503437414124
1159,0.6952511770044298
1160,0.3394632157153873
1161,0.9700127837696417
1162,0.778825979558685
1163,0.7329474588789457
1164,0.8839591851876251
1165,0.9931132408571834
1166,0.9054167275372212
1167,0.9016420568141077
1168,0.9141311826865012
1169,0.30910545178314874
1170,0.29302090841500694
1171,0.9844316448471588
1172,0.9855371480020592
1173,0.91466899384109
1174,0.8774176548624043
1175,0.9929431857820948
1176,0.9398005167839656
1177,0.9949851055761144
1178,0.9518152740605984
1179,0.9852645490074469
1180,0.3780835664092211
1181,0.5090646258431796
1182,0.9920199099904428
1183,0.7459980618336914
1184,0.10166007848781988
1185,0.9946196141800422
1186,0.7065498235196527
1187,0.6865370931021665
1188,0.06860157379626701
1189,0.8311443293250581
1190,0.6938310110592414
1191,0.5757656770874128
1192,0.9856103685427644
1193,0.9761749124316744
1194,0.9027329104163541
1195,0.8571761675248493
1196,0.3099190824975445
1197,0.9431335302284267
1198,0.6389385464800709
1199,0.9330482987870253
1200,0.9568492613094725
1201,0.42921085323379693
1202,0.9845046721598653
1203,0.9111292238952834
1204,0.8503317080225788
1205,0.8919211436283061
1206,0.16737732051984988
1207,0.9288602099721663
1208,0.9979320153203572
1209,0.19261704454268763
1210,0.6005880126303882
1211,0.9597525170819337
1212,0.833821609006972
1213,0.7031468940729828
1214,0.5791267959227022
1215,0.9950691476878532
1216,0.28484647021040305
1217,0.8136485851941408
1218,0.8157999372673422
1219,0.8187856840608061
1220,0.51161362887116
1221,0.9459872702228006
1222,0.8133973683642857
1223,0.9916239681009081
1224,0.30983030772866577
1225,0.7558452748648159
1226,0.736032745222841
1227,0.9114119820330597
1228,0.9581125841001267
1229,0.9393903629225594
1230,0.9929431857820948
1231,0.9461930089182766
1232,0.892232165312038
1233,0.998616750456659
1234,0.7282212370765471
1235,0.804119584542159
1236,0.8979597360826719
1237,0.9519738688838804
1238,0.13014091467313554
1239,0.8553575726934616
1240,0.6004901267986092
1241,0.6216236848359759
1242,0.9363118952126999
1243,0.8918492069653219
1244,0.9952807813400212
1245,0.9742260688407793
1246,0.2922629297658415
1247,0.9423544381191901
1248,0.9874513362039267
1249,0.3464067411485017
1250,0.8421312443700406
1251,0.40928489578448846
1252,0.47264978596319174
1253,0.9984928363915115
1254,0.9443346417941103
1255,0.8436237029937632
1256,0.9905797534227668
1257,0.029881636042416046
1258,0.46340472221270673
